pcnose_host_time_utc,pcnose_elapsed_s,pcnose_device_time_s,pcnose_therm1_volts,pcnose_battery_raw,pcnose_flag,pcnose_sd_field1_hex,pcnose_sd_field2_hex,pcnose_sensor_mask_hex,pcnose_active_sensor_count,pcnose_S1_kohm,pcnose_S2_kohm,pcnose_S3_kohm,pcnose_S4_kohm,pcnose_S5_kohm,pcnose_S6_kohm,pcnose_S7_kohm,pcnose_S8_kohm,pcnose_S9_kohm,pcnose_S10_kohm,pcnose_S11_kohm,pcnose_S12_kohm,pcnose_S13_kohm,pcnose_S14_kohm,pcnose_S15_kohm,pcnose_S16_kohm,pcnose_S17_kohm,pcnose_S18_kohm,pcnose_S19_kohm,pcnose_S20_kohm,pcnose_S21_kohm,pcnose_S22_kohm,pcnose_S23_kohm,pcnose_S24_kohm,pcnose_S25_kohm,pcnose_S26_kohm,pcnose_S27_kohm,pcnose_S28_kohm,pcnose_S29_kohm,pcnose_S30_kohm,pcnose_S31_kohm,pcnose_S32_kohm,pcnose_raw_frame,pcnose_sample_time_estimate_utc,pcnose_timestamp_basis,pcnose_serial_roundtrip_ms,pose_alignment_valid,pose_alignment_status,pose_minus_pcnose_ms,abs_pose_minus_pcnose_ms,pose_host_timestamp_utc,pose_elapsed_s,camera_timestamp_ms,frame_number,tag_0_visible,tag_0_rms_px,tag_0_cam_x_cm,tag_0_cam_y_cm,tag_0_cam_z_cm,tag_0_cam_rvec_x_rad,tag_0_cam_rvec_y_rad,tag_0_cam_rvec_z_rad,tag_0_desk_x_cm,tag_0_desk_y_cm,tag_0_desk_z_cm,tag_0_desk_rvec_x_rad,tag_0_desk_rvec_y_rad,tag_0_desk_rvec_z_rad,tag_1_visible,tag_1_rms_px,tag_1_cam_x_cm,tag_1_cam_y_cm,tag_1_cam_z_cm,tag_1_cam_rvec_x_rad,tag_1_cam_rvec_y_rad,tag_1_cam_rvec_z_rad,tag_1_desk_x_cm,tag_1_desk_y_cm,tag_1_desk_z_cm,tag_1_desk_rvec_x_rad,tag_1_desk_rvec_y_rad,tag_1_desk_rvec_z_rad,tag_2_visible,tag_2_rms_px,tag_2_cam_x_cm,tag_2_cam_y_cm,tag_2_cam_z_cm,tag_2_cam_rvec_x_rad,tag_2_cam_rvec_y_rad,tag_2_cam_rvec_z_rad,tag_2_desk_x_cm,tag_2_desk_y_cm,tag_2_desk_z_cm,tag_2_desk_rvec_x_rad,tag_2_desk_rvec_y_rad,tag_2_desk_rvec_z_rad,tag_3_visible,tag_3_rms_px,tag_3_cam_x_cm,tag_3_cam_y_cm,tag_3_cam_z_cm,tag_3_cam_rvec_x_rad,tag_3_cam_rvec_y_rad,tag_3_cam_rvec_z_rad,tag_3_desk_x_cm,tag_3_desk_y_cm,tag_3_desk_z_cm,tag_3_desk_rvec_x_rad,tag_3_desk_rvec_y_rad,tag_3_desk_rvec_z_rad,tag_4_visible,tag_4_rms_px,tag_4_cam_x_cm,tag_4_cam_y_cm,tag_4_cam_z_cm,tag_4_cam_rvec_x_rad,tag_4_cam_rvec_y_rad,tag_4_cam_rvec_z_rad,tag_4_desk_x_cm,tag_4_desk_y_cm,tag_4_desk_z_cm,tag_4_desk_rvec_x_rad,tag_4_desk_rvec_y_rad,tag_4_desk_rvec_z_rad,tag_5_visible,tag_5_rms_px,tag_5_cam_x_cm,tag_5_cam_y_cm,tag_5_cam_z_cm,tag_5_cam_rvec_x_rad,tag_5_cam_rvec_y_rad,tag_5_cam_rvec_z_rad,tag_5_desk_x_cm,tag_5_desk_y_cm,tag_5_desk_z_cm,tag_5_desk_rvec_x_rad,tag_5_desk_rvec_y_rad,tag_5_desk_rvec_z_rad,tag_6_visible,tag_6_rms_px,tag_6_cam_x_cm,tag_6_cam_y_cm,tag_6_cam_z_cm,tag_6_cam_rvec_x_rad,tag_6_cam_rvec_y_rad,tag_6_cam_rvec_z_rad,tag_6_desk_x_cm,tag_6_desk_y_cm,tag_6_desk_z_cm,tag_6_desk_rvec_x_rad,tag_6_desk_rvec_y_rad,tag_6_desk_rvec_z_rad,cube_pose_valid,cube_used_tag_ids,cube_rms_px,cube_cam_x_cm,cube_cam_y_cm,cube_cam_z_cm,cube_cam_rvec_x_rad,cube_cam_rvec_y_rad,cube_cam_rvec_z_rad,cube_desk_x_cm,cube_desk_y_cm,cube_desk_z_cm,cube_desk_rvec_x_rad,cube_desk_rvec_y_rad,cube_desk_rvec_z_rad,snout_position_valid,snout_cam_x_cm,snout_cam_y_cm,snout_cam_z_cm,snout_desk_x_cm,snout_desk_y_cm,snout_desk_z_cm
2026-07-22T17:59:56.259+00:00,22.900000,80600.900000,1.217945,4095,1,02,80,FFFFFFFF,32,2.92708596,3.04317837,2.20506788,1.35176034,1.10218753,0.50377393,2.20482816,1.19362716,1.04943958,1.49508115,2.20723179,0.89016107,1.00933832,0.96014764,2.20743915,0.63941605,1.98114500,0.97777078,2.20736968,1.00498055,0.76622978,0.81081877,2.20771231,1.17654115,1.81764077,1.36323219,2.20731705,1.14213687,1.06281311,0.80744486,2.20781232,0.71033496,SD 02 80 FFFFFFFF 91DE16 944D28 7FDB65 61283E 55303C 2F85D6 7FD99D 59C6FF 526C95 674D35 7FEB77 49819A 504314 4D88FE 7FED01 397271 7902B9 4E8591 7FEC7D 500619 41E83B 44B689 7FEF08 58F04E 7387DA 61AACB 7FEC19 57395D 532228 4480ED 7FEFC6 3E44D0 7CB7B5 000FFF 01 0C4C79,2026-07-22T17:59:56.080+00:00,serial_request_midpoint,358.171,True,matched,32.0394,32.0394,2026-07-22T17:59:56.111+00:00,14.178201,1784743196037.144,427,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.0671661214480665,-9.547450277470352,10.431259186268768,56.59114995205166,0.18394043458065082,-0.12276686552643623,-2.240233621845618,7.971487005324053,-38.35492560301349,-17.33349875624534,-0.026064075918885727,0.010455482248646748,2.42238108313826,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.09576933043015265,-49.87169361416249,1.4982440746900898,67.96004359044304,-0.16262216655733536,-0.09151105350313661,1.6075908483518784,3.219646771412954e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.06716612144809267,-10.57613292820609,10.421250673898317,61.539122759643796,2.7736217619049026,1.3191351026473341,0.24125140580710291,7.761644449846264,-38.12770738185016,-12.289188986534759,-2.9238822154100386,1.1144529182237128,-0.08283271383660047,True,14.860509488463384,-11.358812659570543,73.54651125542945,-15.496611832628208,-64.1632570137539,-5.449964995791208
2026-07-22T17:59:56.815+00:00,24.000000,80602.000000,1.220387,4095,1,02,80,FFFFFFFF,32,2.92689664,3.04296105,2.20509995,1.35152188,1.10209847,0.50376400,2.20493593,1.19360404,1.04939975,1.49511484,2.20456219,0.89011519,1.00935285,0.96012785,2.20698342,0.63942109,1.98102561,0.97770008,2.20468466,1.00492285,0.76620923,0.81079416,2.20729495,1.17650496,1.81762983,1.36313990,2.20776652,1.14203323,1.06268225,0.80747212,2.20552531,0.71032806,SD 02 80 FFFFFFFF 91DD0C 944C04 7FDBA2 612585 552F0F 2F85A4 7FDA6A 59C6B5 526C0A 674D90 7FD7A3 4980E9 504348 4D88B5 7FE99F 397288 7901BD 4E848F 7FD88C 50054A 41E7E5 44B625 7FEBEF 58EFD9 7387C1 61A9BF 7FEF6F 573807 532063 44815C 7FDECB 3E44B2 7CF7B5 000FFF 01 0C4C84,2026-07-22T17:59:56.637+00:00,serial_request_midpoint,356.0893,True,matched,9.34635,9.34635,2026-07-22T17:59:56.645+00:00,14.7128,1784743196570.485,443,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.051460838303949354,-9.555896305843364,10.433317328195383,56.62744413692459,0.1781083108823582,-0.130213042136478,-2.240076104751101,7.887546692174024,-38.382789251929125,-17.247015949663922,-0.013406245749840383,0.014928795028498,2.4225778575186605,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.12150452468956999,-49.86568962527204,1.502316429490872,67.95304558848007,-0.15887106228728634,-0.09245479617930066,1.608626383324822,1.7763568394002506e-16,-5.684341886080802e-15,0.0,0.0,0.0,0.0,True,2,0.051460838303764626,-10.576523907681638,10.460393346882338,61.57702081415387,2.7686338712072986,1.3169840030499536,0.23366077276136651,7.730028807601026,-38.15661974779554,-12.200754108693548,-2.927551505342185,1.1156816384487662,-0.0676256418922396,True,14.869292007731534,-11.24268245894534,73.70377914841417,-15.454379083933896,-64.1950949922271,-5.125985391893903
2026-07-22T17:59:57.371+00:00,25.200000,80603.200000,1.217945,4095,1,02,80,FFFFFFFF,32,2.92662835,3.04280626,2.20479137,1.35147296,1.10207244,0.50375586,2.20470936,1.19357217,1.04937826,1.49508966,2.20463262,0.89010767,1.00931623,0.96012352,2.20461370,0.63939503,1.98090813,0.97765595,2.20707498,1.00486320,0.76619060,0.81078480,2.20507840,1.17646351,1.81768802,1.36303040,2.20706077,1.14197141,1.06263054,0.80743897,2.20543067,0.71029471,SD 02 80 FFFFFFFF 91DB93 944B34 7FD957 6124F6 552EB7 2F857B 7FD8BB 59C64F 526BBF 674D4C 7FD829 4980CC 5042C5 4D88A5 7FD805 397211 7900C5 4E83EE 7FEA4D 500474 41E797 44B5FF 7FDB79 58EF53 738846 61A881 7FEA32 57373B 531FB0 4480D5 7FDE17 3E4421 7CB7B5 000FFF 01 0C4C90,2026-07-22T17:59:57.194+00:00,serial_request_midpoint,354.9539,True,matched,74.32785,74.32785,2026-07-22T17:59:57.267+00:00,15.334572,1784743197203.839,462,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.06407943812429351,-9.552833771383812,10.432146677384136,56.611404190441554,0.1800081954734988,-0.12248729620614707,-2.2409459280506434,7.686886569662663,-38.39306507491423,-17.216365006073715,-0.017589980426475953,0.012360808819961053,2.4173498425966606,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07387045967510386,-49.82960704041561,1.5025243824862882,67.90575125918737,-0.15689152018692526,-0.09379738850793509,1.6129335406504075,8.881784197001253e-17,0.0,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.06407943812364726,-10.566886135365465,10.428266435455031,61.562404696036836,2.7745261496849327,1.3186219890179152,0.23640613751437528,7.511495898014023,-38.16965854895596,-12.170569638043332,-2.922745677569731,1.1225961034304934,-0.07273568706278041,True,14.89147334941219,-11.354536376314943,73.51868960145482,-15.834240541838629,-64.09243857938313,-5.202257051256618
2026-07-22T17:59:57.927+00:00,25.700000,80603.700000,1.219776,4095,1,02,80,FFFFFFFF,32,2.92669239,3.04300645,2.20699131,1.35136555,1.10202539,0.50374017,2.20545853,1.19354531,1.04931723,1.49507374,2.20715391,0.89005220,1.00928549,0.96008584,2.20770283,0.63939590,1.98082997,0.97762827,2.20790549,1.00480884,0.76616647,0.81075847,2.20543277,1.17644836,1.81772521,1.36293296,2.20720233,1.14188444,1.06251414,0.80743480,2.20781074,0.71028091,SD 02 80 FFFFFFFF 91DBED 944C41 7FE9AE 6123BC 552E18 2F852C 7FDE4C 59C5F9 526AEA 674D21 7FEAE3 497FF6 504257 4D881A 7FEEF6 397215 790020 4E8389 7FF077 5003B1 41E732 44B594 7FDE1B 58EF22 73889B 61A766 7FEB3F 57361C 531E1D 4480C4 7FEFC3 3E43E5 7CE7B5 000FFF 01 0C4C95,2026-07-22T17:59:57.750+00:00,serial_request_midpoint,355.4377,True,matched,44.17565,44.17565,2026-07-22T17:59:57.793+00:00,15.860654,1784743197737.196,478,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.10815911854828403,-9.550769375503908,10.42788812524959,56.58333875731235,0.1779685073688986,-0.11379259644882624,-2.2412126208418166,7.758551355334703,-38.377731365012416,-17.418214542118996,-0.025406487291864954,-0.0007041112579158409,2.417487129394439,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.11620060816576362,-49.886158330982596,1.5050146569374956,67.97975523673466,-0.16201794081127258,-0.0936512930740355,1.6121090164215912,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.1081591185484029,-10.542528865663758,10.395950064261019,61.53875155740203,2.7809278819334966,1.3217963422308756,0.23435532777326873,7.536515499820853,-38.19125923043934,-12.37275607263889,-2.913100072858252,1.11879670176274,-0.08186087949794522,True,14.981316884991198,-11.438274120881086,73.25930048063412,-15.864880418277568,-64.16963076394669,-5.809967314526148
2026-07-22T17:59:58.483+00:00,26.900000,80604.900000,1.219166,4095,1,02,80,FFFFFFFF,32,2.92675502,3.04295510,2.20736073,1.35127319,1.10197125,0.50374136,2.20785075,1.19352094,1.04934101,1.49506745,2.20733336,0.89006801,1.00923965,0.96007608,2.20770020,0.63940094,1.98087687,0.97761978,2.20771757,1.00479741,0.76613541,0.81075896,2.20783338,1.17643506,1.81761802,1.36290095,2.20762809,1.14182959,1.06245233,0.80743308,2.20799077,0.71027171,SD 02 80 FFFFFFFF 91DC45 944BFC 7FEC6C 6122AE 552D61 2F8532 7FF00F 59C5AB 526B3D 674D10 7FEC38 498033 5041B3 4D87F6 7FEEF1 39722C 790083 4E836A 7FEF12 500388 41E6B0 44B596 7FEFEE 58EEF7 7387A6 61A709 7FEE68 573567 531D47 4480BD 7FF119 3E43BD 7CD7B5 000FFF 01 0C4CA1,2026-07-22T17:59:58.305+00:00,serial_request_midpoint,356.1788,True,matched,19.2426,19.2426,2026-07-22T17:59:58.324+00:00,16.391698,1784743198270.609,494,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07703063133971624,-9.548700136284918,10.430414637381075,56.589753356591245,0.1839561511477579,-0.11937375448657953,-2.2397354059022465,7.85806771074256,-38.382791782762425,-17.11971286444532,-0.02612793600703191,0.014471396997809605,2.4215785031097123,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.09093968704022477,-49.80901622020774,1.4984340727065504,67.87687760333651,-0.15678551666436882,-0.09101098699681702,1.6092970031628129,-8.881784197001253e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.0770306313397208,-10.5716525196944,10.407726466648288,61.53887213846441,2.7756639187968,1.3211379626867032,0.24146856797413083,7.6536487449512975,-38.140679855044176,-12.07587328037988,-2.9263810075869374,1.1166382454777486,-0.08303221210101164,True,14.896556288621957,-11.380249339432288,73.46471655727991,-15.618743621099938,-64.1370874654136,-5.1365750703131425
2026-07-22T17:59:59.040+00:00,27.500000,80605.500000,1.219776,4095,1,02,80,FFFFFFFF,32,2.92669880,3.04275863,2.20775863,1.35117160,1.10196800,0.50374851,2.20563995,1.19348563,1.04928314,1.49506634,2.20738546,0.89006387,1.00924384,0.96004383,2.20785864,0.63939196,1.98087687,0.97759786,2.20771810,1.00475951,0.76615572,0.81073607,2.20776073,1.17642763,1.81759921,1.36290783,2.20745072,1.14177233,1.06235789,0.80743283,2.20552742,0.71023468,SD 02 80 FFFFFFFF 91DBF6 944AF4 7FEF60 612185 552D56 2F8556 7FDFA5 59C53A 526A73 674D0D 7FEC9B 498023 5041C2 4D877F 7FF01E 397203 790083 4E831A 7FEF13 500300 41E705 44B539 7FEF64 58EEDF 73877B 61A71D 7FED17 5734AA 531C00 4480BC 7FDECF 3E431C 7CE7B5 000FFF 01 0C4CA7,2026-07-22T17:59:58.862+00:00,serial_request_midpoint,357.0214,True,matched,81.9826,81.9826,2026-07-22T17:59:58.943+00:00,17.011187,1784743198870.686,512,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.10633695206406714,-9.55841666311615,10.437226549942334,56.6561003034984,0.1737741451990835,-0.134863364217416,-2.241158743356714,7.792091344901671,-38.39359295670123,-16.990917158587035,-0.007961022438112152,0.018302389623737293,2.419381949907599,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.19615355293500264,-49.78854011351848,1.4995922629951894,67.84233264778177,-0.15692772233040622,-0.09005582844802001,1.6112639489121123,8.881784197001253e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.1063369520635381,-10.571370121379516,10.489308927618236,61.60705308747439,2.7663548080685456,1.314051840678356,0.22806598969886804,7.659699422825554,-38.16209927724719,-11.944175258393045,-2.92840182882653,1.1213648783642367,-0.06116102413554258,True,14.861019929049007,-11.193725305402884,73.79765920467165,-15.574271335990161,-64.11863849381815,-4.732241439419193
2026-07-22T17:59:59.597+00:00,28.600000,80606.600000,1.217945,4095,1,02,80,FFFFFFFF,32,2.92669951,3.04268645,2.20706130,1.35110901,1.10194285,0.50374037,2.20792392,1.19344502,1.04929775,1.49507078,2.20776863,0.89003665,1.00925167,0.96004410,2.20550954,0.63936393,1.98081387,0.97751948,2.20469833,1.00475365,0.76614425,0.81074936,2.20462894,1.17640969,1.81768977,1.36283105,2.20712023,1.14170294,1.06227125,0.80742227,2.20778284,0.71022663,SD 02 80 FFFFFFFF 91DBF7 944A93 7FEA33 6120CE 552D01 2F852D 7FF09A 59C4B8 526AA6 674D19 7FEF73 497FBA 5041DE 4D8780 7FDEAD 397183 78FFFE 4E81FC 7FD8A6 5002EB 41E6D5 44B56F 7FD822 58EEA5 73884A 61A63E 7FEAA3 5733C5 531AD4 448091 7FEF8E 3E42F9 7CB7B5 000FFF 01 0C4CB2,2026-07-22T17:59:59.420+00:00,serial_request_midpoint,355.53,True,matched,72.4513,72.4513,2026-07-22T17:59:59.491+00:00,17.558837,1784743199437.384,529,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.08447307543921011,-9.55183899585477,10.431768928087104,56.6108203219094,0.17894337912405156,-0.13172356470085067,-2.240598256348461,7.916040299359105,-38.35629066546978,-17.370159765530435,-0.013618383121935185,0.013015322216884187,2.4219360780268318,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.10309070227811823,-49.88271315437162,1.4984403442096843,67.97776397169889,-0.16197821276935417,-0.09316078787922648,1.6084769992172676,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.08447307543928552,-10.577982741900833,10.463206176049422,61.55923056588439,2.767882484616528,1.315597879511688,0.234598999697569,7.7552376180329246,-38.13671304992522,-12.3237103801491,-2.925800909982356,1.1161399040138273,-0.06785227353267849,True,14.839682997174544,-11.247907795687192,73.73055396209095,-15.450629600424216,-64.16968707064089,-5.29923139532558
2026-07-22T18:00:00.155+00:00,29.200000,80607.200000,1.217945,4095,1,02,80,FFFFFFFF,32,2.92675004,3.04284123,2.20736547,1.35113466,1.10193575,0.50373818,2.20795655,1.19342534,1.04928572,1.49505745,2.20774494,0.89004495,1.00925502,0.96004085,2.20542909,0.63937510,1.98087355,0.97751373,2.20718496,1.00473275,0.76613637,0.81073755,2.20772863,1.17640753,1.81770684,1.36279559,2.20529238,1.14165537,1.06226836,0.80739109,2.20745757,0.71021375,SD 02 80 FFFFFFFF 91DC3E 944B63 7FEC75 612119 552CE9 2F8522 7FF0D8 59C479 526A7C 674CF5 7FEF46 497FDA 5041EA 4D8774 7FDE14 3971B6 79007C 4E81E7 7FEB1E 5002A0 41E6B4 44B53F 7FEF27 58EE9E 738871 61A5D7 7FDD10 573328 531ACA 448012 7FED24 3E42C1 7CB7B5 000FFF 01 0C4CB8,2026-07-22T17:59:59.977+00:00,serial_request_midpoint,356.8924,True,matched,52.4621,52.4621,2026-07-22T18:00:00.028+00:00,18.09578,1784743199970.738,545,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.08713405229878814,-9.558176851637798,10.437352798829195,56.64517118354937,0.18022312015493322,-0.13509051997514895,-2.240892467970206,7.786680235749621,-38.37715642706533,-17.12566647264499,-0.010424280490725217,0.021597125609421997,2.419348228453094,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.18603513816900252,-49.81372773743094,1.502338161378487,67.88719559925816,-0.15750691038388248,-0.09224800798641301,1.610996206470805,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.08713405229897256,-10.594633481015691,10.47903263810791,61.59135591338791,2.7656540564861323,1.3137563508576084,0.23598591346270084,7.6498381738470655,-38.130237677475,-12.079774250602735,-2.930745808819286,1.1221733921768113,-0.06421786977502836,True,14.78386640138208,-11.22434143488081,73.85783920319862,-15.590558901489976,-64.06460685708325,-4.809027812402599
2026-07-22T18:00:00.713+00:00,30.300000,80608.300000,1.220387,4095,1,02,80,FFFFFFFF,32,2.92681337,3.04268719,2.20507156,1.35106181,1.10191564,0.50373699,2.20512939,1.19348313,1.04927025,1.49507633,2.20467520,0.89001643,1.00917368,0.96001836,2.20475615,0.63938539,1.98078403,0.97749674,2.20459057,1.00473108,0.76613637,0.81073657,2.20485497,1.17639392,1.81773484,1.36273672,2.20689345,1.14159175,1.06217652,0.80740852,2.20486496,0.71021329,SD 02 80 FFFFFFFF 91DC97 944A94 7FDB6C 612044 552CA5 2F851C 7FDBDA 59C532 526A46 674D28 7FD87A 497F6C 5040C7 4D8721 7FD914 3971E5 78FFBF 4E81A9 7FD7D9 50029A 41E6B4 44B53B 7FD9D0 58EE72 7388B1 61A52C 7FE8F4 573256 53198C 448059 7FD9E3 3E42BF 7CF7B6 000FFF 01 0C4CC3,2026-07-22T18:00:00.535+00:00,serial_request_midpoint,356.8313,True,matched,29.43075,29.43075,2026-07-22T18:00:00.563+00:00,18.630791,1784743200504.082,561,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.12065724477446822,-9.550897100231614,10.430341697157703,56.60425959117676,0.1772061887379651,-0.12033551484288275,-2.240700480649629,7.901980059707173,-38.37280923624713,-17.33965159567159,-0.022241024731029554,0.0041715088646711515,2.421156501963495,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.11600801371505538,-49.88029451607407,1.5003773597982157,67.97847323490728,-0.16202684222506478,-0.0918482775487446,1.6090671613841188,-2.4424906541753446e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.12065724477402963,-10.551239238140013,10.423291694372214,61.5580446760427,2.7760293039728805,1.3200482853502462,0.2330696201855333,7.697663990069495,-38.17355187896824,-12.29393338993392,-2.918725510623631,1.1147852997097267,-0.0780823165933403,True,14.950524977883063,-11.353780994459155,73.43198427955545,-15.585523986864194,-64.21841088754914,-5.576062329392357
2026-07-22T18:00:01.270+00:00,30.900000,80608.900000,1.218556,4095,1,02,80,FFFFFFFF,32,2.92678989,3.04265148,2.20710287,1.35100469,1.10192865,0.50375347,2.20513623,1.19345627,1.04926681,1.49507559,2.20716865,0.88999285,1.00923825,0.96003272,2.20777705,0.63937707,1.98073666,0.97747728,2.20716391,1.00468286,0.76612873,0.81074789,2.20725021,1.17643073,1.81773921,1.36267132,2.20774442,1.14154843,1.06215025,0.80741785,2.20731600,0.71020179,SD 02 80 FFFFFFFF 91DC76 944A64 7FEA82 611F9D 552CD1 2F856F 7FDBE7 59C4DC 526A3A 674D26 7FEAFF 497F11 5041AE 4D8756 7FEF83 3971BF 78FF5B 4E8162 7FEAF6 5001ED 41E694 44B569 7FEB9A 58EEE9 7388BB 61A46E 7FEF45 5731C7 531931 44807F 7FEC17 3E428D 7CC7B5 000FFF 01 0C4CC9,2026-07-22T18:00:01.093+00:00,serial_request_midpoint,355.8132,True,matched,26.0121,26.0121,2026-07-22T18:00:01.117+00:00,19.185544,1784743201037.437,577,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.0654452170545344,-9.549073920019765,10.43096589515444,56.59106256679693,0.17909772822207728,-0.12083998578388687,-2.2408290178493857,7.989060178458056,-38.3634456160726,-17.23485389626875,-0.025618674364904212,0.007052062791443544,2.4223221001661956,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.16165923524582088,-49.84973368394193,1.4955113110453824,67.93274255108605,-0.16194632410683993,-0.08965149248082524,1.6074804368608355,3.608224830031759e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.06544521705456469,-10.55704576938682,10.42257703750353,61.543298978423685,2.7756547297635645,1.3195049420267484,0.23537442317454896,7.776181479083881,-38.14924953321472,-12.190101593515715,-2.9213764560605187,1.1136951103700288,-0.08220802630509257,True,14.922082623844636,-11.363248266918669,73.44973198157676,-15.487386033285384,-64.20128560838535,-5.432205643769658
2026-07-22T18:00:01.827+00:00,32.000000,80610.000000,1.220997,4095,1,02,80,FFFFFFFF,32,2.92671517,3.04264701,2.20724442,1.35094040,1.10186268,0.50374811,2.20779811,1.19344065,1.04924188,1.49506486,2.20770652,0.88999155,1.00921812,0.96001673,2.20792760,0.63936109,1.98070208,0.97748167,2.20766336,1.00468955,0.76610794,0.81073238,2.20788022,1.17638248,1.81762021,1.36266271,2.20536231,1.14146572,1.06208960,0.80739502,2.20502635,0.71021490,SD 02 80 FFFFFFFF 91DC0D 944A5E 7FEB8F 611EE1 552BF2 2F8554 7FEFAB 59C4AA 5269E3 674D09 7FEEFD 497F0C 504166 4D871B 7FF0A1 397176 78FF12 4E8172 7FEEAB 500205 41E63D 44B52A 7FF047 58EE4D 7387AB 61A455 7FDD95 5730B6 53185F 448022 7FDB16 3E42C6 7D07B5 000FFF 01 0C4CD4,2026-07-22T18:00:01.649+00:00,serial_request_midpoint,356.3586,True,matched,21.2186,21.2186,2026-07-22T18:00:01.669+00:00,19.737021,1784743201604.137,594,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.12373394102713675,-9.549809806423013,10.4334834357794,56.608920878938406,0.176041005938927,-0.12098247642097511,-2.241462626656052,8.027574037499017,-38.34102400225842,-17.40458999202185,-0.02254926513489071,0.0007301523100101952,2.4225906116113407,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07023497041234188,-49.89557140041335,1.4936613251717135,67.99728868522462,-0.16483186936985236,-0.09178128751641494,1.606749867650425,-4.773959005888173e-16,0.0,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.1237339410260771,-10.5470113955211,10.431211738691605,61.56334349038117,2.7761560523327065,1.3188473689153029,0.23158569345896646,7.817179809879382,-38.15416317355558,-12.358647376180533,-2.916985549919,1.1117943108835695,-0.07833787418214083,True,14.944807143804093,-11.356792308595343,73.43858588477767,-15.435696152664127,-64.24891442209285,-5.729995063705815
