pcnose_host_time_utc,pcnose_elapsed_s,pcnose_device_time_s,pcnose_therm1_volts,pcnose_battery_raw,pcnose_flag,pcnose_sd_field1_hex,pcnose_sd_field2_hex,pcnose_sensor_mask_hex,pcnose_active_sensor_count,pcnose_S1_kohm,pcnose_S2_kohm,pcnose_S3_kohm,pcnose_S4_kohm,pcnose_S5_kohm,pcnose_S6_kohm,pcnose_S7_kohm,pcnose_S8_kohm,pcnose_S9_kohm,pcnose_S10_kohm,pcnose_S11_kohm,pcnose_S12_kohm,pcnose_S13_kohm,pcnose_S14_kohm,pcnose_S15_kohm,pcnose_S16_kohm,pcnose_S17_kohm,pcnose_S18_kohm,pcnose_S19_kohm,pcnose_S20_kohm,pcnose_S21_kohm,pcnose_S22_kohm,pcnose_S23_kohm,pcnose_S24_kohm,pcnose_S25_kohm,pcnose_S26_kohm,pcnose_S27_kohm,pcnose_S28_kohm,pcnose_S29_kohm,pcnose_S30_kohm,pcnose_S31_kohm,pcnose_S32_kohm,pcnose_raw_frame,pcnose_sample_time_estimate_utc,pcnose_timestamp_basis,pcnose_serial_roundtrip_ms,pose_alignment_valid,pose_alignment_status,pose_minus_pcnose_ms,abs_pose_minus_pcnose_ms,pose_host_timestamp_utc,pose_elapsed_s,camera_timestamp_ms,frame_number,tag_0_visible,tag_0_rms_px,tag_0_cam_x_cm,tag_0_cam_y_cm,tag_0_cam_z_cm,tag_0_cam_rvec_x_rad,tag_0_cam_rvec_y_rad,tag_0_cam_rvec_z_rad,tag_0_desk_x_cm,tag_0_desk_y_cm,tag_0_desk_z_cm,tag_0_desk_rvec_x_rad,tag_0_desk_rvec_y_rad,tag_0_desk_rvec_z_rad,tag_1_visible,tag_1_rms_px,tag_1_cam_x_cm,tag_1_cam_y_cm,tag_1_cam_z_cm,tag_1_cam_rvec_x_rad,tag_1_cam_rvec_y_rad,tag_1_cam_rvec_z_rad,tag_1_desk_x_cm,tag_1_desk_y_cm,tag_1_desk_z_cm,tag_1_desk_rvec_x_rad,tag_1_desk_rvec_y_rad,tag_1_desk_rvec_z_rad,tag_2_visible,tag_2_rms_px,tag_2_cam_x_cm,tag_2_cam_y_cm,tag_2_cam_z_cm,tag_2_cam_rvec_x_rad,tag_2_cam_rvec_y_rad,tag_2_cam_rvec_z_rad,tag_2_desk_x_cm,tag_2_desk_y_cm,tag_2_desk_z_cm,tag_2_desk_rvec_x_rad,tag_2_desk_rvec_y_rad,tag_2_desk_rvec_z_rad,tag_3_visible,tag_3_rms_px,tag_3_cam_x_cm,tag_3_cam_y_cm,tag_3_cam_z_cm,tag_3_cam_rvec_x_rad,tag_3_cam_rvec_y_rad,tag_3_cam_rvec_z_rad,tag_3_desk_x_cm,tag_3_desk_y_cm,tag_3_desk_z_cm,tag_3_desk_rvec_x_rad,tag_3_desk_rvec_y_rad,tag_3_desk_rvec_z_rad,tag_4_visible,tag_4_rms_px,tag_4_cam_x_cm,tag_4_cam_y_cm,tag_4_cam_z_cm,tag_4_cam_rvec_x_rad,tag_4_cam_rvec_y_rad,tag_4_cam_rvec_z_rad,tag_4_desk_x_cm,tag_4_desk_y_cm,tag_4_desk_z_cm,tag_4_desk_rvec_x_rad,tag_4_desk_rvec_y_rad,tag_4_desk_rvec_z_rad,tag_5_visible,tag_5_rms_px,tag_5_cam_x_cm,tag_5_cam_y_cm,tag_5_cam_z_cm,tag_5_cam_rvec_x_rad,tag_5_cam_rvec_y_rad,tag_5_cam_rvec_z_rad,tag_5_desk_x_cm,tag_5_desk_y_cm,tag_5_desk_z_cm,tag_5_desk_rvec_x_rad,tag_5_desk_rvec_y_rad,tag_5_desk_rvec_z_rad,tag_6_visible,tag_6_rms_px,tag_6_cam_x_cm,tag_6_cam_y_cm,tag_6_cam_z_cm,tag_6_cam_rvec_x_rad,tag_6_cam_rvec_y_rad,tag_6_cam_rvec_z_rad,tag_6_desk_x_cm,tag_6_desk_y_cm,tag_6_desk_z_cm,tag_6_desk_rvec_x_rad,tag_6_desk_rvec_y_rad,tag_6_desk_rvec_z_rad,cube_pose_valid,cube_used_tag_ids,cube_rms_px,cube_cam_x_cm,cube_cam_y_cm,cube_cam_z_cm,cube_cam_rvec_x_rad,cube_cam_rvec_y_rad,cube_cam_rvec_z_rad,cube_desk_x_cm,cube_desk_y_cm,cube_desk_z_cm,cube_desk_rvec_x_rad,cube_desk_rvec_y_rad,cube_desk_rvec_z_rad,snout_position_valid,snout_cam_x_cm,snout_cam_y_cm,snout_cam_z_cm,snout_desk_x_cm,snout_desk_y_cm,snout_desk_z_cm
2026-07-22T17:31:40.634+00:00,28.100000,77888.200000,1.217330,4095,1,02,80,FFFFFFFF,32,2.92824636,3.04473957,2.20741967,1.35431599,1.10238075,0.50685911,2.20755283,1.19425060,1.05050726,1.49530034,2.20711129,0.89055305,1.00965701,0.96051414,2.20532393,0.63961227,1.98017024,0.97800376,2.20705709,1.00553373,0.76644767,0.81110429,2.20715707,1.17724344,1.81772128,1.36509338,2.20505264,1.14365196,1.06383870,0.80756299,2.20742073,0.71092806,SD 02 80 FFFFFFFF 91E474 945559 7FECDC 614566 5532C9 2FC271 7FEDD9 59CECA 527B22 674F85 7FEA92 498782 504788 4D8E46 7FDD4C 3975F1 78FAAF 4E88E3 7FEA2B 500DD9 41EBCB 44BB11 7FEAE9 58F92C 738892 61BFE5 7FDB48 574CE2 533005 4482CE 7FECDE 3E4EE2 7CA792 000FFF 01 0BE282,2026-07-22T17:31:40.456+00:00,serial_request_midpoint,356.3002,True,matched,66.9937,66.9937,2026-07-22T17:31:40.522+00:00,17.050503,1784741500465.217,513,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.11651695242733708,-2.2637599328075497,13.92720275329394,57.78659533333594,0.236078274701535,-0.13266740721275896,-3.048114862304598,21.183171893910696,-25.212684578390988,-16.874260575977235,0.018781823510696318,0.039465969410557196,1.6965237365329071,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.08563689805245084,-30.557716175999524,-5.504366698999534,71.60734255812137,-0.14534170387644954,-0.0812095791636602,1.5257947352061012,0.0,2.842170943040401e-15,0.0,0.0,0.0,0.0,True,2,0.11651695242734991,-3.2536735094055076,14.343653802838805,62.72495161440744,3.0718991159912834,0.11617272720852252,0.27331839253075285,21.36773039689089,-24.935685427667032,-11.831450570229014,2.3261497852603896,-2.068716978817099,0.03278621593496172,True,-1.9270838688045153,-19.79405898406307,72.64604229722025,-13.028152804906947,-29.008078043124193,-3.712943817999246
2026-07-22T17:31:41.191+00:00,28.700000,77888.800000,1.217940,4095,1,02,80,FFFFFFFF,32,2.92808757,3.04449755,2.20739073,1.35415427,1.10234583,0.50683542,2.20782495,1.19418622,1.05047400,1.49526146,2.20770705,0.89053645,1.00960808,0.96047971,2.20538177,0.63960153,1.98015508,0.97797690,2.20485602,1.00542302,0.76644815,0.81111143,2.20499113,1.17719671,1.81766658,1.36504029,2.20461422,1.14357066,1.06373608,0.80754358,2.20477297,0.71091885,SD 02 80 FFFFFFFF 91E395 945414 7FECA5 61438E 553253 2FC1FA 7FEFDE 59CDFC 527AAE 674F1C 7FEEFE 498742 5046D9 4D8DC7 7FDDBA 3975C0 78FA8F 4E8881 7FD9D2 500C4C 41EBCD 44BB2E 7FDAD3 58F895 738815 61BF4B 7FD806 574BD6 532EA2 44827F 7FD934 3E4EBA 7CB792 000FFF 01 0BE288,2026-07-22T17:31:41.013+00:00,serial_request_midpoint,357.5303,True,matched,44.70575,44.70575,2026-07-22T17:31:41.057+00:00,17.585682,1784741500998.596,529,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.20398327622402918,-2.2590983819393995,13.913759584443758,57.725148721861714,0.24081306112081804,-0.12703502119201326,-3.047535267156959,21.240765696020397,-25.182855599511797,-16.986029041999736,0.011876792150179625,0.032891680532840216,1.696402040311784,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.11235979884331146,-30.587130765245604,-5.501044279257485,71.6700222723506,-0.15127168950520328,-0.07999771324058988,1.5256745640434783,-1.4210854715202005e-15,2.842170943040401e-15,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.20398327622400433,-3.263872224469929,14.310893821625129,62.662094840323185,3.0751147442239506,0.11700111384091236,0.27840297373080014,21.382870815944052,-24.90749774884002,-11.941754342646822,2.3301194927623228,-2.0728641151139384,0.042327977903336964,True,-1.9366485800316362,-19.862513700951283,72.45944195195042,-13.080787454984781,-28.977368054282316,-4.114639356033524
2026-07-22T17:31:41.748+00:00,29.800000,77889.900000,1.217940,4095,1,02,80,FFFFFFFF,32,2.92805339,3.04439926,2.20445707,1.35398297,1.10236270,0.50683244,2.20443184,1.19422529,1.05040261,1.49528627,2.20464734,0.89051701,1.00958767,0.96046832,2.20463735,0.63958927,1.98009921,0.97793195,2.20470200,1.00539514,0.76643692,0.81109149,2.20434985,1.17721342,1.81764208,1.36494585,2.20442921,1.14353487,1.06372076,0.80754064,2.20478296,0.71091655,SD 02 80 FFFFFFFF 91E365 945390 7FD6DB 61419A 55328C 2FC1EB 7FD6AB 59CE79 5279B5 674F5F 7FD845 4986F7 504690 4D8D9D 7FD832 397588 78FA19 4E87DD 7FD8AD 500BE8 41EB9E 44BADD 7FD60F 58F8CB 7387DD 61BE39 7FD6A6 574B60 532E6D 448273 7FD947 3E4EB0 7CB792 000FFF 01 0BE293,2026-07-22T17:31:41.570+00:00,serial_request_midpoint,356.1444,True,matched,29.8619,29.8619,2026-07-22T17:31:41.599+00:00,18.128259,1784741501531.992,545,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.16278753505695986,-2.267273945334225,13.919663901154516,57.75073811570873,0.2373235177916176,-0.13297524199014224,-3.047408544895319,21.28826557637157,-25.159771433052804,-16.81377858413042,0.013834174892513523,0.0317461633996278,1.6966463967571077,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.16837463399293756,-30.552587660656638,-5.496715808590523,71.6018293031403,-0.15386045668032522,-0.07724574692285262,1.52560378698098,-1.4210854715202005e-15,0.0,0.0,0.0,0.0,0.0,True,2,0.16278753505685162,-3.2615329377408684,14.33664904548668,62.68817630093487,3.071542463247252,0.11710497343503334,0.2745855312501278,21.433487909857615,-24.894008064979396,-11.76907802874049,2.3311255549801992,-2.073306249087379,0.03963367450409643,True,-1.9221935710455729,-19.797946303659383,72.61827625728095,-13.024379941038593,-28.986094218915145,-3.928064777183704
2026-07-22T17:31:42.306+00:00,30.400000,77890.500000,1.217940,4095,1,02,80,FFFFFFFF,32,2.92818726,3.04451393,2.20441029,1.35396824,1.10230914,0.50682427,2.20454642,1.19423435,1.05042497,1.49526553,2.20473722,0.89049238,1.00960836,0.96046995,2.20442291,0.63958883,1.98016361,0.97794154,2.20433198,1.00544617,0.76647443,0.81112496,2.20464734,1.17739074,1.81770377,1.36524092,2.20705709,1.14362284,1.06388264,0.80754972,2.20541016,0.71097109,SD 02 80 FFFFFFFF 91E421 94542A 7FD682 61416F 5531D7 2FC1C2 7FD785 59CE96 527A03 674F27 7FD8F0 498698 5046DA 4D8DA3 7FD69A 397586 78FAA1 4E8800 7FD5ED 500C9F 41EC3B 44BB65 7FD845 58FB08 73886A 61C191 7FEA2B 574C82 53309D 448298 7FDDF0 3E4F9D 7CB793 000FFF 01 0BE299,2026-07-22T17:31:42.128+00:00,serial_request_midpoint,357.7646,True,matched,97.3512,97.3512,2026-07-22T17:31:42.224+00:00,18.752994,1784741502165.425,564,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.20316097985713594,-2.2647008789480005,13.930300594763676,57.80177892921351,0.2290237535957384,-0.13668200601692318,-3.0484875829747637,21.005089847891195,-25.2904845597919,-16.996912347804688,0.02978961944736375,0.04513610019078623,1.6947329264493471,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.13792604855287435,-30.566453763828143,-5.501291594304044,71.62717030837346,-0.13825071737486805,-0.0858326829261854,1.5284101163497026,0.0,-2.842170943040401e-15,0.0,0.0,0.0,0.0,True,2,0.203160979857132,-3.2322231884055386,14.360925295610794,62.74335620555697,3.069894564439379,0.11600033852276205,0.2660135121154233,21.243662474093956,-25.027176527945592,-11.955635226603771,2.3207738070473747,-2.0672695726798462,0.017639245756894788,True,-1.8752604023567776,-19.74959730991566,72.7534618147549,-13.071422180765799,-29.05982342890733,-3.4830890429514967
2026-07-22T17:31:42.863+00:00,31.500000,77891.600000,1.219771,4095,1,02,80,FFFFFFFF,32,2.93005420,3.04593735,2.20686608,1.35482865,1.10234613,0.50685593,2.20534128,1.19425685,1.05068561,1.49527701,2.20486496,0.89059946,1.00968916,0.96054071,2.20684714,0.63960263,1.98037765,0.97804131,2.20751599,1.00557946,0.76647563,0.81116558,2.20788812,1.17741890,1.81767271,1.36534918,2.20751809,1.14369412,1.06391328,0.80756397,2.20795076,0.71098697,SD 02 80 FFFFFFFF 91EE5E 945BA1 7FE8C0 614B3E 553254 2FC261 7FDD6D 59CEDE 527D90 674F46 7FD9E3 498835 5047FB 4D8EA8 7FE89C 3975C5 78FC65 4E896C 7FED93 500E7D 41EC40 44BC0A 7FF056 58FB63 738823 61C2CB 7FED97 574D6D 533107 4482D2 7FF0CD 3E4FE2 7CE793 000FFF 01 0BE2A4,2026-07-22T17:31:42.686+00:00,serial_request_midpoint,355.617,True,matched,87.8898,87.8898,2026-07-22T17:31:42.772+00:00,19.301269,1784741502698.811,580,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.13579652225307134,-2.2618114480589573,13.922383173679027,57.769131629464404,0.2325225303202482,-0.14032629280817965,-3.047673606484656,21.110249788733036,-25.283140728317207,-16.806085846904875,0.02378983508907606,0.04673048420099453,1.69626782198556,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1306534562636237,-30.540428286489153,-5.500599043206058,71.56739109332253,-0.14054528174296502,-0.08019748960676502,1.5269495017332246,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.135796522253174,-3.241300349749058,14.364198151098194,62.70736249614352,3.067188279298151,0.1166018349903467,0.26936916915155834,21.333023773721237,-24.996625034275304,-11.765351417864952,2.3213320613823876,-2.064529294987736,0.025885155440709032,True,-1.897628391890007,-19.722502320170143,72.8000683466004,-13.001108737931697,-29.047297151130227,-3.379010451380259
2026-07-22T17:31:43.419+00:00,32.700000,77892.800000,1.215499,4095,1,02,80,FFFFFFFF,32,2.92986111,3.04616907,2.20735652,1.35489994,1.10243135,0.50685632,2.20512256,1.19435563,1.05077479,1.49532700,2.20727705,0.89062202,1.00975514,0.96060876,2.20777442,0.63962825,1.98049037,0.97809285,2.20751809,1.00569325,0.76648949,0.81119488,2.20746283,1.17748792,1.81772653,1.36557639,2.20744757,1.14378725,1.06409310,0.80760056,2.20783706,0.71099410,SD 02 80 FFFFFFFF 91ED4F 945CD8 7FEC64 614C0E 553374 2FC263 7FDBCD 59D01A 527EC7 674FCD 7FEBCD 49888C 5048E7 4D8FA3 7FEF7E 39763A 78FD53 4E8A28 7FED97 501015 41EC7A 44BC81 7FED2E 58FC42 73889E 61C55E 7FED11 574EA0 533375 448367 7FEFF5 3E5001 7C7792 000FFF 01 0BE2B0,2026-07-22T17:31:43.242+00:00,serial_request_midpoint,355.2074,True,matched,75.955,75.955,2026-07-22T17:31:43.317+00:00,19.845661,1784741503265.528,597,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.12209827397717718,-2.2626741297283224,13.920307939854775,57.751969767517366,0.2331190306559134,-0.12803871324465152,-3.0489507993826,21.061431920072554,-25.243010860022828,-16.974067776198115,0.02145405527962726,0.03826512988359913,1.694193788887767,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.13444288089113837,-30.55307680312803,-5.499723035890659,71.58772063807137,-0.14256129673214787,-0.08428451750053295,1.5278808737394853,0.0,2.842170943040401e-15,0.0,0.0,0.0,0.0,True,2,0.12209827397720172,-3.2422470220545647,14.322285278381083,62.69358633393424,3.075205181619724,0.11554815814511733,0.27055267585453274,21.252007566391324,-24.978120586328487,-11.93083099933674,2.3244821942912344,-2.07214122752197,0.029111310692048833,True,-1.9044149333594824,-19.84523044305257,72.51002099526573,-13.144819281755218,-28.987538259398377,-3.7850230324345033
2026-07-22T17:31:43.976+00:00,33.200000,77893.300000,1.216719,4095,1,02,80,FFFFFFFF,32,2.92974497,3.04627860,2.20743072,1.35492839,1.10245888,0.50683562,2.20801078,1.19435188,1.05070167,1.49536366,2.20792602,0.89062513,1.00973501,0.96059493,2.20793760,0.63962234,1.98058083,0.97812465,2.20525032,1.00563356,0.76647635,0.81119365,2.20475247,1.17742695,1.81773965,1.36545399,2.20482133,1.14377056,1.06409917,0.80755464,2.20475404,0.71096787,SD 02 80 FFFFFFFF 91ECAC 945D6B 7FECF1 614C61 5533D1 2FC1FB 7FF13F 59D00E 527DC8 675030 7FF09E 498898 50489F 4D8F70 7FF0B4 39761F 78FE12 4E8A9C 7FDCC0 500F3F 41EC43 44BC7C 7FD90D 58FB7D 7388BC 61C3FB 7FD990 574E69 53338A 4482AC 7FD910 3E4F8F 7C9792 000FFF 01 0BE2B5,2026-07-22T17:31:43.798+00:00,serial_request_midpoint,355.4265,True,matched,61.00595,61.00595,2026-07-22T17:31:43.858+00:00,20.386914,1784741503798.891,613,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.21880970709249636,-2.260897893157595,13.921679856604968,57.746433100777594,0.238991561065356,-0.12898346144795086,-3.047330609228099,21.259624073313482,-25.325051525736093,-16.498133965788803,0.004373925350423958,0.04066803408510528,1.696362612286863,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.08898283409116858,-30.52353366111182,-5.497914894990729,71.51672844999446,-0.14418119721246297,-0.07046148270948595,1.5259248494214197,0.0,0.0,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.21880970709250003,-3.2601274248580436,14.325322257254928,62.683976650161775,3.073986984036198,0.1173600921144731,0.27647812912800196,21.399523058192777,-25.001539586892633,-11.456656856235929,2.3250601301708858,-2.0680180398447434,0.052608607627461765,True,-1.9179235225179538,-19.834765168260898,72.5256345642435,-13.066897389264039,-29.001697844242177,-3.605802750634575
2026-07-22T17:31:44.533+00:00,34.400000,77894.500000,1.217940,4095,1,02,80,FFFFFFFF,32,2.92913516,3.04597907,2.20690029,1.35472104,1.10240235,0.50684159,2.20753230,1.19424779,1.05059357,1.49531404,2.20535127,0.89060153,1.00970621,0.96055264,2.20486128,0.63963241,1.98042454,0.97809559,2.20694291,1.00562157,0.76648662,0.81116977,2.20755283,1.17734927,1.81769502,1.36537366,2.20776337,1.14370322,1.06405956,0.80758288,2.20794181,0.71095843,SD 02 80 FFFFFFFF 91E954 945BD9 7FE901 614A04 553312 2FC219 7FEDB2 59CEC1 527C4F 674FAA 7FDD80 49883D 504838 4D8ED4 7FD9DC 39764D 78FCC8 4E8A32 7FE952 500F14 41EC6E 44BC1B 7FEDD9 58FA82 738856 61C312 7FEF69 574D8B 533301 44831F 7FF0BC 3E4F66 7CB792 000FFF 01 0BE2C1,2026-07-22T17:31:44.355+00:00,serial_request_midpoint,357.2387,True,matched,30.86845,30.86845,2026-07-22T17:31:44.385+00:00,20.913291,1784741504332.257,629,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.21646053048762348,-3.114729558774033,14.006267688101328,57.556430649295294,0.2018883407113258,-0.1215761837180204,-2.8127631708610537,21.331428246407302,-24.357046737522857,-16.798710638799456,0.003921272219868793,0.01587619411201652,1.9327518814311924,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.08679367055418218,-30.56080150036824,-5.517560402091389,71.55734160583832,-0.15079351033740096,-0.07629621801997254,1.5261969636719879,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.21646053048766176,-4.0800111176530045,14.281176881655838,62.509548831372136,3.0424606308376587,0.4811240225166802,0.24782614077748105,21.342316808079616,-24.11451665301538,-11.750762156934139,2.5741677245985306,-1.7955384191794483,0.05211134284158668,True,5.389904465155516,-18.390210311683525,72.92456071084348,-11.30569756170445,-36.22477683056057,-4.469273924801575
2026-07-22T17:31:45.090+00:00,35.000000,77895.100000,1.217940,4095,1,02,80,FFFFFFFF,32,2.92931111,3.04584645,2.20751335,1.35460897,1.10237927,0.50684378,2.20811764,1.19422247,1.05056030,1.49531256,2.20765652,0.89058520,1.00968720,0.96051631,2.20788391,0.63961730,1.98039470,0.97807832,2.20528765,1.00560595,0.76646631,0.81116534,2.20504790,1.17734803,1.81769109,1.36532539,2.20686030,1.14371899,1.06401301,0.80757944,2.20773021,0.71096073,SD 02 80 FFFFFFFF 91EA4B 945B27 7FED8E 6148BD 5532C4 2FC224 7FF20A 59CE70 527BDB 674FA6 7FEE9E 4987FE 5047F4 4D8E4E 7FF04E 397608 78FC89 4E89F3 7FDD07 500EDC 41EC19 44BC09 7FDB3F 58FA7E 73884D 61C286 7FE8B5 574DBF 533260 448311 7FEF2A 3E4F70 7CB792 000FFF 01 0BE2C7,2026-07-22T17:31:44.911+00:00,serial_request_midpoint,356.2554,True,matched,85.657,85.657,2026-07-22T17:31:44.996+00:00,21.524977,1784741504932.299,647,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.11977480468454714,-3.1061037922706065,14.005542481934295,57.590894697586904,0.20609910614519822,-0.1285248544823641,-2.8114364397508873,21.180923537814202,-24.398048497679163,-16.892801683515824,0.011905659033311611,0.02720031944992476,1.9322810406121882,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07168509596020947,-30.55297827105381,-5.521578629160084,71.54165322846984,-0.145459590212819,-0.08160751363959501,1.5282123003916062,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.11977480468454943,-4.089908206101491,14.301692147931963,62.53914158159512,3.0370896462898034,0.4816410284354207,0.2520504827329955,21.24780591669709,-24.134973666300162,-11.846313661640568,2.5661344220719857,-1.7904101300643729,0.041387814491061395,True,5.359260671672989,-18.31819435572527,73.13289100000063,-11.322369519804326,-36.20108279707778,-4.154500012582696
2026-07-22T17:31:45.648+00:00,36.100000,77896.200000,1.218551,4095,1,02,80,FFFFFFFF,32,2.92920070,3.04584720,2.20746599,1.35458532,1.10235945,0.50685394,2.20518039,1.19424435,1.05053278,1.49534070,2.20485129,0.89058105,1.00969559,0.96052390,2.20462053,0.63959453,1.98041886,0.97805310,2.20703867,1.00557890,0.76647228,0.81116460,2.20525190,1.17739569,1.81757646,1.36531642,2.20711708,1.14369321,1.06393005,0.80754678,2.20786443,0.71094347,SD 02 80 FFFFFFFF 91E9B0 945B28 7FED34 614878 553281 2FC257 7FDC3B 59CEB6 527B7B 674FF2 7FD9C9 4987EE 504812 4D8E6A 7FD812 3975A0 78FCBC 4E8997 7FEA08 500E7B 41EC32 44BC06 7FDCC3 58FB18 738747 61C26C 7FEA9D 574D6A 533141 44828C 7FF029 3E4F25 7CC792 000FFF 01 0BE2D2,2026-07-22T17:31:45.470+00:00,serial_request_midpoint,356.8153,True,matched,59.60115,59.60115,2026-07-22T17:31:45.528+00:00,22.056632,1784741505465.653,663,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.16030280885840142,-3.111751217207125,14.006535304617907,57.59178564824798,0.2051095134922446,-0.12394653642399946,-2.8118022321278544,21.36508156321227,-24.38016310928478,-16.544662951566078,-0.0010448891320752629,0.02020854231279148,1.9336580581023513,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.04349673133022798,-30.520188723802875,-5.50987558458487,71.46522051744348,-0.15043230319226195,-0.07213648292129933,1.5257627909116345,0.0,-2.842170943040401e-15,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.1603028088586143,-4.089611195862056,14.287470932423991,62.54209756456449,3.0403724290656378,0.4819102265424329,0.25120864708740104,21.36875814072578,-24.110214495779292,-11.498096072736928,2.5719894338435396,-1.7920791069609578,0.05869717943666773,True,5.374927876491148,-18.363867686773084,73.02464979455969,-11.277700231483744,-36.212208935326984,-4.1959182421924535
2026-07-22T17:31:46.203+00:00,36.700000,77896.800000,1.217940,4095,1,02,80,FFFFFFFF,32,2.92927264,3.04594554,2.20758020,1.35462028,1.10233784,0.50684020,2.20803657,1.19423873,1.05059844,1.49529479,2.20789917,0.89056290,1.00967993,0.96055399,2.20805763,0.63960854,1.98039754,0.97803720,2.20516567,1.00557723,0.76647181,0.81116066,2.20442869,1.17737527,1.81761321,1.36534469,2.20459320,1.14370201,1.06399943,0.80757674,2.20708445,0.71094025,SD 02 80 FFFFFFFF 91EA15 945BAC 7FEE0D 6148DE 553238 2FC212 7FF170 59CEA4 527C60 674F76 7FF06B 4987A8 5047DA 4D8ED9 7FF198 3975E0 78FC8F 4E895D 7FDC1F 500E75 41EC30 44BBF6 7FD6A5 58FAD6 73879B 61C2BE 7FD7DE 574D87 533231 448306 7FEA5F 3E4F17 7CB792 000FFF 01 0BE2D8,2026-07-22T17:31:46.026+00:00,serial_request_midpoint,355.1997,True,matched,31.19045,31.19045,2026-07-22T17:31:46.057+00:00,22.585542,1784741505998.976,679,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.13882584388174568,-3.1078769503854526,14.004840394349177,57.594907860473924,0.19907552878020557,-0.12875178073482743,-2.812852858257736,21.188155269406508,-24.41848226571677,-16.875405429644523,0.014912568632914076,0.023098201536636883,1.9311561231811039,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.061592800485360345,-30.561594204490582,-5.518868183891383,71.56264642403765,-0.14586362658451632,-0.0803409609835876,1.5284678879999511,1.4210854715202005e-15,0.0,0.0,0.0,0.0,0.0,True,2,0.13882584387238722,-4.0673547084494075,14.306286576533955,62.54760874931752,3.0377897430793466,0.48010456222295034,0.24443242885686658,21.255929696603225,-24.17726381304852,-11.827838317813734,2.567916595424928,-1.7939815852442922,0.03740403188940614,True,5.393836264994114,-18.316141263919047,73.12278637858768,-11.327687886994148,-36.237725565904974,-4.184250010878349
