pcnose_host_time_utc,pcnose_elapsed_s,pcnose_device_time_s,pcnose_therm1_volts,pcnose_battery_raw,pcnose_flag,pcnose_sd_field1_hex,pcnose_sd_field2_hex,pcnose_sensor_mask_hex,pcnose_active_sensor_count,pcnose_S1_kohm,pcnose_S2_kohm,pcnose_S3_kohm,pcnose_S4_kohm,pcnose_S5_kohm,pcnose_S6_kohm,pcnose_S7_kohm,pcnose_S8_kohm,pcnose_S9_kohm,pcnose_S10_kohm,pcnose_S11_kohm,pcnose_S12_kohm,pcnose_S13_kohm,pcnose_S14_kohm,pcnose_S15_kohm,pcnose_S16_kohm,pcnose_S17_kohm,pcnose_S18_kohm,pcnose_S19_kohm,pcnose_S20_kohm,pcnose_S21_kohm,pcnose_S22_kohm,pcnose_S23_kohm,pcnose_S24_kohm,pcnose_S25_kohm,pcnose_S26_kohm,pcnose_S27_kohm,pcnose_S28_kohm,pcnose_S29_kohm,pcnose_S30_kohm,pcnose_S31_kohm,pcnose_S32_kohm,pcnose_raw_frame,pcnose_sample_time_estimate_utc,pcnose_timestamp_basis,pcnose_serial_roundtrip_ms,pose_alignment_valid,pose_alignment_status,pose_minus_pcnose_ms,abs_pose_minus_pcnose_ms,pose_host_timestamp_utc,pose_elapsed_s,camera_timestamp_ms,frame_number,tag_0_visible,tag_0_rms_px,tag_0_cam_x_cm,tag_0_cam_y_cm,tag_0_cam_z_cm,tag_0_cam_rvec_x_rad,tag_0_cam_rvec_y_rad,tag_0_cam_rvec_z_rad,tag_0_desk_x_cm,tag_0_desk_y_cm,tag_0_desk_z_cm,tag_0_desk_rvec_x_rad,tag_0_desk_rvec_y_rad,tag_0_desk_rvec_z_rad,tag_1_visible,tag_1_rms_px,tag_1_cam_x_cm,tag_1_cam_y_cm,tag_1_cam_z_cm,tag_1_cam_rvec_x_rad,tag_1_cam_rvec_y_rad,tag_1_cam_rvec_z_rad,tag_1_desk_x_cm,tag_1_desk_y_cm,tag_1_desk_z_cm,tag_1_desk_rvec_x_rad,tag_1_desk_rvec_y_rad,tag_1_desk_rvec_z_rad,tag_2_visible,tag_2_rms_px,tag_2_cam_x_cm,tag_2_cam_y_cm,tag_2_cam_z_cm,tag_2_cam_rvec_x_rad,tag_2_cam_rvec_y_rad,tag_2_cam_rvec_z_rad,tag_2_desk_x_cm,tag_2_desk_y_cm,tag_2_desk_z_cm,tag_2_desk_rvec_x_rad,tag_2_desk_rvec_y_rad,tag_2_desk_rvec_z_rad,tag_3_visible,tag_3_rms_px,tag_3_cam_x_cm,tag_3_cam_y_cm,tag_3_cam_z_cm,tag_3_cam_rvec_x_rad,tag_3_cam_rvec_y_rad,tag_3_cam_rvec_z_rad,tag_3_desk_x_cm,tag_3_desk_y_cm,tag_3_desk_z_cm,tag_3_desk_rvec_x_rad,tag_3_desk_rvec_y_rad,tag_3_desk_rvec_z_rad,tag_4_visible,tag_4_rms_px,tag_4_cam_x_cm,tag_4_cam_y_cm,tag_4_cam_z_cm,tag_4_cam_rvec_x_rad,tag_4_cam_rvec_y_rad,tag_4_cam_rvec_z_rad,tag_4_desk_x_cm,tag_4_desk_y_cm,tag_4_desk_z_cm,tag_4_desk_rvec_x_rad,tag_4_desk_rvec_y_rad,tag_4_desk_rvec_z_rad,tag_5_visible,tag_5_rms_px,tag_5_cam_x_cm,tag_5_cam_y_cm,tag_5_cam_z_cm,tag_5_cam_rvec_x_rad,tag_5_cam_rvec_y_rad,tag_5_cam_rvec_z_rad,tag_5_desk_x_cm,tag_5_desk_y_cm,tag_5_desk_z_cm,tag_5_desk_rvec_x_rad,tag_5_desk_rvec_y_rad,tag_5_desk_rvec_z_rad,tag_6_visible,tag_6_rms_px,tag_6_cam_x_cm,tag_6_cam_y_cm,tag_6_cam_z_cm,tag_6_cam_rvec_x_rad,tag_6_cam_rvec_y_rad,tag_6_cam_rvec_z_rad,tag_6_desk_x_cm,tag_6_desk_y_cm,tag_6_desk_z_cm,tag_6_desk_rvec_x_rad,tag_6_desk_rvec_y_rad,tag_6_desk_rvec_z_rad,cube_pose_valid,cube_used_tag_ids,cube_rms_px,cube_cam_x_cm,cube_cam_y_cm,cube_cam_z_cm,cube_cam_rvec_x_rad,cube_cam_rvec_y_rad,cube_cam_rvec_z_rad,cube_desk_x_cm,cube_desk_y_cm,cube_desk_z_cm,cube_desk_rvec_x_rad,cube_desk_rvec_y_rad,cube_desk_rvec_z_rad,snout_position_valid,snout_cam_x_cm,snout_cam_y_cm,snout_cam_z_cm,snout_desk_x_cm,snout_desk_y_cm,snout_desk_z_cm
2026-07-22T17:33:42.819+00:00,22.300000,78083.600000,1.218553,4095,1,02,80,FFFFFFFF,32,2.92602497,3.04329820,2.20722864,1.35317707,1.10223132,0.50626699,2.20794023,1.19440376,1.04999067,1.49517889,2.20783074,0.89044130,1.00946970,0.96035582,2.20744493,0.63946357,1.97968918,0.97797142,2.20529554,1.00518769,0.76634374,0.81099992,2.20444919,1.17690927,1.81733497,1.36434894,2.20465733,1.14384216,1.06370573,0.80764280,2.20725653,0.71082566,SD 02 80 FFFFFFFF 91D843 944DC9 7FEB71 613869 5530D0 2FB6D2 7FF0B9 59D0B4 527418 674E3D 7FEFE9 4985D3 5044EA 4D8BFE 7FED0C 39734A 78F6B7 4E886D 7FDD16 500900 41EA18 44B969 7FD6CC 58F4F4 73851F 61B775 7FD858 574F55 532E39 448413 7FEBA6 3E4D25 7CC7A1 000FFF 01 0BEA24,2026-07-22T17:33:42.640+00:00,serial_request_midpoint,358.2335,True,matched,38.64385,38.64385,2026-07-22T17:33:42.677+00:00,13.848061,1784741622607.076,418,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.11763224485302842,4.0233432529173125,11.98674261451245,58.5098471805875,0.18793678344006437,-0.09646154604663917,-2.9134112447263067,19.602575802087795,-31.74210334251824,-16.80994389017685,0.007201763337767291,-0.0036040504655787636,1.8329945482845698,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.15340457332735552,-30.590406687744043,-5.585584752497046,71.45194678716659,-0.1462903995027974,-0.07523405276397814,1.5269785210356153,0.0,5.684341886080802e-15,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.11763224485296916,3.148502609419883,12.229780203444312,63.48139719243467,3.082258379115441,0.331522773756449,0.2309047117364808,19.595931817584482,-31.57463634964414,-11.758940662577993,-2.4736516328844447,1.9162898401426134,-0.04807895323868367,True,9.508913741978358,-21.458782295989852,72.9786200327545,-14.154902438671195,-40.47269038648342,-4.883103542896128
2026-07-22T17:33:43.374+00:00,23.500000,78084.800000,1.217332,4095,1,02,80,FFFFFFFF,32,2.92581012,3.04300273,2.20499113,1.35312879,1.10224907,0.50627216,2.20754704,1.19434719,1.04995714,1.49518815,2.20512098,0.89041097,1.00945908,0.96030323,2.20729547,0.63947167,1.97964279,0.97796182,2.20744704,1.00516790,0.76633848,0.81099893,2.20732442,1.17683255,1.81741109,1.36430381,2.20517093,1.14371930,1.06363174,0.80763642,2.20718759,0.71081876,SD 02 80 FFFFFFFF 91D715 944C3C 7FDAD3 6137DC 55310C 2FB6EC 7FEDCE 59CFFF 5273A3 674E56 7FDBCA 49855E 5044C4 4D8B3C 7FEBF0 39736F 78F655 4E884A 7FED10 5008B9 41EA02 44B965 7FEC27 58F3FC 7385CD 61B6F2 7FDC29 574DC0 532D39 4483F9 7FEB23 3E4D07 7CA7A1 000FFF 01 0BEA30,2026-07-22T17:33:43.197+00:00,serial_request_midpoint,354.8313,True,matched,91.67895,91.67895,2026-07-22T17:33:43.288+00:00,14.458245,1784741623207.093,436,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.16800670375315818,4.032810448161102,11.987063156775244,58.504044935564494,0.190945914558507,-0.09662262271691063,-2.9137498090774194,19.126114603735015,-31.660968851217717,-16.693624717430293,0.007048873241976785,0.006512380513366568,1.8320478472849122,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.20747575795684142,-30.38616611024071,-5.2199794288916115,71.39412068268942,-0.13819573558493403,-0.07567042663836128,1.5278550708274004,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.16800670375315757,3.147924520051185,12.229730221219784,63.473834925946235,3.082007331933177,0.33073058685159357,0.23406076728180852,19.146051532453704,-31.457995246939653,-11.643958669732559,-2.4798340068338236,1.9226280007487961,-0.04849128142928771,True,9.473365960772174,-21.463245418183554,72.978754592873,-14.576315329113893,-40.27595524045959,-4.529405307877835
2026-07-22T17:33:43.931+00:00,24.000000,78085.300000,1.218553,4095,1,02,80,FFFFFFFF,32,2.92565931,3.04287323,2.20753178,1.35305003,1.10217865,0.50627554,2.20778600,1.19433812,1.04997032,1.49518889,2.20731284,0.89039153,1.00945069,0.96029483,2.20781653,0.63943904,1.97961201,0.97793058,2.20790075,1.00509904,0.76632224,0.81098269,2.20788865,1.17684585,1.81733585,1.36425074,2.20772442,1.14368047,1.06355254,0.80763691,2.20779074,0.71081462,SD 02 80 FFFFFFFF 91D641 944B8E 7FEDB1 6136F6 55301E 2FB6FD 7FEF94 59CFE2 5273D1 674E58 7FEC11 498513 5044A6 4D8B1D 7FEFCE 3972DA 78F614 4E87D8 7FF06E 5007C2 41E9BE 44B923 7FF057 58F427 738521 61B658 7FEF1F 574D40 532C27 4483FB 7FEF9D 3E4CF5 7CC7A1 000FFF 01 0BEA35,2026-07-22T17:33:43.752+00:00,serial_request_midpoint,356.2257,True,matched,55.45745,55.45745,2026-07-22T17:33:43.807+00:00,14.977736,1784741623740.437,452,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1263441969791069,4.022551869589877,11.98718225780847,58.50357267713523,0.19189404330889392,-0.10249966203215474,-2.9127902599255937,16.1722661764539,-34.549250820978585,-16.82251313935858,0.01701715052201809,0.014086142083194418,1.761392489559948,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.10906254352858746,-32.012801089912756,-4.756249697273222,71.12501068341926,-0.1373822332732394,-0.07783072671810792,1.5998242794621964,0.0,2.842170943040401e-15,0.0,0.0,0.0,0.0,True,2,0.1263441969791325,3.1320813344462755,12.249092350044437,63.47138792693282,3.077829597256789,0.3314791611803212,0.23481825171499518,16.26219597479456,-34.348915037105925,-11.77350321348539,2.4096611921584286,-2.0081207982431835,0.03518802862456017,True,9.462951048668362,-21.4029913433964,73.11652486133387,-17.917649639914675,-40.766879950970846,-4.282228632268357
2026-07-22T17:33:44.487+00:00,25.200000,78086.500000,1.218553,4095,1,02,80,FFFFFFFF,32,2.92582791,3.04276235,2.20729126,1.35294800,1.10212303,0.50626917,2.20743757,1.19431155,1.04997090,1.49520222,2.20720285,0.89039308,1.00939981,0.96025904,2.20766283,0.63946379,1.97962148,0.97788699,2.20519827,1.00509374,0.76631316,0.81098515,2.20719917,1.17682729,1.81744565,1.36425419,2.20759493,1.14361131,1.06354821,0.80764305,2.20766231,0.71079874,SD 02 80 FFFFFFFF 91D72E 944AF9 7FEBE8 6135CC 552F62 2FB6DD 7FECFE 59CF8D 5273D3 674E7C 7FEB40 498519 5043F0 4D8A99 7FEEAA 39734B 78F628 4E8739 7FDC5D 5007AF 41E998 44B92D 7FEB39 58F3EB 73861C 61B662 7FEE29 574C5C 532C18 448414 7FEEA9 3E4CB0 7CC7A0 000FFF 01 0BEA41,2026-07-22T17:33:44.309+00:00,serial_request_midpoint,356.2516,True,matched,98.5398,98.5398,2026-07-22T17:33:44.407+00:00,15.577231,1784741624340.441,470,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.12264727548912631,4.02394521468618,11.986122523826666,58.502437433994615,0.19239980887184632,-0.10400922421743322,-2.9122465447264707,15.34706306930641,-36.39480979536897,-17.38060262461885,0.02606372098809717,0.010000970471751535,1.7478703015068149,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.14492993476085236,-33.79670089715646,-4.547665315791674,71.08943309803267,-0.14219511288301107,-0.08579452575480087,1.613944921684236,-7.105427357601002e-16,2.842170943040401e-15,0.0,0.0,0.0,0.0,True,2,0.1226472754890358,3.1310637888527526,12.25274285864769,63.46956928666403,3.0766855604038987,0.3321031833245327,0.23529841938385537,15.459033008912058,-36.234658424331045,-12.33059898538047,2.398555445545218,-2.026618955969144,0.022767354844933394,True,9.471109204570796,-21.386901696248724,73.15199940926286,-18.775853878269583,-42.2466677778532,-4.754348059811173
2026-07-22T17:33:45.045+00:00,25.700000,78087.000000,1.219773,4095,1,02,80,FFFFFFFF,32,2.92597659,3.04283677,2.20731705,1.35291445,1.10214463,0.50625445,2.20751862,1.19430655,1.04998895,1.49519370,2.20795919,0.89034797,1.00940708,0.96029266,2.20791549,0.63945656,1.97967450,0.97786836,2.20778969,1.00510991,0.76630623,0.81096595,2.20755388,1.17682976,1.81730917,1.36420320,2.20759809,1.14355853,1.06343954,0.80760400,2.20806184,0.71081002,SD 02 80 FFFFFFFF 91D7FF 944B5D 7FEC19 61356A 552FAB 2FB693 7FED98 59CF7D 527412 674E65 7FF0DD 49846B 50440A 4D8B15 7FF08A 39732A 78F698 4E86F5 7FEF9B 5007E9 41E97B 44B8DF 7FEDDB 58F3F3 7384E4 61B5CE 7FEE2F 574BAE 532AA0 448375 7FF1A0 3E4CE1 7CE7A0 000FFF 01 0BEA46,2026-07-22T17:33:44.867+00:00,serial_request_midpoint,357.6409,True,matched,63.21345,63.21345,2026-07-22T17:33:44.928+00:00,16.09901,1784741624873.778,486,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.15287362592099776,4.017120689505118,11.984935783054564,58.50304195860561,0.19038216255680024,-0.10102539411963267,-2.9128219019931216,15.500285706552631,-41.67150255873566,-17.209555465822415,0.023209462526213143,0.023183812386969073,1.7671985839448707,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.033245920783971566,-39.17098775631824,-4.250026437950883,70.5095015688745,-0.12603921208737745,-0.08303720953810266,1.5948471529967594,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.1528736259209614,3.132256820155016,12.242378505369977,63.47209238874194,3.078926757702028,0.33172323297133965,0.23329239997795548,15.63557250810002,-41.45721298591754,-12.162130334123981,2.4096907797561173,-1.995912485856273,0.026668458845316666,True,9.478662850303236,-21.417258756860655,73.0805919910577,-18.435181193709383,-48.05654423922719,-4.338839215171549
2026-07-22T17:33:45.600+00:00,26.900000,78088.200000,1.217332,4095,1,02,80,FFFFFFFF,32,2.92575890,3.04285165,2.20749178,1.35294115,1.10213901,0.50626718,2.20538387,1.19426623,1.05000988,1.49515594,2.20707708,0.89035627,1.00941127,0.96026555,2.20775652,0.63944364,1.97959923,0.97784616,2.20771231,1.00510071,0.76628497,0.81098490,2.20780284,1.17681368,1.81735422,1.36417770,2.20540385,1.14352608,1.06339272,0.80762856,2.20737125,0.71078770,SD 02 80 FFFFFFFF 91D6CD 944B71 7FED65 6135B8 552F98 2FB6D3 7FDDBE 59CEFC 52745B 674DFF 7FEA51 49848B 504419 4D8AB1 7FEF5C 3972EF 78F5F9 4E86A4 7FEF08 5007C8 41E922 44B92C 7FEFB4 58F3BF 73854B 61B584 7FDDE4 574B43 5329FE 4483D9 7FEC80 3E4C80 7CA7A0 000FFF 01 0BEA52,2026-07-22T17:33:45.423+00:00,serial_request_midpoint,355.375,True,matched,22.0443,22.0443,2026-07-22T17:33:45.444+00:00,16.614933,1784741625373.782,501,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.15469644466109467,4.0237695079179066,11.98465017089035,58.49653132404326,0.18968932233204647,-0.09937763730815369,-2.9130579014551476,14.218713080896247,-46.15982693654307,-17.595226158513025,0.019088069795154126,-0.0032649701658626915,1.7656557830115036,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.10815598448043628,-43.87396572202748,-2.8960585441101303,69.75996224179814,-0.15086637034871694,-0.08219032248394206,1.594804120214239,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.1546964446611324,3.141894194530897,12.236834678402989,63.466382617427584,3.0801210670357224,0.33160079983966034,0.23263050637478117,14.266130089378146,-46.02437722811285,-12.543481115823568,-2.409108195027235,1.9995939159353884,-0.03216229552884066,True,9.49117542230791,-21.43362988410393,73.03496447513842,-19.947269138379987,-52.677686622272255,-5.41971089775941
2026-07-22T17:33:46.157+00:00,27.400000,78088.700000,1.219163,4095,1,02,80,FFFFFFFF,32,2.92594956,3.04299677,2.20738599,1.35298019,1.10208131,0.50625942,2.20798603,1.19427905,1.04996660,1.49514446,2.20793708,0.89032490,1.00937521,0.96025932,2.20785548,0.63944890,1.97958740,0.97783711,2.20528765,1.00509987,0.76632463,0.81097309,2.20483657,1.17681925,1.81728117,1.36420285,2.20458584,1.14347482,1.06331643,0.80762537,2.20484709,0.71078747,SD 02 80 FFFFFFFF 91D7D9 944C34 7FEC9C 61362A 552ED5 2FB6AC 7FF110 59CF25 5273C4 674DE0 7FF0B3 498412 504398 4D8A9A 7FF018 397307 78F5E0 4E8683 7FDD07 5007C5 41E9C8 44B8FC 7FD9AD 58F3D1 7384A4 61B5CD 7FD7D0 574A9A 5328F6 4483CC 7FD9C1 3E4C7F 7CD7A0 000FFF 01 0BEA57,2026-07-22T17:33:45.979+00:00,serial_request_midpoint,357.2641,True,matched,82.71765,82.71765,2026-07-22T17:33:46.062+00:00,17.232075,1784741626007.149,520,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.13292972471400852,4.021395990073235,11.972760376220615,58.45743581529689,0.19303943758814554,-0.09896694843848802,-2.91330407794426,10.102854767424954,-48.79026900684022,-17.76616402136806,0.024140724824559114,-0.00012097857352298849,1.7222315571437268,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.09356751213181054,-46.09296576767862,-1.05026704016578,69.28084150717106,-0.1509282566291843,-0.08628359331480583,1.6380147177058229,5.329070518200751e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.13292972471379916,3.128513641728019,12.222459552217325,63.425446801248526,3.080212812350149,0.3309823056839787,0.23617362812880474,10.18407886617877,-48.660309902969054,-12.714705321139116,-2.3679511874128836,2.0537339089991393,-0.025320944537179466,True,9.44501012412197,-21.455519162590697,72.98928162860679,-24.245615412278138,-53.828856854900074,-5.403509178932029
2026-07-22T17:33:46.715+00:00,28.600000,78089.900000,1.216111,4095,1,02,80,FFFFFFFF,32,2.92566003,3.04283305,2.20452224,1.35279633,1.10212688,0.50626579,2.20439873,1.19427373,1.04995513,1.49517371,2.20422898,0.89034849,1.00936962,0.96025769,2.20484972,0.63943773,1.97953674,0.97783245,2.20720390,1.00507673,0.76630551,0.81099032,2.20499691,1.17684925,1.81725274,1.36408468,2.20447652,1.14342447,1.06331152,0.80760474,2.20710813,0.71078011,SD 02 80 FFFFFFFF 91D642 944B58 7FD757 613411 552F6F 2FB6CC 7FD66C 59CF14 52739C 674E2F 7FD529 49846D 504384 4D8A94 7FD9C6 3972D4 78F575 4E8672 7FEB42 500772 41E978 44B942 7FDADE 58F432 738463 61B476 7FD700 5749F4 5328E5 448378 7FEA8C 3E4C5F 7C87A1 000FFF 01 0BEA63,2026-07-22T17:33:46.537+00:00,serial_request_midpoint,356.1246,True,matched,30.9928,30.9928,2026-07-22T17:33:46.567+00:00,17.737211,1784741626507.187,535,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1891819319279572,4.018951477657548,11.96826238906396,58.42462148839803,0.19129468575685443,-0.0940649543506603,-2.913260513353462,10.313194251755668,-51.53951251437552,-17.789717633795295,0.021142730107590928,0.0009016398946403674,1.7416495827249514,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.03629243024203898,-49.01099951014042,-0.503319812754834,68.98119834830415,-0.1455299864284859,-0.08582008039200911,1.6189379812516957,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.18918193192798574,3.133663723792151,12.201856618675112,63.394774622666866,3.0836139471954356,0.331732853000801,0.2345634019216937,10.383716852892526,-51.396555115884176,-12.73844921939882,-2.388156158111219,2.0309546742252893,-0.029448385407809075,True,9.481006992848913,-21.503092628516775,72.84246981255984,-23.95096322498044,-57.21582215567944,-5.469529781008111
2026-07-22T17:33:47.271+00:00,29.200000,78090.500000,1.217942,4095,2,02,80,FFFFFFFF,32,2.92555759,3.04270803,2.20750283,1.35284153,1.10209699,0.50625127,2.20776073,1.19425123,1.04991271,1.49518037,2.20767599,0.89032775,1.00935341,0.96026582,2.20776863,0.63943860,1.97950503,0.97780203,2.20726284,1.00504607,0.76628903,0.81098983,2.20773915,1.17691577,1.81735947,1.36440201,2.20779337,1.14350909,1.06338174,0.80762831,2.20785548,0.71084177,SD 02 80 FFFFFFFF 91D5B2 944AB0 7FED7A 613495 552F0A 2FB683 7FEF64 59CECC 527308 674E41 7FEEC3 49841D 50434A 4D8AB2 7FEF73 3972D8 78F532 4E8603 7FEBB2 500704 41E933 44B940 7FEF3B 58F509 738557 61B80F 7FEFA2 574B0B 5329D8 4483D8 7FF018 3E4D6B 7CB7A1 000FFF 02 0BEA69,2026-07-22T17:33:47.093+00:00,serial_request_midpoint,357.14,True,matched,62.629,62.629,2026-07-22T17:33:47.155+00:00,18.325632,1784741627073.881,552,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.15747346988245522,4.0229975669573195,11.983873072885913,58.50246898275161,0.19299469969844998,-0.10658809607211725,-2.912074695010395,11.041151719491054,-53.75849770792936,-17.60418557239989,0.02330338755855456,0.0044920240986237115,1.7619124979610923,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.14659821325968342,-51.40208263954922,-0.241735150571546,68.52172266965879,-0.14895113304496166,-0.08367842945447355,1.5995506582766699,3.552713678800501e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.1574734698824583,3.127143391229681,12.258990447281516,63.46860215520745,3.0748845440692705,0.3320238680919061,0.23580995627784582,11.125429224359925,-53.6085569617401,-12.55333039379551,-2.410822417599547,2.008369953032615,-0.026500502449387783,True,9.459612140791956,-21.36445425459598,73.21206769102949,-23.059834684180508,-60.11562260959569,-5.164342446174442
2026-07-22T17:33:47.830+00:00,30.300000,78091.600000,1.217332,4095,2,02,80,FFFFFFFF,32,2.92808187,3.04489522,2.20519774,1.35373085,1.10217303,0.50626440,2.20739757,1.19431999,1.05031488,1.49518259,2.20532708,0.89043067,1.00948144,0.96036883,2.20480451,0.63945722,1.97971238,0.97791934,2.20462842,1.00531762,0.76635306,0.81108435,2.20491332,1.17716577,1.81739359,1.36486450,2.20683872,1.14366318,1.06360312,0.80764084,2.20760914,0.71089101,SD 02 80 FFFFFFFF 91E38D 94562A 7FDC5C 613EBA 55300B 2FB6C5 7FECB2 59CFA8 527883 674E47 7FDD52 4985AA 504514 4D8C2E 7FD970 39732D 78F6E8 4E87AF 7FD821 500AD2 41EA3F 44BAC0 7FDA3F 58F831 7385A5 61BD4D 7FE88C 574D07 532CD6 44840B 7FEE44 3E4E41 7CA7A0 000FFF 02 0BEA74,2026-07-22T17:33:47.651+00:00,serial_request_midpoint,358.4037,True,matched,14.20055,14.20055,2026-07-22T17:33:47.665+00:00,18.835138,1784741627607.239,568,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.14771467777842123,4.016947797954055,11.985330809561923,58.492644502320005,0.19199702811316224,-0.10247366746291149,-2.9124232564122865,11.243208658594664,-53.61264755526757,-17.517795032615446,0.026420900172714035,0.010662093747145891,1.7673839373132454,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.04565874396231695,-51.2707009927956,-0.26518909892763165,68.53254065682196,-0.13945937940262168,-0.08776603259384715,1.5944263734591038,1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.1477146777784556,3.126023754429279,12.246943832582161,63.460394089803,3.077774647999041,0.3320383261460262,0.2349399078231525,11.354374941772203,-53.45011410851688,-12.467849693777248,2.4180811660966866,-2.002990530262193,0.022270341198746737,True,9.468423562654726,-21.402786123396425,73.10616794649732,-22.75311812014855,-60.12888451112175,-4.875468139056386
2026-07-22T17:33:48.387+00:00,31.500000,78092.800000,1.219773,4095,2,02,80,FFFFFFFF,32,2.92833821,3.04506727,2.20767915,1.35413097,1.10218635,0.50627116,2.20783338,1.19442127,1.05040462,1.49519481,2.20750441,0.89051779,1.00957845,0.96042169,2.20788233,0.63948393,1.97973936,0.97796730,2.20730600,1.00538733,0.76638794,0.81109592,2.20758388,1.17714906,1.81747102,1.36488553,2.20768599,1.14366257,1.06366498,0.80764821,2.20552900,0.71086478,SD 02 80 FFFFFFFF 91E4F5 945711 7FEEC9 61434A 553038 2FB6E7 7FEFEE 59D0EC 5279BC 674E68 7FED7D 4986FA 50466F 4D8CF1 7FF04B 3973A7 78F721 4E885E 7FEC04 500BCC 41EAD1 44BAEF 7FEE14 58F7FB 738656 61BD8A 7FEED6 574D05 532DAC 448429 7FDED2 3E4DCF 7CE7A1 000FFF 02 0BEA80,2026-07-22T17:33:48.210+00:00,serial_request_midpoint,355.1278,True,matched,59.4746,59.4746,2026-07-22T17:33:48.269+00:00,19.438277,1784741628207.269,586,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.13506691217738323,4.025868953545288,11.984318618710311,58.4915635758765,0.19047795469263903,-0.09675644583150683,-2.9132273062488063,10.818643065193978,-53.73788141090406,-17.85078038829291,0.03211876731609039,0.010827644277946087,1.7610486851825395,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.03514741618825297,-51.376914991129446,-0.27237923470817266,68.67773978116665,-0.13488329417370531,-0.09475821348625457,1.6004980723984674,8.881784197001253e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.13506691217736969,3.142342539726554,12.227364132336232,63.46157695292199,3.0818569009128596,0.3315611618069454,0.2335778270801776,10.950967120050848,-53.59119032888054,-12.800860083517682,2.411560265580583,-2.010447010319549,0.01443974066931168,True,9.488405820034634,-21.460652217303323,72.97032818538631,-23.16750982782797,-60.07742165766881,-5.091797323450419
