pcnose_host_time_utc,pcnose_elapsed_s,pcnose_device_time_s,pcnose_therm1_volts,pcnose_battery_raw,pcnose_flag,pcnose_sd_field1_hex,pcnose_sd_field2_hex,pcnose_sensor_mask_hex,pcnose_active_sensor_count,pcnose_S1_kohm,pcnose_S2_kohm,pcnose_S3_kohm,pcnose_S4_kohm,pcnose_S5_kohm,pcnose_S6_kohm,pcnose_S7_kohm,pcnose_S8_kohm,pcnose_S9_kohm,pcnose_S10_kohm,pcnose_S11_kohm,pcnose_S12_kohm,pcnose_S13_kohm,pcnose_S14_kohm,pcnose_S15_kohm,pcnose_S16_kohm,pcnose_S17_kohm,pcnose_S18_kohm,pcnose_S19_kohm,pcnose_S20_kohm,pcnose_S21_kohm,pcnose_S22_kohm,pcnose_S23_kohm,pcnose_S24_kohm,pcnose_S25_kohm,pcnose_S26_kohm,pcnose_S27_kohm,pcnose_S28_kohm,pcnose_S29_kohm,pcnose_S30_kohm,pcnose_S31_kohm,pcnose_S32_kohm,pcnose_raw_frame,pcnose_sample_time_estimate_utc,pcnose_timestamp_basis,pcnose_serial_roundtrip_ms,pose_alignment_valid,pose_alignment_status,pose_minus_pcnose_ms,abs_pose_minus_pcnose_ms,pose_host_timestamp_utc,pose_elapsed_s,camera_timestamp_ms,frame_number,tag_0_visible,tag_0_rms_px,tag_0_cam_x_cm,tag_0_cam_y_cm,tag_0_cam_z_cm,tag_0_cam_rvec_x_rad,tag_0_cam_rvec_y_rad,tag_0_cam_rvec_z_rad,tag_0_desk_x_cm,tag_0_desk_y_cm,tag_0_desk_z_cm,tag_0_desk_rvec_x_rad,tag_0_desk_rvec_y_rad,tag_0_desk_rvec_z_rad,tag_1_visible,tag_1_rms_px,tag_1_cam_x_cm,tag_1_cam_y_cm,tag_1_cam_z_cm,tag_1_cam_rvec_x_rad,tag_1_cam_rvec_y_rad,tag_1_cam_rvec_z_rad,tag_1_desk_x_cm,tag_1_desk_y_cm,tag_1_desk_z_cm,tag_1_desk_rvec_x_rad,tag_1_desk_rvec_y_rad,tag_1_desk_rvec_z_rad,tag_2_visible,tag_2_rms_px,tag_2_cam_x_cm,tag_2_cam_y_cm,tag_2_cam_z_cm,tag_2_cam_rvec_x_rad,tag_2_cam_rvec_y_rad,tag_2_cam_rvec_z_rad,tag_2_desk_x_cm,tag_2_desk_y_cm,tag_2_desk_z_cm,tag_2_desk_rvec_x_rad,tag_2_desk_rvec_y_rad,tag_2_desk_rvec_z_rad,tag_3_visible,tag_3_rms_px,tag_3_cam_x_cm,tag_3_cam_y_cm,tag_3_cam_z_cm,tag_3_cam_rvec_x_rad,tag_3_cam_rvec_y_rad,tag_3_cam_rvec_z_rad,tag_3_desk_x_cm,tag_3_desk_y_cm,tag_3_desk_z_cm,tag_3_desk_rvec_x_rad,tag_3_desk_rvec_y_rad,tag_3_desk_rvec_z_rad,tag_4_visible,tag_4_rms_px,tag_4_cam_x_cm,tag_4_cam_y_cm,tag_4_cam_z_cm,tag_4_cam_rvec_x_rad,tag_4_cam_rvec_y_rad,tag_4_cam_rvec_z_rad,tag_4_desk_x_cm,tag_4_desk_y_cm,tag_4_desk_z_cm,tag_4_desk_rvec_x_rad,tag_4_desk_rvec_y_rad,tag_4_desk_rvec_z_rad,tag_5_visible,tag_5_rms_px,tag_5_cam_x_cm,tag_5_cam_y_cm,tag_5_cam_z_cm,tag_5_cam_rvec_x_rad,tag_5_cam_rvec_y_rad,tag_5_cam_rvec_z_rad,tag_5_desk_x_cm,tag_5_desk_y_cm,tag_5_desk_z_cm,tag_5_desk_rvec_x_rad,tag_5_desk_rvec_y_rad,tag_5_desk_rvec_z_rad,tag_6_visible,tag_6_rms_px,tag_6_cam_x_cm,tag_6_cam_y_cm,tag_6_cam_z_cm,tag_6_cam_rvec_x_rad,tag_6_cam_rvec_y_rad,tag_6_cam_rvec_z_rad,tag_6_desk_x_cm,tag_6_desk_y_cm,tag_6_desk_z_cm,tag_6_desk_rvec_x_rad,tag_6_desk_rvec_y_rad,tag_6_desk_rvec_z_rad,cube_pose_valid,cube_used_tag_ids,cube_rms_px,cube_cam_x_cm,cube_cam_y_cm,cube_cam_z_cm,cube_cam_rvec_x_rad,cube_cam_rvec_y_rad,cube_cam_rvec_z_rad,cube_desk_x_cm,cube_desk_y_cm,cube_desk_z_cm,cube_desk_rvec_x_rad,cube_desk_rvec_y_rad,cube_desk_rvec_z_rad,snout_position_valid,snout_cam_x_cm,snout_cam_y_cm,snout_cam_z_cm,snout_desk_x_cm,snout_desk_y_cm,snout_desk_z_cm
2026-07-22T18:27:39.814+00:00,33.800000,83262.900000,1.219777,4095,2,02,80,FFFFFFFF,32,2.93592887,3.04849040,2.20750072,1.34897878,1.10178577,0.49949178,2.20797656,1.19332631,1.04722132,1.49493972,2.20779179,0.88960412,1.00886180,0.95954386,2.20782443,0.63921504,1.98604080,0.97755017,2.20768968,1.00410936,0.76593548,0.81038936,2.20784811,1.17507934,1.81914418,1.36070810,2.20759704,1.14150692,1.06180751,0.80740705,2.20752914,0.70991824,SD 02 80 FFFFFFFF 920E89 946902 7FED76 610876 552AEE 2F317D 7FF0FE 59C33C 524E52 674BB7 7FEF9F 497935 503C6B 4D804A 7FEFDD 396EDB 792B0B 4E826C 7FEEDD 4FF9E3 41E36B 44AFB8 7FF00A 58DDD6 739545 618E24 7FEE2D 57313E 53148E 448053 7FEDAC 3E3DBC 7CE7B9 000FFF 02 0CB475,2026-07-22T18:27:39.637+00:00,serial_request_midpoint,355.3468,True,matched,40.123,40.123,2026-07-22T18:27:39.676+00:00,20.875243,1784744859613.895,628,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.22728631637377908,-2.682766541148701,24.44263055144034,57.28506959632112,0.23107438152037788,-0.1601757448360627,-2.997061416048461,21.2952254197397,-46.031069445202085,-17.122559573389072,0.05107538075702633,0.04564044093865574,1.6607388800310992,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.27096021418731475,-49.880019350440655,1.5280349420347046,67.90903597446791,-0.15480378097154865,-0.09389227217973319,1.6131486629023257,-1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.22728631637374008,-3.684251392742091,24.927064358970494,62.214884542468646,3.0493033388317463,0.1923077033033574,0.2691723410128883,21.614782724683277,-45.83443973233557,-12.082723930237217,2.284500516211363,-2.1053031255689505,-0.011799531373710332,True,-0.699256678962892,-8.864200291327894,72.929899923902,-12.693403785122257,-48.79444145017718,-3.1519880719262803
2026-07-22T18:27:40.371+00:00,34.900000,83264.000000,1.218556,4095,2,02,80,FFFFFFFF,32,2.93592315,3.04837332,2.20508155,1.34893505,1.10172513,0.49948445,2.20733757,1.19333880,1.04721045,1.49491047,2.20484498,0.88958520,1.00883553,0.95953654,2.20721706,0.63919599,1.98598667,0.97753702,2.20746546,1.00409376,0.76591350,0.81038591,2.20792128,1.17509170,1.81913805,1.36068610,2.20741283,1.14148753,1.06175237,0.80742939,2.20556791,0.70992721,SD 02 80 FFFFFFFF 920E81 946865 7FDB7F 6107F6 552A21 2F3158 7FEC40 59C364 524E2C 674B68 7FD9BD 4978EC 503C0D 4D802F 7FEB5B 396E84 792A99 4E823C 7FED33 4FF9AB 41E30F 44AFAA 7FF095 58DDFE 739537 618DE4 7FECCF 5730FE 5313CF 4480AE 7FDF1C 3E3DE3 7CC7B8 000FFF 02 0CB480,2026-07-22T18:27:40.194+00:00,serial_request_midpoint,354.8461,True,matched,13.01635,13.01635,2026-07-22T18:27:40.207+00:00,21.404901,1784744860147.219,644,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1949491982810831,-2.6835649126774905,24.459565295652695,57.32109463012017,0.2255051259004057,-0.1605455993801475,-2.998589690258614,21.672728180442345,-45.899562498552875,-17.058737457997733,0.04940879017221311,0.03453985566643062,1.6647997291832999,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.17086373675233454,-49.89683795326542,1.5295498971731676,67.93235047583333,-0.16309129807213002,-0.0900592653691905,1.6074775329396251,3.3306690738754696e-16,5.684341886080802e-15,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.19494919828100432,-3.666288943663163,24.94706066213291,62.25438200748674,3.049680206263671,0.1904964743108125,0.26344446009627925,21.952383318256597,-45.73407409458308,-12.01541224608186,2.295789787349248,-2.1077591574246055,-0.009576655627734664,True,-0.6874690732325603,-8.844471940917284,72.97027073631702,-12.412765881691508,-48.878626462094836,-3.3713607882623933
2026-07-22T18:27:40.927+00:00,35.500000,83264.600000,1.217335,4095,2,02,80,FFFFFFFF,32,2.93576532,3.04836809,2.20470095,1.34889577,1.10171034,0.49947911,2.20490439,1.19328788,1.04722762,1.49496712,2.20438454,0.88957043,1.00884838,0.95952923,2.20470200,0.63919249,1.98594061,0.97752250,2.20414594,1.00405336,0.76591733,0.81039871,2.20469254,1.17506512,1.81909865,1.36068369,2.20680400,1.14143331,1.06167759,0.80743357,2.20746441,0.70989616,SD 02 80 FFFFFFFF 920DA4 94685E 7FD8AB 610783 5529EF 2F313D 7FDA2E 59C2C1 524E68 674C01 7FD651 4978B3 503C3B 4D8014 7FD8AD 396E74 792A38 4E8207 7FD48B 4FF91A 41E31F 44AFDE 7FD89B 58DDA8 7394DD 618DDD 7FE84A 57304B 5312CC 4480BF 7FED31 3E3D5C 7CA7B8 000FFF 02 0CB486,2026-07-22T18:27:40.749+00:00,serial_request_midpoint,356.3291,True,matched,77.72845,77.72845,2026-07-22T18:27:40.826+00:00,22.02579,1784744860747.21,662,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.20241644243502319,-2.680762587366181,24.442615513006213,57.28575940566585,0.23031317190537198,-0.15683020605840117,-2.9976435025003196,21.59477664358515,-45.934774099888095,-17.30041073975833,0.047352203219934,0.034751995575760364,1.6645346743520633,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.21370659653292481,-49.96292279078274,1.5324626226846294,68.01722168715236,-0.16344079001115097,-0.09248442356312638,1.6083928375125256,-5.773159728050814e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.20241644243498996,-3.678897638214738,24.916333668964718,62.217294718289466,3.051625294248013,0.19185674006020098,0.2685524256209819,21.868313628099425,-45.76241758192025,-12.256979986839474,2.2953644995269937,-2.1079576522940933,-0.006728970353408023,True,-0.6939963624023754,-8.89921991090026,72.85543436735794,-12.508171788926878,-48.88633890292381,-3.650605565208457
2026-07-22T18:27:41.485+00:00,36.600000,83265.700000,1.217946,4095,2,02,80,FFFFFFFF,32,2.93582245,3.04835094,2.20747072,1.34888074,1.10173933,0.49948307,2.20802973,1.19327539,1.04720158,1.49493602,2.20758546,0.88957821,1.00880703,0.95956960,2.20549061,0.63920344,1.98593301,0.97750003,2.20711655,1.00404583,0.76591780,0.81038149,2.20765599,1.17504874,1.81918490,1.36065790,2.20513623,1.14141453,1.06166605,0.80739845,2.20495328,0.70990375,SD 02 80 FFFFFFFF 920DF4 946847 7FED3D 610757 552A51 2F3151 7FF163 59C299 524E0D 674BAD 7FEE17 4978D1 503BA7 4D80A9 7FDE89 396EA6 792A28 4E81B5 7FEA9C 4FF8FF 41E321 44AF98 7FEE9D 58DD73 7395A2 618D92 7FDBE7 57300D 5312A4 448030 7FDA8B 3E3D7D 7CB7BA 000FFF 02 0CB491,2026-07-22T18:27:41.306+00:00,serial_request_midpoint,356.9094,True,matched,48.556,48.556,2026-07-22T18:27:41.354+00:00,22.553417,1784744861280.548,678,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1978723396136276,-2.6784004150798375,24.445541690233625,57.29210494557562,0.22538499830180067,-0.15999473494014213,-2.9982973019954944,21.820263966948687,-45.89091167843114,-17.041733309898042,0.04479122895763248,0.02958362849044287,1.6665935156095413,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.22120565554729285,-49.93430608942533,1.5295552002120463,67.98122607675775,-0.1678781810164736,-0.08617513639782665,1.6055652085570884,-8.881784197001253e-17,-5.684341886080802e-15,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.19787233961360123,-3.6607755178323544,24.9310966334333,62.22565319917226,3.0500152706595625,0.19101395316246272,0.2633638992653196,22.069303025285326,-45.72770211977744,-11.996729345248776,2.300805777996142,-2.1089084838403807,-0.0032120922442000167,True,-0.669015633742043,-8.862859293327228,72.9302891270431,-12.341917039548866,-48.934231124327425,-3.5612435782830745
2026-07-22T18:27:42.041+00:00,37.200000,83266.300000,1.217336,4095,2,02,80,FFFFFFFF,32,2.93615956,3.04841657,2.20696080,1.34885205,1.10171093,0.49947534,2.20775073,1.19324634,1.04724221,1.49493935,2.20749862,0.88958857,1.00882826,0.95956662,2.20787759,0.63919315,1.98590215,0.97747865,2.20533707,1.00410323,0.76589105,0.81041741,2.20729442,1.17507749,1.81906012,1.36072255,2.20734915,1.14138938,1.06164122,0.80741441,2.20735020,0.70991985,SD 02 80 FFFFFFFF 920FCC 94689F 7FE974 610703 5529F1 2F312A 7FEF51 59C23C 524E9B 674BB6 7FED72 4978F9 503BF3 4D809E 7FF042 396E77 7929E7 4E8167 7FDD65 4FF9CD 41E2B1 44B02A 7FEBEE 58DDD0 739485 618E4E 7FEC56 572FBA 53124E 448071 7FEC58 3E3DC3 7CA7BA 000FFF 02 0CB497,2026-07-22T18:27:41.863+00:00,serial_request_midpoint,356.9847,True,matched,17.97405,17.97405,2026-07-22T18:27:41.881+00:00,23.080081,1784744861813.906,694,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2363059933524993,-2.6769671722828945,24.428035531465806,57.25195753685178,0.232763587237785,-0.15564351978730095,-2.9980415901419595,21.638842513240093,-45.93036806147824,-17.09008961062934,0.04114247577967986,0.03481027755787063,1.6638646658819707,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.260008488098687,-49.910236243473655,1.5268268974199928,67.9506637400994,-0.16435565035272048,-0.08821571520390149,1.6081988411575319,2.220446049250313e-16,0.0,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.23630599335231417,-3.6826595061704372,24.897491326224625,62.18236487566774,3.052256252717232,0.1911244985192072,0.27108161642715173,21.89212770832919,-45.73917310737755,-12.046280193155473,2.2945802015887478,-2.1087581445847285,0.0018659039131238549,True,-0.7269728660449853,-8.929150014834315,72.7933764580238,-12.520870143365158,-48.80856483401119,-3.5671453304527403
2026-07-22T18:27:42.597+00:00,38.400000,83267.500000,1.218556,4095,2,02,80,FFFFFFFF,32,2.93600671,3.04838674,2.20752388,1.34892105,1.10173282,0.49946426,2.20514254,1.19324884,1.04722504,1.49493528,2.20481397,0.88959013,1.00881178,0.95955280,2.20678032,0.63919840,1.98598619,0.97747427,2.20751441,1.00407063,0.76589511,0.81040683,2.20754020,1.17507501,1.81919147,1.36066959,2.20776231,1.14132850,1.06163891,0.80741392,2.20753072,0.70988604,SD 02 80 FFFFFFFF 920EF6 946877 7FEDA2 6107CD 552A3B 2F30F2 7FDBF3 59C244 524E5F 674BAB 7FD982 4978FF 503BB8 4D806B 7FE81D 396E8F 792A98 4E8157 7FED90 4FF958 41E2C2 44AFFF 7FEDC1 58DDC8 7395B1 618DB4 7FEF67 572EF1 531246 44806F 7FEDAF 3E3D30 7CC7B9 000FFF 02 0CB4A3,2026-07-22T18:27:42.420+00:00,serial_request_midpoint,354.3962,True,matched,81.1314,81.1314,2026-07-22T18:27:42.500+00:00,23.700098,1784744862447.314,713,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.19302477613512967,-2.6786888852013653,24.431753925917562,57.26676461749332,0.22701589811636907,-0.15357613341224607,-2.9988875056547903,21.49035065409502,-45.983896879308666,-17.167177407082455,0.046225331963768455,0.03398237638484139,1.6617684916891053,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.22759561651275728,-49.92334079550946,1.5296041541183034,67.96724709600778,-0.16090015214793757,-0.09101142847719645,1.61029530749158,2.6645352591003756e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.19302477613507635,-3.6649399366454576,24.89587806760874,62.20160207442033,3.054164299917558,0.19063358252918436,0.2653254591169947,21.758454276658995,-45.81109261426573,-12.123470217403815,2.29287796132624,-2.1115871621166833,-0.005187778363028604,True,-0.6818364593105037,-8.944302225237758,72.76164971272689,-12.636656427822127,-48.83727772311298,-3.5566809678875075
2026-07-22T18:27:43.155+00:00,38.900000,83268.000000,1.218556,4095,2,02,80,FFFFFFFF,32,2.93578460,3.04835915,2.20760072,1.34891695,1.10170265,0.49947713,2.20696553,1.19327320,1.04725938,1.49495638,2.20450647,0.88953649,1.00880563,0.95955957,2.20688029,0.63919818,1.98585039,0.97748276,2.20673718,1.00404026,0.76591518,0.81041076,2.20459740,1.17507872,1.81921161,1.36066134,2.20422057,1.14132880,1.06165421,0.80740066,2.20462631,0.70989386,SD 02 80 FFFFFFFF 920DBF 946852 7FEE34 6107C1 5529D5 2F3133 7FE97D 59C292 524ED7 674BE4 7FD739 497830 503BA2 4D8084 7FE8DB 396E8E 79297A 4E8176 7FE7CB 4FF8EB 41E316 44B00F 7FD7E6 58DDD4 7395DF 618D9C 7FD519 572EF2 53127B 448039 7FD81D 3E3D52 7CC7B9 000FFF 02 0CB4A8,2026-07-22T18:27:42.977+00:00,serial_request_midpoint,357.1661,True,matched,51.24005,51.24005,2026-07-22T18:27:43.027+00:00,24.227097,1784744862947.359,728,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.24966674615194387,-2.752361692712856,24.442808690029494,57.26193714021905,0.22450788329016944,-0.15857110789826445,-2.9984049050292225,21.72651048423763,-45.81128949708882,-16.950154416093007,0.045304039365799464,0.03151365791599439,1.6656029631519451,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.17982736584274017,-49.87275805819814,1.5403734944883067,67.9000735564699,-0.1647569125252309,-0.08670504725177994,1.6067199081793375,1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.2496667461514474,-3.731580247188532,24.923851756039795,62.19655465350577,3.0510285306347806,0.19108975806429213,0.2625441474340568,21.983272935836283,-45.643352859853124,-11.9056929244623,2.298533486897147,-2.108813395819798,-0.003912840634815583,True,-0.7306446311580654,-8.879534318649604,72.86879856217294,-12.418254266416522,-48.809134573846684,-3.4154592984568692
2026-07-22T18:27:43.715+00:00,40.100000,83269.200000,1.217946,4095,2,02,80,FFFFFFFF,32,2.93595886,3.04845833,2.20461895,1.34890158,1.10170768,0.49947218,2.20724863,1.19320167,1.04721388,1.49490196,2.20736862,0.88954167,1.00880647,0.95954386,2.20746125,0.63920037,1.98577252,0.97749948,2.20744336,1.00403943,0.76589177,0.81039649,2.20780758,1.17508490,1.81913368,1.36066546,2.20763020,1.14133819,1.06167962,0.80738593,2.20794497,0.70988099,SD 02 80 FFFFFFFF 920EB3 9468D7 7FD80F 610794 5529E6 2F311A 7FEB97 59C1AD 524E38 674B51 7FEC7B 497844 503BA5 4D804A 7FED2B 396E98 7928D6 4E81B3 7FED09 4FF8E8 41E2B4 44AFD5 7FEFBD 58DDE8 73952D 618DA8 7FEE6C 572F11 5312D3 447FFD 7FF0C2 3E3D1A 7CB7B9 000FFF 02 0CB4B4,2026-07-22T18:27:43.535+00:00,serial_request_midpoint,359.0323,True,matched,13.27865,13.27865,2026-07-22T18:27:43.548+00:00,24.747469,1784744863480.734,744,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.3094526431339272,-2.056504772396314,24.53727191484507,55.59944201824728,0.265472449274227,-0.2702942386371824,-3.0030468498008425,21.691371719079207,-46.29272316829415,-18.70645405401033,0.08783308545218421,0.1165128468921805,1.651007922198523,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.20269843015856584,-49.8416451143544,1.5430302897891974,67.90019253414286,-0.15895078695376175,-0.08891367974710972,1.6092196577856168,4.4408920985006264e-17,-5.684341886080802e-15,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.30945264313388055,-3.180748443143437,25.382477137593337,60.45355654778011,2.975459092505835,0.16504984726552416,0.2970431045835156,22.348103980985496,-45.97532004525656,-13.705585973441213,2.2305941870496007,-2.069350663671664,-0.06101649339921068,True,-1.2115919154048196,-7.634356186060972,73.55250515365849,-11.304283391250166,-48.44921588233865,-2.437579128022196
2026-07-22T18:27:44.270+00:00,41.300000,83270.400000,1.218556,4095,2,02,80,FFFFFFFF,32,2.93592887,3.04843820,2.20745651,1.34888040,1.10170028,0.49947396,2.20507419,1.19319605,1.04726997,1.49494194,2.20474511,0.88954401,1.00878495,0.95954088,2.20722285,0.63919665,1.98594013,0.97750112,2.20513886,1.00401965,0.76590132,0.81041446,2.20731073,1.17505400,1.81906975,1.36060563,2.20747757,1.14129396,1.06165335,0.80737537,2.20541437,0.70989938,SD 02 80 FFFFFFFF 920E89 9468BC 7FED22 610756 5529CD 2F3123 7FDB71 59C19B 524EFC 674BBD 7FD8FF 49784D 503B58 4D803F 7FEB66 396E87 792A37 4E81B9 7FDBEC 4FF8A1 41E2DC 44B01E 7FEC0D 58DD84 73949B 618CFA 7FED4A 572E7F 531278 447FD2 7FDDF8 3E3D6A 7CC7B9 000FFF 02 0CB4C0,2026-07-22T18:27:44.093+00:00,serial_request_midpoint,354.5451,True,matched,79.58925,79.58925,2026-07-22T18:27:44.171+00:00,25.370722,1784744864114.088,763,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.17160503871547247,-2.8614152206890644,20.327267589198264,50.848405402669975,0.3539627713195029,-0.44458561037681993,-2.912800944845262,17.850205345554183,-44.52928980555676,-23.639999910697963,0.13198747671670938,0.2587928261137695,1.7130950921860058,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.03076676681414856,-49.90598247414121,1.5547937735830737,68.0163987630185,-0.16289434993899554,-0.08924579171639835,1.6076950070028642,2.2204460492503132e-17,-5.684341886080802e-15,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.17160503871547508,-4.359214576646006,21.684745848998936,55.48031352420371,2.8389648517463564,0.2485263493444953,0.3766758562664488,19.030413536339,-43.843531535587154,-18.774039861083974,2.2093188969947546,-1.9060763759833648,-0.11426826272426419,True,-1.6258928403657265,-9.335724394016719,72.68004296743354,-12.885750964650395,-47.879121776734166,-3.5870793461062815
2026-07-22T18:27:44.827+00:00,41.800000,83270.900000,1.219777,4095,2,02,80,FFFFFFFF,32,2.93572961,3.04849935,2.20687976,1.34883360,1.10163906,0.49945119,2.20495958,1.19319511,1.04724965,1.49493232,2.20705077,0.88954219,1.00880256,0.95956418,2.20724021,0.63919008,1.98592494,0.97747317,2.20724600,1.00401853,0.76589655,0.81040437,2.20546221,1.17507501,1.81903604,1.36055406,2.20456324,1.14129275,1.06163227,0.80740999,2.20488914,0.70988260,SD 02 80 FFFFFFFF 920D72 94690E 7FE8DA 6106CD 5528FE 2F30B0 7FDA97 59C198 524EB5 674BA3 7FEA1F 497846 503B97 4D8095 7FEB87 396E69 792A17 4E8153 7FEB92 4FF89D 41E2C8 44AFF5 7FDE53 58DDC8 73944E 618C64 7FD7A5 572E7B 53122F 44805F 7FDA11 3E3D21 7CE7B9 000FFF 02 0CB4C5,2026-07-22T18:27:44.649+00:00,serial_request_midpoint,355.4749,True,matched,34.12045,34.12045,2026-07-22T18:27:44.683+00:00,25.882024,1784744864614.096,778,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.15776991402828422,-2.751365337543651,19.452944341098046,50.07677340191428,0.2923648575025274,-0.49937769384426073,-2.924426742059499,16.910847831004173,-44.48191702134126,-24.383848049569202,0.1965313370823471,0.255090151522559,1.700696195375996,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.09275402893650261,-49.86656023096633,1.5644174469518284,67.9471057344019,-0.16021256975123468,-0.0904018814467016,1.608581600513706,4.4408920985006264e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.15776991402863977,-4.047406479457038,21.013539463475613,54.70554697904411,2.8120046133346115,0.22656330612935677,0.3129593672878426,18.298926766219395,-44.00014336892467,-19.548369208409316,2.1980506572679834,-1.9161527880457838,-0.19806390858501324,True,-1.3984290640936679,-9.419311600803027,72.93727233580827,-13.04062060536008,-48.106783472164466,-3.2223288942628074
2026-07-22T18:27:45.383+00:00,42.900000,83272.000000,1.220388,4095,2,02,80,FFFFFFFF,32,2.93581531,3.04831366,2.20436930,1.34884453,1.10168786,0.49943832,2.20470253,1.19314888,1.04721217,1.49493972,2.20706130,0.88953131,1.00883050,0.95956987,2.20535495,0.63918439,1.98592636,0.97745372,2.20703130,1.00402187,0.76590156,0.81041298,2.20733494,1.17507285,1.81903122,1.36057262,2.20520668,1.14122187,1.06166143,0.80738470,2.20739336,0.70987271,SD 02 80 FFFFFFFF 920DEA 946815 7FD634 6106ED 5529A3 2F306F 7FD8AE 59C104 524E32 674BB7 7FEA33 49781C 503BFB 4D80AA 7FDD87 396E4F 792A1A 4E810C 7FE9FA 4FF8A9 41E2DD 44B018 7FEC3B 58DDC1 739443 618C9A 7FDC6D 572D91 531294 447FF8 7FECAA 3E3CF6 7CF7BB 000FFF 02 0CB4D0,2026-07-22T18:27:45.206+00:00,serial_request_midpoint,354.043,True,matched,92.8631,92.8631,2026-07-22T18:27:45.297+00:00,26.496783,1784744865247.48,797,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.12589949400615458,-2.487736317931674,18.355696813438,48.991037614261764,0.27034082724060216,-0.5634119741810217,-2.9193379163349102,15.958918708389012,-44.51568135766996,-25.544233525890945,0.24118757910240413,0.2750979309542445,1.697680240564952,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.09742098375118612,-49.88345307444366,1.5605622545963171,67.97551358255535,-0.1622823335333741,-0.08878548972415097,1.6075514483593105,-8.881784197001253e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.12589949400653438,-3.7207438555948036,20.127998177896156,53.56043196148143,2.7718263942170234,0.21820784628370027,0.28835211700771607,17.5468568919968,-44.096164571301195,-20.76477933050497,2.1822552382706966,-1.9005983318380095,-0.25429031363458093,True,-1.1967237231097563,-9.517207468401889,73.06331429439972,-13.10093801390175,-48.34330803952237,-3.207850370733195
