pcnose_host_time_utc,pcnose_elapsed_s,pcnose_device_time_s,pcnose_therm1_volts,pcnose_battery_raw,pcnose_flag,pcnose_sd_field1_hex,pcnose_sd_field2_hex,pcnose_sensor_mask_hex,pcnose_active_sensor_count,pcnose_S1_kohm,pcnose_S2_kohm,pcnose_S3_kohm,pcnose_S4_kohm,pcnose_S5_kohm,pcnose_S6_kohm,pcnose_S7_kohm,pcnose_S8_kohm,pcnose_S9_kohm,pcnose_S10_kohm,pcnose_S11_kohm,pcnose_S12_kohm,pcnose_S13_kohm,pcnose_S14_kohm,pcnose_S15_kohm,pcnose_S16_kohm,pcnose_S17_kohm,pcnose_S18_kohm,pcnose_S19_kohm,pcnose_S20_kohm,pcnose_S21_kohm,pcnose_S22_kohm,pcnose_S23_kohm,pcnose_S24_kohm,pcnose_S25_kohm,pcnose_S26_kohm,pcnose_S27_kohm,pcnose_S28_kohm,pcnose_S29_kohm,pcnose_S30_kohm,pcnose_S31_kohm,pcnose_S32_kohm,pcnose_raw_frame,pcnose_sample_time_estimate_utc,pcnose_timestamp_basis,pcnose_serial_roundtrip_ms,pose_alignment_valid,pose_alignment_status,pose_minus_pcnose_ms,abs_pose_minus_pcnose_ms,pose_host_timestamp_utc,pose_elapsed_s,camera_timestamp_ms,frame_number,tag_0_visible,tag_0_rms_px,tag_0_cam_x_cm,tag_0_cam_y_cm,tag_0_cam_z_cm,tag_0_cam_rvec_x_rad,tag_0_cam_rvec_y_rad,tag_0_cam_rvec_z_rad,tag_0_desk_x_cm,tag_0_desk_y_cm,tag_0_desk_z_cm,tag_0_desk_rvec_x_rad,tag_0_desk_rvec_y_rad,tag_0_desk_rvec_z_rad,tag_1_visible,tag_1_rms_px,tag_1_cam_x_cm,tag_1_cam_y_cm,tag_1_cam_z_cm,tag_1_cam_rvec_x_rad,tag_1_cam_rvec_y_rad,tag_1_cam_rvec_z_rad,tag_1_desk_x_cm,tag_1_desk_y_cm,tag_1_desk_z_cm,tag_1_desk_rvec_x_rad,tag_1_desk_rvec_y_rad,tag_1_desk_rvec_z_rad,tag_2_visible,tag_2_rms_px,tag_2_cam_x_cm,tag_2_cam_y_cm,tag_2_cam_z_cm,tag_2_cam_rvec_x_rad,tag_2_cam_rvec_y_rad,tag_2_cam_rvec_z_rad,tag_2_desk_x_cm,tag_2_desk_y_cm,tag_2_desk_z_cm,tag_2_desk_rvec_x_rad,tag_2_desk_rvec_y_rad,tag_2_desk_rvec_z_rad,tag_3_visible,tag_3_rms_px,tag_3_cam_x_cm,tag_3_cam_y_cm,tag_3_cam_z_cm,tag_3_cam_rvec_x_rad,tag_3_cam_rvec_y_rad,tag_3_cam_rvec_z_rad,tag_3_desk_x_cm,tag_3_desk_y_cm,tag_3_desk_z_cm,tag_3_desk_rvec_x_rad,tag_3_desk_rvec_y_rad,tag_3_desk_rvec_z_rad,tag_4_visible,tag_4_rms_px,tag_4_cam_x_cm,tag_4_cam_y_cm,tag_4_cam_z_cm,tag_4_cam_rvec_x_rad,tag_4_cam_rvec_y_rad,tag_4_cam_rvec_z_rad,tag_4_desk_x_cm,tag_4_desk_y_cm,tag_4_desk_z_cm,tag_4_desk_rvec_x_rad,tag_4_desk_rvec_y_rad,tag_4_desk_rvec_z_rad,tag_5_visible,tag_5_rms_px,tag_5_cam_x_cm,tag_5_cam_y_cm,tag_5_cam_z_cm,tag_5_cam_rvec_x_rad,tag_5_cam_rvec_y_rad,tag_5_cam_rvec_z_rad,tag_5_desk_x_cm,tag_5_desk_y_cm,tag_5_desk_z_cm,tag_5_desk_rvec_x_rad,tag_5_desk_rvec_y_rad,tag_5_desk_rvec_z_rad,tag_6_visible,tag_6_rms_px,tag_6_cam_x_cm,tag_6_cam_y_cm,tag_6_cam_z_cm,tag_6_cam_rvec_x_rad,tag_6_cam_rvec_y_rad,tag_6_cam_rvec_z_rad,tag_6_desk_x_cm,tag_6_desk_y_cm,tag_6_desk_z_cm,tag_6_desk_rvec_x_rad,tag_6_desk_rvec_y_rad,tag_6_desk_rvec_z_rad,cube_pose_valid,cube_used_tag_ids,cube_rms_px,cube_cam_x_cm,cube_cam_y_cm,cube_cam_z_cm,cube_cam_rvec_x_rad,cube_cam_rvec_y_rad,cube_cam_rvec_z_rad,cube_desk_x_cm,cube_desk_y_cm,cube_desk_z_cm,cube_desk_rvec_x_rad,cube_desk_rvec_y_rad,cube_desk_rvec_z_rad,snout_position_valid,snout_cam_x_cm,snout_cam_y_cm,snout_cam_z_cm,snout_desk_x_cm,snout_desk_y_cm,snout_desk_z_cm
2026-07-22T18:24:41.024+00:00,22.400000,82976.700000,1.219165,4095,1,02,80,FFFFFFFF,32,2.93395774,3.04654315,2.20732336,1.35054476,1.10177276,0.50008749,2.20771652,1.19318886,1.04841784,1.49503968,2.20749651,0.88986352,1.00907726,0.95983190,2.20543645,0.63932583,1.98383623,0.97749427,2.20713602,1.00447383,0.76605013,0.81065880,2.20753125,1.17598818,1.81841838,1.36163749,2.20754441,1.14124308,1.06189499,0.80739354,2.20513728,0.70998745,SD 02 80 FFFFFFFF 9203C0 945ECE 7FEC25 611A5C 552AC2 2F3D3D 7FEF10 59C184 525EA6 674CC5 7FED6E 497D1E 503F6E 4D8471 7FDE22 3970D5 7918E6 4E81A0 7FEAC1 4FFEFF 41E54B 44B3FF 7FEDB0 58E952 738ECB 6198B2 7FEDC9 572DD7 5315BD 44801C 7FDBE9 3E3EE9 7CD7B0 000FFF 01 0CA947,2026-07-22T18:24:40.848+00:00,serial_request_midpoint,354.1382,True,matched,22.0003,22.0003,2026-07-22T18:24:40.869+00:00,13.61364,1784744680808.918,410,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2201882904896721,-2.818862876411568,24.110439445643998,57.27631711401883,0.23985516804839394,-0.15587720201823646,-3.0235936750080556,21.344175844381816,-45.771798648625705,-17.324321047259673,0.04321554440483496,0.03817827254147713,1.6392799516019627,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.22089784979898194,-49.98707962403713,1.5413499150998418,68.07256740595116,-0.1639560469390997,-0.0915404143051097,1.60690061023455,-2.6645352591003756e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.22018829048953723,-3.835207774986352,24.591326745992507,62.20343724578497,3.054333437192849,0.1513287240912668,0.27703802706976016,21.62023684292751,-45.57924040036282,-12.281758802977652,2.265994541419794,-2.13422315468821,-0.0010849654124604484,True,-1.7974183419138012,-9.330452725364518,72.72634589573664,-12.826842213280056,-47.7918701738025,-3.6751143515539413
2026-07-22T18:24:41.582+00:00,23.500000,82977.800000,1.219165,4095,1,02,80,FFFFFFFF,32,2.93391492,3.04652526,2.20688818,1.35047056,1.10169733,0.50005718,2.20751756,1.19321166,1.04848255,1.49499562,2.20769494,0.88985600,1.00905378,0.95983326,2.20777968,0.63931445,1.98383243,0.97747728,2.20754230,1.00444373,0.76603819,0.81065068,2.20799919,1.17593500,1.81850066,1.36154081,2.20777758,1.14116705,1.06185053,0.80737635,2.20550113,0.70999481,SD 02 80 FFFFFFFF 920384 945EB6 7FE8EA 611983 5529C3 2F3CA4 7FED96 59C1CD 525F88 674C4E 7FEEE7 497D01 503F1A 4D8476 7FEF88 3970A1 7918DE 4E8162 7FEDC5 4FFE93 41E519 44B3DE 7FF129 58E8A6 738F87 619799 7FEF84 572CDC 531523 447FD6 7FDE9D 3E3F09 7CD7B0 000FFF 01 0CA952,2026-07-22T18:24:41.404+00:00,serial_request_midpoint,356.1769,True,matched,78.88315,78.88315,2026-07-22T18:24:41.482+00:00,14.226952,1784744681408.908,428,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.27170506002332295,-2.8177998709429017,24.09790247449224,57.241697377052354,0.2409068638277398,-0.1538206122040131,-3.0228125621243724,21.2166384470001,-45.768138137178006,-17.281926076497598,0.043215931245621494,0.040849475777578734,1.638350713442648,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1901743403764252,-49.92263054836063,1.5330813583878924,67.98864853996713,-0.16081444668679087,-0.0929269028277352,1.608753776830239,-8.881784197001253e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.2717050600210286,-3.837636950713988,24.57146035060006,62.16880534739478,3.055508233981374,0.15261027309702008,0.27824560031654505,21.501102160473774,-45.566928589364764,-12.240169160868174,2.2633292321993514,-2.1335476939917215,-0.0010717797647146416,True,-1.7745352135354686,-9.361984614004566,72.64908391183897,-12.93375150439534,-47.734787650318275,-3.5734191989135753
2026-07-22T18:24:42.139+00:00,24.100000,82978.400000,1.218555,4095,1,02,80,FFFFFFFF,32,2.93395203,3.04664897,2.20669772,1.35040628,1.10169881,0.50005045,2.20777126,1.19314950,1.04845249,1.49502635,2.20770178,0.88980910,1.00900069,0.95982133,2.20725863,0.63931029,1.98384714,0.97746002,2.20762020,1.00442841,0.76600977,0.81063247,2.20545117,1.17595943,1.81843151,1.36153324,2.20489650,1.14111374,1.06173909,0.80739231,2.20468413,0.70996446,SD 02 80 FFFFFFFF 9203B8 945F5C 7FE780 6118C7 5529C8 2F3C82 7FEF78 59C106 525F1F 674CA1 7FEEF4 497C4C 503E5C 4D844A 7FEBAA 39708E 7918FD 4E8123 7FEE59 4FFE5C 41E4A2 44B394 7FDE3E 58E8F5 738EE9 619783 7FDA1F 572C2C 5313A1 448017 7FD88B 3E3E85 7CC7B0 000FFF 01 0CA958,2026-07-22T18:24:41.961+00:00,serial_request_midpoint,356.9394,True,matched,67.7949,67.7949,2026-07-22T18:24:42.029+00:00,14.772795,1784744681975.567,445,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.25406438450596647,-2.818332144717859,24.099343175162105,57.25074853412927,0.24518999084723775,-0.15274787203577903,-3.022601429930492,21.313835049655626,-45.739536587739714,-17.105840947906405,0.03708864631629129,0.04091326534910104,1.6390934785483897,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.16250079505312898,-49.88767354555141,1.5327536555699137,67.93815719414542,-0.16261440534181165,-0.08974098812233146,1.607569440394633,-4.0523140398818213e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.25406438450454993,-3.851917923589908,24.568586542142064,62.1754038434951,3.0558299835062046,0.15257615603792873,0.2826246518237065,21.578172743518568,-45.51919584345604,-12.063788354386782,2.2640587954632583,-2.1327395919626504,0.007429624632884179,True,-1.8134832508106005,-9.373476418004639,72.63257654104567,-12.889038647325737,-47.68182158460852,-3.5253046731523567
2026-07-22T18:24:42.697+00:00,25.300000,82979.600000,1.219776,4095,1,02,80,FFFFFFFF,32,2.93413401,3.04668325,2.20682662,1.35035637,1.10170413,0.50005798,2.20533865,1.19314638,1.04839722,1.49505005,2.20717338,0.88979536,1.00900879,0.95981835,2.20781653,0.63931379,1.98372570,0.97742220,2.20772810,1.00432558,0.76599400,0.81061598,2.20748493,1.17597674,1.81844026,1.36154322,2.20524085,1.14104953,1.06163025,0.80738028,2.20499586,0.70994215,SD 02 80 FFFFFFFF 9204B7 945F8A 7FE875 611835 5529DA 2F3CA8 7FDD68 59C0FC 525E5E 674CE1 7FEB08 497C17 503E79 4D843F 7FEFCE 39709E 7917FD 4E8099 7FEF26 4FFCEB 41E460 44B351 7FED58 58E92D 738EFD 6197A0 7FDCAE 572B58 531228 447FE6 7FDADC 3E3E24 7CE7B0 000FFF 01 0CA964,2026-07-22T18:24:42.519+00:00,serial_request_midpoint,357.3061,True,matched,44.35495,44.35495,2026-07-22T18:24:42.563+00:00,15.307347,1784744682508.927,461,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.24473870781010273,-2.8179927664606668,24.11855757805545,57.29384530187029,0.236297755242898,-0.15721753279466857,-3.023803520108093,21.429157542685576,-45.74899531229214,-17.149984567344234,0.042138637974726376,0.03396929861910045,1.6395126381178642,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2068056869245839,-49.948548504259556,1.5370177545804393,68.02166478117523,-0.16711374280481042,-0.0881277640382516,1.606447978730534,1.3322676295501878e-16,-5.684341886080802e-15,0.0,0.0,0.0,0.0,True,2,0.24473870781007379,-3.822954084837727,24.60452896605458,62.22280135759316,3.0537713983412003,0.15125031480884663,0.2733787587568497,21.68873132554767,-45.5669536929007,-12.106156106671222,2.2688577620780337,-2.1366690733994953,0.000384352494321546,True,-1.7676672209932534,-9.307203392638806,72.77465044065936,-12.785964280824993,-47.80192700989005,-3.6166583681448854
2026-07-22T18:24:43.254+00:00,25.800000,82980.100000,1.219165,4095,1,02,80,FFFFFFFF,32,2.93403053,3.04671008,2.20680400,1.35030338,1.10163521,0.50004173,2.20745809,1.19313139,1.04838777,1.49499673,2.20786285,0.88979458,1.00899174,0.95979884,2.20786917,0.63929365,1.98373377,0.97740905,2.20756704,1.00434119,0.76599376,0.81061992,2.20774336,1.17592263,1.81844245,1.36147820,2.20754756,1.14101410,1.06162505,0.80737562,2.20748441,0.70993065,SD 02 80 FFFFFFFF 920426 945FAE 7FE84A 61179A 5528F1 2F3C56 7FED25 59C0CC 525E3D 674C51 7FF026 497C14 503E3C 4D83F7 7FF032 397042 79180E 4E8069 7FEDF4 4FFD23 41E45F 44B361 7FEF43 58E87E 738F02 6196E3 7FEDCF 572AE3 531216 447FD3 7FED57 3E3DF2 7CD7B0 000FFF 01 0CA969,2026-07-22T18:24:43.076+00:00,serial_request_midpoint,357.1907,True,matched,16.43905,16.43905,2026-07-22T18:24:43.093+00:00,15.836859,1784744683008.961,476,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.17007708454239193,-2.823881156102486,24.13042731402887,57.31022095354287,0.2297918510200066,-0.16321190324408721,-3.024393511556272,21.202189311490116,-45.80769050283102,-17.043393329170055,0.052116799191875195,0.04169581314732761,1.6367519602382083,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.22340734131605366,-49.88664273778106,1.535836001128423,67.93733310526599,-0.1589435502647698,-0.09090039162183597,1.609680917613594,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.17007708454238524,-3.808374307292719,24.63750343317718,62.241181311895694,3.050446826208404,0.15041998254741865,0.26649696847844057,21.51886356489899,-45.63129917188587,-12.00262686695487,2.2611103846623615,-2.134650867856857,-0.013418226938493557,True,-1.741748298187145,-9.232714687424979,72.92334851398866,-12.86398191155368,-47.785804174862946,-3.1285432598057015
2026-07-22T18:24:43.811+00:00,26.900000,82981.200000,1.219165,4095,1,02,80,FFFFFFFF,32,2.93385569,3.04666537,2.20760336,1.35021518,1.10168490,0.50003401,2.20803657,1.19313014,1.04843874,1.49499229,2.20782969,0.88979562,1.00897525,0.95980968,2.20750388,0.63930547,1.98355732,0.97738083,2.20752388,1.00430580,0.76601406,0.81062681,2.20559262,1.17593160,1.81847572,1.36138119,2.20704604,1.14096049,1.06152373,0.80736972,2.20780337,0.70993272,SD 02 80 FFFFFFFF 920331 945F72 7FEE39 611698 552999 2F3C2F 7FF170 59C0C8 525EEF 674C45 7FEFE7 497C18 503E01 4D841F 7FED7C 397078 79169A 4E8002 7FEDA2 4FFCA4 41E4B4 44B37D 7FDF4B 58E89B 738F4E 6195C9 7FEA16 572A32 5310B7 447FBB 7FEFB5 3E3DFB 7CD7B0 000FFF 01 0CA974,2026-07-22T18:24:43.634+00:00,serial_request_midpoint,355.0402,True,matched,75.0811,75.0811,2026-07-22T18:24:43.707+00:00,16.45293,1784744683642.295,495,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.24135577103229466,-2.820346264758654,24.1197797588537,57.28912484367896,0.23223425261457742,-0.15860794174562443,-3.024575792327164,21.366259901988858,-45.76505040855848,-17.02160606982128,0.04543748882167028,0.03724174682990001,1.6388711743141926,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.14510850198803302,-49.90610290287331,1.5402962847133996,67.95638419885918,-0.16238432869582467,-0.08829498537124347,1.6069193718593595,3.0531133177191805e-16,0.0,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.24135577103203465,-3.812018546160727,24.611337185092275,62.22021796398714,3.053269282963839,0.15035218391051564,0.2691841246780711,21.646851072012744,-45.582456941726136,-11.978923232351054,2.2661443084292223,-2.1352507318303093,-0.0041777599318811405,True,-1.7542269008889595,-9.29154153029081,72.79999220953808,-12.793607613555334,-47.796640125681165,-3.346223012389862
2026-07-22T18:24:44.368+00:00,28.100000,82982.400000,1.219776,4095,1,02,80,FFFFFFFF,32,2.93398343,3.04666239,2.20734073,1.35020082,1.10161362,0.50002371,2.20558579,1.19309109,1.04836658,1.49504634,2.20714391,0.88977204,1.00898084,0.95978800,2.20792760,0.63929255,1.98369250,0.97736083,2.20727600,1.00432252,0.76597632,0.81061401,2.20781495,1.17591861,1.81847484,1.36139598,2.20764388,1.14088266,1.06146889,0.80738176,2.20544697,0.70993180,SD 02 80 FFFFFFFF 9203E4 945F6E 7FEC46 61166E 5528A8 2F3BFB 7FDF3E 59C04B 525DF3 674CD7 7FEAD0 497BBD 503E15 4D83CF 7FF0A1 39703D 7917B7 4E7FB9 7FEBCB 4FFCE0 41E416 44B349 7FEFCB 58E871 738F4C 6195F4 7FEE86 572931 530FF9 447FEC 7FDE36 3E3DF7 7CE7AF 000FFF 01 0CA980,2026-07-22T18:24:44.191+00:00,serial_request_midpoint,355.2216,True,matched,22.2163,22.2163,2026-07-22T18:24:44.212+00:00,16.956902,1784744684142.295,510,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.22569495970603223,-2.8229404787969665,24.125984594251893,57.30887306124765,0.2313160806466427,-0.16178517792419717,-3.0243284459936683,21.259824071149318,-45.80011571025965,-17.018029241641784,0.04929609396054017,0.04105008194461192,1.6376370924818748,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.15826709841458064,-49.89543236520278,1.538221920356725,67.94924537009163,-0.15970218326585026,-0.08973920134258344,1.6086492424765308,3.108624468950438e-16,0.0,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.225694959705932,-3.812192568069071,24.628075141540684,62.23939107175139,3.0512487782475874,0.15050841102848453,0.26810556998483387,21.565049448249994,-45.617033745621264,-11.976795173568211,2.2624596572974176,-2.134128111860856,-0.009507082234058783,True,-1.7505702074685192,-9.2522926923342,72.89029260240862,-12.83569071964708,-47.79046648985611,-3.1769894518905972
2026-07-22T18:24:44.925+00:00,28.700000,82983.000000,1.217944,4095,1,02,80,FFFFFFFF,32,2.93395203,3.04677641,2.20694396,1.35023056,1.10161894,0.50003876,2.20769757,1.19305361,1.04836687,1.49502154,2.20758967,0.88976452,1.00896743,0.95976768,2.20767968,0.63928795,1.98356586,0.97734000,2.20715391,1.00427180,0.76596892,0.81060097,2.20498640,1.17596809,1.81857770,1.36140355,2.20717233,1.14084814,1.06145214,0.80739084,2.20731757,0.70992927,SD 02 80 FFFFFFFF 9203B8 946007 7FE954 6116C5 5528BA 2F3C47 7FEEEC 59BFD3 525DF4 674C94 7FEE1F 497BA0 503DE5 4D8384 7FEECA 397028 7916AC 4E7F6D 7FEAE3 4FFC2A 41E3F7 44B314 7FDACA 58E911 739037 61960A 7FEB06 5728BF 530FBF 448011 7FEC1A 3E3DEC 7CB7AF 000FFF 01 0CA986,2026-07-22T18:24:44.747+00:00,serial_request_midpoint,356.252,True,matched,65.3834,65.3834,2026-07-22T18:24:44.811+00:00,17.556049,1784744684742.306,528,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2526760246399794,-2.8202691874046812,24.104577946033636,57.26130819349807,0.23952138113507135,-0.1527928843026783,-3.024010642308802,21.420733107454826,-45.73535704378433,-17.088805033662275,0.0372386619403524,0.03401502481784066,1.6389742797905873,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2487655913537302,-49.91877161550785,1.534550522667787,67.9815171187121,-0.166570487333666,-0.08716578216702503,1.6064844807960714,3.552713678800501e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.25267602463827005,-3.8349245177926092,24.57551848142348,62.18973670063978,3.0564108126137066,0.1510238949397811,0.27685008249068077,21.66445615875488,-45.53819398929387,-12.044754698705855,2.2682161831350083,-2.1372892248282747,0.007191535222847802,True,-1.7966389299690537,-9.367803309800317,72.64285166088253,-12.838065814648118,-47.72981173200873,-3.657615503675845
2026-07-22T18:24:45.480+00:00,29.800000,82984.100000,1.218555,4095,1,02,80,FFFFFFFF,32,2.93383071,3.04677418,2.20731336,1.35024116,1.10156068,0.50002173,2.20746599,1.19302394,1.04837460,1.49500229,2.20770231,0.88977411,1.00895374,0.95972784,2.20791602,0.63927788,1.98357677,0.97731644,2.20548588,1.00431471,0.76596486,0.81060983,2.20703920,1.17593655,1.81854706,1.36140045,2.20515305,1.14083058,1.06143194,0.80737783,2.20501846,0.70992169,SD 02 80 FFFFFFFF 92030E 946004 7FEC12 6116E4 5527F5 2F3BF1 7FED34 59BF74 525E0F 674C60 7FEEF5 497BC5 503DB4 4D82F1 7FF08B 396FFA 7916C3 4E7F17 7FDE80 4FFCC4 41E3E6 44B338 7FEA09 58E8AB 738FF1 619601 7FDC07 572885 530F79 447FDC 7FDB07 3E3DCB 7CC7AF 000FFF 01 0CA991,2026-07-22T18:24:45.303+00:00,serial_request_midpoint,355.0894,True,matched,34.6548,34.6548,2026-07-22T18:24:45.337+00:00,18.081384,1784744685275.649,544,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1898740605914011,-2.8252779866821234,24.149329551341168,57.3590650767469,0.22322297873756716,-0.16896262970058556,-3.025561105762469,21.21630186805632,-45.81443653750927,-17.195073088264884,0.06063471694646986,0.038984215300993504,1.636042729187167,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.24802391774066007,-49.94074311348107,1.5338807726316612,68.00984068886483,-0.16094589878968002,-0.09303262522521512,1.6097336684043257,-1.3322676295501878e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.18987406059134823,-3.788752455918666,24.676960528956386,62.29202012253563,3.047330951748611,0.1487031588082822,0.25955678231865376,21.55278292407785,-45.6732746132904,-12.154480187100205,2.2620454825377454,-2.137001504129795,-0.02527341719390708,True,-1.7290378565839581,-9.154787075274811,73.09672949137257,-12.796964784642517,-47.86163838341237,-3.161304380466265
2026-07-22T18:24:46.036+00:00,30.400000,82984.700000,1.220386,4095,1,02,80,FFFFFFFF,32,2.93392205,3.04673989,2.20463420,1.35018988,1.10151661,0.50000925,2.20740336,1.19308329,1.04834052,1.49499747,2.20782601,0.88972617,1.00894479,0.95976632,2.20763336,0.63928730,1.98368491,0.97730603,2.20478190,1.00431889,0.76595578,0.81061672,2.20722180,1.17591954,1.81851598,1.36139598,2.20751072,1.14079969,1.06140048,0.80735941,2.20782390,0.70990099,SD 02 80 FFFFFFFF 92038E 945FD6 7FD82C 61164E 552760 2F3BB2 7FECBD 59C032 525D98 674C53 7FEFE0 497B0C 503D94 4D837F 7FEE72 397025 7917A7 4E7EF1 7FD945 4FFCD3 41E3C0 44B354 7FEB64 58E874 738FAA 6195F4 7FED89 57281F 530F0C 447F91 7FEFDC 3E3D71 7CF7AF 000FFF 01 0CA997,2026-07-22T18:24:45.859+00:00,serial_request_midpoint,356.4558,True,matched,38.043,38.043,2026-07-22T18:24:45.897+00:00,18.641424,1784744685842.327,561,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.23980810866703844,-2.8231076030030398,24.12302193464706,57.30037459580308,0.23101725447653818,-0.15673562610617886,-3.0258670651852198,21.220334519226146,-45.80561391721001,-17.15044783315137,0.04844461382800222,0.03719521941710612,1.635470347734896,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.19865134518941788,-49.920749351690446,1.5354189350907546,67.98714477040417,-0.16072298806471302,-0.09128854169593371,1.609392628274417,-3.108624468950438e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.23980810866687513,-3.80998337166456,24.609166245984824,62.232966414977184,3.0547128852283705,0.14868556409104036,0.26800055949042983,21.51143381577138,-45.63294209359759,-12.108011143446504,2.262495623149941,-2.1390303233355863,-0.008371079989635034,True,-1.7784794877764145,-9.309651800400456,72.76663097381444,-12.919388870315226,-47.74503190506665,-3.411526766429472
2026-07-22T18:24:46.594+00:00,31.600000,82985.900000,1.217944,4095,1,02,80,FFFFFFFF,32,2.93402839,3.04677343,2.20743441,1.35019945,1.10146929,0.50002252,2.20790075,1.19306829,1.04833995,1.49498785,2.20784285,0.88970933,1.00894423,0.95973949,2.20765757,0.63928445,1.98358673,0.97729425,2.20768599,1.00430468,0.76596701,0.81058473,2.20785127,1.17588367,1.81857551,1.36141765,2.20775021,1.14075669,1.06136844,0.80736432,2.20787654,0.70989800,SD 02 80 FFFFFFFF 920423 946003 7FECF8 61166A 5526C0 2F3BF5 7FF06E 59C002 525D96 674C39 7FF000 497ACB 503D92 4D831C 7FEEA0 397018 7916D8 4E7EC6 7FEED6 4FFCA0 41E3EF 44B2D2 7FF010 58E800 739032 619633 7FEF50 572791 530E9D 447FA5 7FF040 3E3D64 7CB7AF 000FFF 01 0CA9A3,2026-07-22T18:24:46.416+00:00,serial_request_midpoint,357.9177,True,matched,29.98995,29.98995,2026-07-22T18:24:46.445+00:00,19.190842,1784744686375.665,577,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.19402112861175716,-2.822528440531151,24.131376749497893,57.32231744912396,0.2302807203098603,-0.16245281960898605,-3.0249307011833144,21.2939223156514,-45.77293059836024,-16.922217067928738,0.04883798031087213,0.03924529116780261,1.6371130307305375,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.18729682667041642,-49.859819852985495,1.537357219610072,67.90330188840434,-0.16134343220272532,-0.08844165153489877,1.6085215767364507,1.2212453270876723e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.19402112861171128,-3.808233824352982,24.6361058885414,62.253276411559625,3.0509562945398345,0.14962701148651814,0.2670034824596573,21.59223107770154,-45.594463745080475,-11.880403469481825,2.263008704698559,-2.1358776252292992,-0.008890421244645752,True,-1.7608154548130521,-9.241178863965938,72.91671725163337,-12.821973092101706,-47.75586739600329,-3.1304205924115536
