session_id,raw_row_index,host_time_utc,host_elapsed_s,target_source_label,paper_x_cm,paper_y_cm,snout_height_cm,predicted_source_label,probability_background,probability_mint,probability_lavender
20260803_170357,373,2026-08-03T21:07:26.288000Z,207.135,lavender,5.85676348,19.1023086,1.72430855,background,0.537576764,0.24066092,0.221762317
20260803_170357,376,2026-08-03T21:07:27.959000Z,208.806,lavender,7.28554789,21.1066336,2.05071511,lavender,0.206066598,0.241863093,0.552070309
20260803_170357,379,2026-08-03T21:07:29.628000Z,210.475,background,11.5808542,13.1930738,1.35852655,lavender,0.325530509,0.313903158,0.360566334
20260803_170357,382,2026-08-03T21:07:31.301000Z,212.148,background,23.1722201,14.0878404,1.42022217,mint,0.307232135,0.423125389,0.269642476
20260803_170357,385,2026-08-03T21:07:32.971000Z,213.818,background,7.90384304,11.5073914,1.84159578,mint,0.165058324,0.574272325,0.260669351
20260803_170357,388,2026-08-03T21:07:34.642000Z,215.489,background,5.74103871,1.24008356,1.71423753,background,0.557873539,0.264770462,0.177355998
20260803_170357,391,2026-08-03T21:07:36.314000Z,217.161,background,6.23938896,16.2698891,1.86121959,background,0.370578155,0.313187114,0.316234731
20260803_170357,394,2026-08-03T21:07:37.984000Z,218.831,background,13.6718617,26.0429342,1.36189731,lavender,0.301242565,0.272798386,0.42595905
20260803_170357,397,2026-08-03T21:07:39.654000Z,220.501,background,20.2287763,16.5435446,1.97223865,lavender,0.165579975,0.225677276,0.608742749
20260803_170357,400,2026-08-03T21:07:41.326000Z,222.173,mint,21.2753079,5.25991318,1.63724537,mint,0.1418665,0.485966091,0.372167408
20260803_170357,403,2026-08-03T21:07:42.997000Z,223.844,background,21.2739606,3.42704607,2.56236528,background,0.411110363,0.31363574,0.275253897
20260803_170357,406,2026-08-03T21:07:44.667000Z,225.514,background,20.5045038,15.5669268,1.21333465,lavender,0.225593344,0.26558437,0.508822286
20260803_170357,409,2026-08-03T21:07:46.339000Z,227.186,lavender,22.2713004,21.3613496,1.9186497,lavender,0.148403949,0.163947587,0.687648465
20260803_170357,412,2026-08-03T21:07:48.008000Z,228.855,mint,19.865006,6.60749033,1.83766495,mint,0.157431646,0.549752408,0.292815946
20260803_170357,415,2026-08-03T21:07:49.679000Z,230.526,background,7.71360771,2.29173043,1.01792241,lavender,0.356589839,0.265159195,0.378250966
20260803_170357,418,2026-08-03T21:07:51.351000Z,232.198,background,8.38741138,13.5882837,1.31258832,background,0.388889572,0.297278414,0.313832014
20260803_170357,421,2026-08-03T21:07:53.020000Z,233.867,lavender,8.54609725,21.5586651,1.88893749,lavender,0.191742125,0.215481953,0.592775921
20260803_170357,424,2026-08-03T21:07:54.692000Z,235.539,background,17.1291005,22.8628488,1.30884772,lavender,0.253930467,0.220840561,0.525228972
20260803_170357,427,2026-08-03T21:07:56.364000Z,237.211,background,19.9722112,16.9119143,1.62635877,lavender,0.158799996,0.225843517,0.615356487
20260803_170357,430,2026-08-03T21:07:58.033000Z,238.88,mint,19.0984659,7.10898794,1.9444921,mint,0.0792929502,0.622803143,0.297903907
20260803_170357,433,2026-08-03T21:07:59.704000Z,240.551,background,7.24462417,1.49814293,1.90614606,background,0.432221744,0.23902843,0.328749826
20260803_170357,436,2026-08-03T21:08:01.376000Z,242.223,background,8.25740923,11.4054616,1.5096107,lavender,0.319853204,0.280027061,0.400119735
20260803_170357,439,2026-08-03T21:08:03.046000Z,243.893,background,7.63400673,23.2286555,1.57395259,lavender,0.232211772,0.271052218,0.496736009
20260803_170357,442,2026-08-03T21:08:04.715000Z,245.562,lavender,8.83920957,20.7441204,1.51746091,lavender,0.200182794,0.221907442,0.577909764
20260803_170357,445,2026-08-03T21:08:06.387000Z,247.234,background,13.1737177,15.6486955,1.62575279,lavender,0.31775596,0.20201605,0.480227989
20260803_170357,448,2026-08-03T21:08:08.058000Z,248.905,background,20.136868,24.5332973,1.59574603,lavender,0.257264249,0.342202975,0.400532777
20260803_170357,451,2026-08-03T21:08:09.728000Z,250.575,background,14.0897084,17.0382923,2.15418401,lavender,0.277623063,0.323412378,0.398964559
20260803_170357,454,2026-08-03T21:08:11.400000Z,252.247,background,11.669568,12.8423167,1.72871646,background,0.381509165,0.352433134,0.266057701
20260803_170357,457,2026-08-03T21:08:13.071000Z,253.918,mint,19.728767,8.09163586,2.03578611,mint,0.0717935682,0.66095829,0.267248142
20260803_170357,460,2026-08-03T21:08:14.740000Z,255.587,background,9.09742671,1.52915325,1.79036112,background,0.588080566,0.265659772,0.146259662
20260803_170357,463,2026-08-03T21:08:16.413000Z,257.26,background,4.28098872,3.12024894,1.37812008,background,0.579785121,0.284162588,0.136052292
20260803_170357,466,2026-08-03T21:08:18.084000Z,258.931,mint,4.99764842,5.50852065,2.75492148,mint,0.318375163,0.411360967,0.270263869
20260803_170357,469,2026-08-03T21:08:19.754000Z,260.601,background,7.24819995,13.8540841,1.76973727,background,0.470036942,0.253830141,0.276132917
20260803_170357,472,2026-08-03T21:08:21.425000Z,262.272,lavender,6.63315754,21.0366985,1.86483565,mint,0.344863783,0.348715774,0.306420443
20260803_170357,475,2026-08-03T21:08:23.095000Z,263.942,background,7.85069708,21.7529206,2.00338256,lavender,0.140025099,0.324341698,0.535633203
20260803_170357,478,2026-08-03T21:08:24.766000Z,265.613,background,8.95099051,11.0690317,1.68542248,lavender,0.0974583453,0.240711912,0.661829743
20260803_170357,481,2026-08-03T21:08:26.437000Z,267.284,background,9.00993025,3.42514033,1.34919882,background,0.442023458,0.414410412,0.14356613
20260803_170357,484,2026-08-03T21:08:28.108000Z,268.955,background,20.2497586,3.38737823,1.14234985,background,0.57885145,0.244952355,0.176196195
20260803_170357,487,2026-08-03T21:08:29.780000Z,270.627,background,8.4435085,3.2121621,1.2655134,background,0.358782679,0.329258413,0.311958908
20260803_170357,490,2026-08-03T21:08:31.451000Z,272.298,background,8.00101974,13.3245403,1.7679621,background,0.463502868,0.209851583,0.326645549
20260803_170357,493,2026-08-03T21:08:33.120000Z,273.967,lavender,7.66654412,20.1977566,1.90184088,lavender,0.281151509,0.308329935,0.410518556
20260803_170357,496,2026-08-03T21:08:34.792000Z,275.639,background,10.0185677,24.837049,1.69067265,background,0.436320836,0.278594736,0.285084428
20260803_170357,499,2026-08-03T21:08:36.462000Z,277.309,background,20.2254805,25.9563222,1.7577295,background,0.403394016,0.279656011,0.316949973
20260803_170357,502,2026-08-03T21:08:38.132000Z,278.979,background,6.90719378,24.7096905,1.63175638,background,0.46791131,0.251345422,0.280743268
20260803_170357,505,2026-08-03T21:08:39.806000Z,280.653,background,7.48211648,14.6462981,1.67782512,mint,0.327797034,0.365764406,0.306438561
20260803_170357,508,2026-08-03T21:08:41.475000Z,282.322,background,23.1008619,15.0906896,1.36184534,mint,0.324353187,0.397338466,0.278308347
20260803_170357,511,2026-08-03T21:08:43.146000Z,283.993,background,9.35741912,14.0932419,2.0934805,background,0.393060954,0.372664567,0.234274479
20260803_170357,514,2026-08-03T21:08:44.817000Z,285.664,background,12.4265166,12.8234528,1.80036662,lavender,0.252380631,0.329122198,0.418497172
20260803_170357,518,2026-08-03T21:08:47.043000Z,287.89,mint,9.49226727,8.06598162,1.32237751,mint,0.290597252,0.430721649,0.278681099
20260803_170357,521,2026-08-03T21:08:48.714000Z,289.561,background,14.3704165,14.0155458,1.78548723,background,0.467725032,0.327632008,0.20464296
20260803_170357,524,2026-08-03T21:08:50.386000Z,291.233,mint,21.1017064,7.08928987,1.31406461,mint,0.0823690878,0.604788153,0.312842759
20260803_170357,527,2026-08-03T21:08:52.057000Z,292.904,mint,21.26581,7.00354865,1.78862562,background,0.393889127,0.329769124,0.276341749
20260803_170357,530,2026-08-03T21:08:53.727000Z,294.574,background,13.7615549,16.23063,1.56449115,background,0.555295665,0.213063934,0.231640402
20260803_170357,533,2026-08-03T21:08:55.398000Z,296.245,lavender,13.6078062,20.8266601,1.30806842,lavender,0.176425453,0.229814284,0.593760263
20260803_170357,536,2026-08-03T21:08:57.068000Z,297.915,lavender,14.2782601,21.4024938,1.83463177,lavender,0.134335697,0.169241675,0.696422628
20260803_170357,539,2026-08-03T21:08:58.739000Z,299.586,background,10.8165315,11.5737524,1.61687527,mint,0.252744415,0.411530901,0.335724684
20260803_170357,542,2026-08-03T21:09:00.411000Z,301.258,background,5.39470425,3.44731135,1.29721462,lavender,0.30901722,0.252780708,0.438202072
20260803_170357,545,2026-08-03T21:09:02.081000Z,302.928,background,12.6307831,12.3106345,1.38426912,background,0.432587903,0.343674678,0.223737418
20260803_170357,548,2026-08-03T21:09:03.751000Z,304.598,background,19.5810239,9.00963645,2.24721905,mint,0.069888455,0.630268335,0.29984321
20260803_170357,551,2026-08-03T21:09:05.422000Z,306.269,background,25.595566,4.07459193,2.26893757,background,0.356474407,0.296481583,0.347044009
20260803_170357,554,2026-08-03T21:09:07.093000Z,307.94,background,15.8222352,12.5986484,1.16699802,background,0.506387922,0.182379534,0.311232544
20260803_170357,557,2026-08-03T21:09:08.764000Z,309.611,lavender,13.6194224,20.2630199,1.61201415,lavender,0.149020099,0.228461317,0.622518584
20260803_170357,560,2026-08-03T21:09:10.435000Z,311.282,background,13.9939534,21.7806573,1.67859653,lavender,0.14217821,0.175896505,0.681925285
20260803_170357,563,2026-08-03T21:09:12.105000Z,312.952,lavender,14.1139329,21.0252038,1.32224374,lavender,0.22741812,0.249382437,0.523199443
20260803_170357,566,2026-08-03T21:09:13.778000Z,314.625,background,9.23555283,11.0945981,1.238493,background,0.35724041,0.317262985,0.325496605
20260803_170357,569,2026-08-03T21:09:15.448000Z,316.295,mint,9.72930031,5.4684501,1.90706557,mint,0.0806928292,0.68899245,0.230314721
20260803_170357,572,2026-08-03T21:09:17.118000Z,317.965,background,21.4029297,4.07884791,1.53212727,background,0.542602558,0.281091956,0.176305487
20260803_170357,575,2026-08-03T21:09:18.790000Z,319.637,background,15.0929766,0.775996976,1.34896215,background,0.592223327,0.280828062,0.126948611
20260803_170357,578,2026-08-03T21:09:20.461000Z,321.308,background,6.33880224,3.84487478,2.11821403,background,0.541662355,0.303994229,0.154343416
20260803_170357,581,2026-08-03T21:09:22.132000Z,322.979,background,3.93930911,13.7862037,1.55092918,background,0.514527481,0.314091657,0.171380862
20260803_170357,584,2026-08-03T21:09:23.803000Z,324.65,background,7.15538854,24.2227973,1.44808578,background,0.537139637,0.320974679,0.141885685
20260803_170357,587,2026-08-03T21:09:25.473000Z,326.32,background,18.0287247,24.0490003,1.49521289,lavender,0.213108245,0.34444129,0.442450465
20260803_170357,591,2026-08-03T21:09:27.700000Z,328.547,background,21.3495228,22.6506053,1.70416182,lavender,0.271158265,0.285308163,0.443533572
20260803_170357,594,2026-08-03T21:09:29.372000Z,330.219,background,7.45072149,23.9994493,1.46474484,background,0.594110216,0.262544938,0.143344846
20260803_170357,597,2026-08-03T21:09:31.042000Z,331.889,background,6.52201691,15.4847772,1.93454439,background,0.457127914,0.290131436,0.252740651
20260803_170357,600,2026-08-03T21:09:32.714000Z,333.561,background,5.75766296,2.66305641,2.14341381,background,0.529355558,0.314412015,0.156232427
20260803_170357,603,2026-08-03T21:09:34.384000Z,335.231,background,5.06712178,10.9901079,1.33700205,background,0.466468066,0.337426964,0.196104971
20260803_170357,606,2026-08-03T21:09:36.054000Z,336.901,background,15.1527654,13.7529371,1.54051074,mint,0.260734048,0.436601978,0.302663974
20260803_170357,609,2026-08-03T21:09:37.724000Z,338.571,background,23.5324543,14.3382714,1.25648555,mint,0.290774068,0.370461373,0.338764559
20260803_170357,612,2026-08-03T21:09:39.396000Z,340.243,background,23.5865832,5.01748674,1.67254695,mint,0.249310216,0.525000559,0.225689226
20260803_170357,615,2026-08-03T21:09:41.067000Z,341.914,mint,23.1334316,8.04002678,1.35211116,mint,0.25639849,0.455264216,0.288337294
20260803_170357,618,2026-08-03T21:09:42.737000Z,343.584,background,22.5291735,17.2295189,1.40190268,background,0.45676771,0.217207926,0.326024364
20260803_170357,621,2026-08-03T21:09:44.408000Z,345.255,background,21.9901619,22.5384978,1.36970453,lavender,0.167382032,0.162621936,0.669996032
20260803_170357,624,2026-08-03T21:09:46.079000Z,346.926,lavender,22.2943178,20.5090401,1.40290023,lavender,0.131863196,0.192963469,0.675173335
20260803_170357,627,2026-08-03T21:09:47.749000Z,348.596,background,21.320173,12.3054585,1.10867288,background,0.387335193,0.273673921,0.338990886
20260803_170357,630,2026-08-03T21:09:49.420000Z,350.267,background,7.59797637,13.2063742,1.49389669,background,0.404862179,0.266210871,0.32892695
20260803_170357,633,2026-08-03T21:09:51.091000Z,351.938,lavender,6.76973794,19.331288,1.24322056,background,0.356773357,0.349772412,0.293454231
20260803_170357,636,2026-08-03T21:09:52.763000Z,353.61,background,6.15048386,25.3552427,1.07330978,background,0.470959433,0.269180576,0.259859992
20260803_170357,639,2026-08-03T21:09:54.433000Z,355.28,background,7.6855094,14.3228824,1.27193902,lavender,0.275706952,0.322711929,0.401581119
20260803_170357,642,2026-08-03T21:09:56.103000Z,356.95,background,17.8680148,22.7789479,1.25024651,background,0.507253601,0.284924211,0.207822188
