pcnose_host_time_utc,pcnose_elapsed_s,pcnose_device_time_s,pcnose_therm1_volts,pcnose_battery_raw,pcnose_flag,pcnose_sd_field1_hex,pcnose_sd_field2_hex,pcnose_sensor_mask_hex,pcnose_active_sensor_count,pcnose_S1_kohm,pcnose_S2_kohm,pcnose_S3_kohm,pcnose_S4_kohm,pcnose_S5_kohm,pcnose_S6_kohm,pcnose_S7_kohm,pcnose_S8_kohm,pcnose_S9_kohm,pcnose_S10_kohm,pcnose_S11_kohm,pcnose_S12_kohm,pcnose_S13_kohm,pcnose_S14_kohm,pcnose_S15_kohm,pcnose_S16_kohm,pcnose_S17_kohm,pcnose_S18_kohm,pcnose_S19_kohm,pcnose_S20_kohm,pcnose_S21_kohm,pcnose_S22_kohm,pcnose_S23_kohm,pcnose_S24_kohm,pcnose_S25_kohm,pcnose_S26_kohm,pcnose_S27_kohm,pcnose_S28_kohm,pcnose_S29_kohm,pcnose_S30_kohm,pcnose_S31_kohm,pcnose_S32_kohm,pcnose_raw_frame,pcnose_sample_time_estimate_utc,pcnose_timestamp_basis,pcnose_serial_roundtrip_ms,pose_alignment_valid,pose_alignment_status,pose_minus_pcnose_ms,abs_pose_minus_pcnose_ms,pose_host_timestamp_utc,pose_elapsed_s,camera_timestamp_ms,frame_number,tag_0_visible,tag_0_rms_px,tag_0_cam_x_cm,tag_0_cam_y_cm,tag_0_cam_z_cm,tag_0_cam_rvec_x_rad,tag_0_cam_rvec_y_rad,tag_0_cam_rvec_z_rad,tag_0_desk_x_cm,tag_0_desk_y_cm,tag_0_desk_z_cm,tag_0_desk_rvec_x_rad,tag_0_desk_rvec_y_rad,tag_0_desk_rvec_z_rad,tag_1_visible,tag_1_rms_px,tag_1_cam_x_cm,tag_1_cam_y_cm,tag_1_cam_z_cm,tag_1_cam_rvec_x_rad,tag_1_cam_rvec_y_rad,tag_1_cam_rvec_z_rad,tag_1_desk_x_cm,tag_1_desk_y_cm,tag_1_desk_z_cm,tag_1_desk_rvec_x_rad,tag_1_desk_rvec_y_rad,tag_1_desk_rvec_z_rad,tag_2_visible,tag_2_rms_px,tag_2_cam_x_cm,tag_2_cam_y_cm,tag_2_cam_z_cm,tag_2_cam_rvec_x_rad,tag_2_cam_rvec_y_rad,tag_2_cam_rvec_z_rad,tag_2_desk_x_cm,tag_2_desk_y_cm,tag_2_desk_z_cm,tag_2_desk_rvec_x_rad,tag_2_desk_rvec_y_rad,tag_2_desk_rvec_z_rad,tag_3_visible,tag_3_rms_px,tag_3_cam_x_cm,tag_3_cam_y_cm,tag_3_cam_z_cm,tag_3_cam_rvec_x_rad,tag_3_cam_rvec_y_rad,tag_3_cam_rvec_z_rad,tag_3_desk_x_cm,tag_3_desk_y_cm,tag_3_desk_z_cm,tag_3_desk_rvec_x_rad,tag_3_desk_rvec_y_rad,tag_3_desk_rvec_z_rad,tag_4_visible,tag_4_rms_px,tag_4_cam_x_cm,tag_4_cam_y_cm,tag_4_cam_z_cm,tag_4_cam_rvec_x_rad,tag_4_cam_rvec_y_rad,tag_4_cam_rvec_z_rad,tag_4_desk_x_cm,tag_4_desk_y_cm,tag_4_desk_z_cm,tag_4_desk_rvec_x_rad,tag_4_desk_rvec_y_rad,tag_4_desk_rvec_z_rad,tag_5_visible,tag_5_rms_px,tag_5_cam_x_cm,tag_5_cam_y_cm,tag_5_cam_z_cm,tag_5_cam_rvec_x_rad,tag_5_cam_rvec_y_rad,tag_5_cam_rvec_z_rad,tag_5_desk_x_cm,tag_5_desk_y_cm,tag_5_desk_z_cm,tag_5_desk_rvec_x_rad,tag_5_desk_rvec_y_rad,tag_5_desk_rvec_z_rad,tag_6_visible,tag_6_rms_px,tag_6_cam_x_cm,tag_6_cam_y_cm,tag_6_cam_z_cm,tag_6_cam_rvec_x_rad,tag_6_cam_rvec_y_rad,tag_6_cam_rvec_z_rad,tag_6_desk_x_cm,tag_6_desk_y_cm,tag_6_desk_z_cm,tag_6_desk_rvec_x_rad,tag_6_desk_rvec_y_rad,tag_6_desk_rvec_z_rad,cube_pose_valid,cube_used_tag_ids,cube_rms_px,cube_cam_x_cm,cube_cam_y_cm,cube_cam_z_cm,cube_cam_rvec_x_rad,cube_cam_rvec_y_rad,cube_cam_rvec_z_rad,cube_desk_x_cm,cube_desk_y_cm,cube_desk_z_cm,cube_desk_rvec_x_rad,cube_desk_rvec_y_rad,cube_desk_rvec_z_rad,snout_position_valid,snout_cam_x_cm,snout_cam_y_cm,snout_cam_z_cm,snout_desk_x_cm,snout_desk_y_cm,snout_desk_z_cm
2026-07-22T18:08:17.144+00:00,25.700000,81402.400000,1.217948,4095,2,02,80,FFFFFFFF,32,2.93163943,3.04570267,2.20420270,1.35115074,1.10178666,0.50196824,2.20405398,1.19344127,1.04885172,1.49497970,2.20246180,0.88993090,1.00909207,0.95981212,2.20398935,0.63926365,1.98225008,0.97749866,2.20665405,1.00460426,0.76604942,0.81070285,2.19499847,1.17608312,1.81773878,1.36236393,2.19572340,1.14150450,1.06213321,0.80734959,2.19832048,0.71011440,SD 02 80 FFFFFFFF 91F70E 945A66 7FD4F7 612148 552AF1 2F624D 7FD3DC 59C4AC 526491 674C23 7FC805 497E22 503FA3 4D8428 7FD361 396FB9 790BD5 4E81B0 7FE72D 5000D3 41E548 44B4B2 7F9068 58EA85 7388BA 61A0F1 7F95D1 573136 5318F6 447F69 7FA92F 3E4111 7CB7C6 000FFF 02 0C6BC8,2026-07-22T18:08:16.966+00:00,serial_request_midpoint,356.0273,True,matched,9.60995,9.60995,2026-07-22T18:08:16.976+00:00,15.752726,1784743696897.145,473,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.06254008623231856,3.487638155216426,-3.7388178769537403,59.41155536714185,0.18783938282724885,-0.06775835598002232,-3.0193393545295213,-6.948309704274527,-51.2073148612724,-16.959622377838844,0.022821208030916005,-0.028723773644326833,1.6449519642428498,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.16345626370357863,-49.98863775188608,1.5369638258503475,67.81101587235894,-0.15811432771688524,-0.09185749512820601,1.6089822271819878,8.881784197001253e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.0625400862323062,2.6524899548910286,-3.5433371947972816,64.39202100274447,3.1154559589506037,0.16962098820730187,0.22862184910945293,-6.945445545584692,-51.172220647299774,-11.90596198622543,-2.268904602497513,2.127651679376529,-0.026763082903311017,True,5.516400871999716,-37.956519988932996,72.94200222894702,-41.79374170766566,-53.78318120856228,-5.246348312777525
2026-07-22T18:08:17.701+00:00,26.800000,81403.500000,1.217948,4095,2,02,80,FFFFFFFF,32,2.93156742,3.04573694,2.20292762,1.35116100,1.10174199,0.50195594,2.20197035,1.19335973,1.04885516,1.49493232,2.20233420,0.88993738,1.00906971,0.95982269,2.20384695,0.63928182,1.98224771,0.97749153,2.20435826,1.00460203,0.76605276,0.81068390,2.19850498,1.17606580,1.81786785,1.36231368,2.20118353,1.14155721,1.06211068,0.80733461,2.20374081,0.71009370,SD 02 80 FFFFFFFF 91F6A9 945A94 7FCB7C 612166 552A5A 2F620F 7FC45D 59C3A7 52649D 674BA3 7FC712 497E3B 503F53 4D844F 7FD252 39700C 790BD0 4E8196 7FD61F 5000CB 41E556 44B465 7FAA8F 58EA4D 7389E1 61A05F 7FBE82 5731E4 5318A8 447F2C 7FD188 3E40B7 7CB7C5 000FFF 02 0C6BD3,2026-07-22T18:08:17.522+00:00,serial_request_midpoint,356.4671,True,matched,75.17785,75.17785,2026-07-22T18:08:17.597+00:00,16.374694,1784743697530.468,492,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.058050737876657064,3.483877165557491,-3.7407294813231067,59.37705238149173,0.18699259362784254,-0.07114806782949223,-3.0189734491106472,-6.8563974521868545,-51.22014419906283,-16.832891557611095,0.02249194126752186,-0.026525096272707733,1.6469087342129864,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.13714669931011347,-49.95588363071229,1.533972894669845,67.75733142622528,-0.15726283138984912,-0.08935738049862128,1.6075395476301377,-1.7763568394002506e-16,0.0,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.058050737876728334,2.650781449121962,-3.5340196958978907,64.3574084450096,3.113256212640587,0.1700603126409593,0.22761460944785203,-6.8481198518547375,-51.17671873090297,-11.779301780274512,-2.272411932225434,2.1267206138725285,-0.027251347283357256,True,5.5247966207816415,-37.92702418994743,72.98484105254163,-41.68399453745371,-53.844839347210474,-5.077489935838071
2026-07-22T18:08:18.259+00:00,27.400000,81404.100000,1.219779,4095,2,02,80,FFFFFFFF,32,2.93158453,3.04559018,2.20419534,1.35115245,1.10176950,0.50195039,2.20192573,1.19335192,1.04886575,1.49496119,2.20210843,0.88995475,1.00906413,0.95982458,2.20587871,0.63927744,1.98218325,0.97747810,2.20687924,1.00460287,0.76604798,0.81067283,2.20572094,1.17603457,1.81773834,1.36233605,2.20419429,1.14148541,1.06211992,0.80734222,2.20649623,0.71009416,SD 02 80 FFFFFFFF 91F6C1 9459CF 7FD4E9 61214D 552AB7 2F61F3 7FC408 59C38E 5264C2 674BF1 7FC564 497E7E 503F3F 4D8456 7FE16B 396FF8 790B48 4E8165 7FE8D9 5000CE 41E542 44B438 7FE03F 58E9E8 7388B9 61A0A0 7FD4E7 5730F7 5318C8 447F4B 7FE601 3E40B9 7CE7C6 000FFF 02 0C6BD9,2026-07-22T18:08:18.081+00:00,serial_request_midpoint,358.1503,True,matched,32.90795,32.90795,2026-07-22T18:08:18.113+00:00,16.890712,1784743698063.785,508,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.11610050208933197,3.4771328374133184,-3.7401562492735962,59.408653357838865,0.18641283919055304,-0.06760844775027598,-3.0194298519374834,-6.902977348039721,-51.18229094839262,-17.20872055351789,0.025699551989474958,-0.03270197791548178,1.6456756192346638,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.15066772170142775,-50.0380887970219,1.5382807981746152,67.87489348176253,-0.16105627796790728,-0.09428630677567695,1.6081059847891044,8.881784197001253e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.11610050208933655,2.6467055120636704,-3.5448873870617845,64.38991664863468,3.1156597376617756,0.1696039337188857,0.22715697550782202,-6.902881720588735,-51.16911681171735,-12.154954643184771,-2.267083114466252,2.124461500170124,-0.022722111081691174,True,5.5181223303463725,-37.958507359634964,72.93561969584759,-41.75277161478038,-53.835601279066125,-5.5257503409887025
2026-07-22T18:08:18.815+00:00,28.500000,81405.200000,1.220389,4095,2,02,80,FFFFFFFF,32,2.93118672,3.04531456,2.20670246,1.35103582,1.10173401,0.50195733,2.20728653,1.19333474,1.04874975,1.49497822,2.20750809,0.88994879,1.00909515,0.95980155,2.20508681,0.63927438,1.98221453,0.97745892,2.20444183,1.00459980,0.76604464,0.81067972,2.20670772,1.17606116,1.81778866,1.36227031,2.20731389,1.14148784,1.06210895,0.80733387,2.20543592,0.71005874,SD 02 80 FFFFFFFF 91F493 94585D 7FE789 611FF8 552A3F 2F6216 7FEBDF 59C357 52632D 674C1F 7FED84 497E67 503FAE 4D8401 7FDB89 396FEA 790B8A 4E811F 7FD6BE 5000C3 41E534 44B454 7FE793 58EA3E 73892C 619FE1 7FEC13 5730FF 5318A2 447F29 7FDE21 3E401F 7CF7C6 000FFF 02 0C6BE4,2026-07-22T18:08:18.638+00:00,serial_request_midpoint,356.3107,True,matched,87.89205,87.89205,2026-07-22T18:08:18.725+00:00,17.503116,1784743698663.833,526,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.14033681516444357,3.943049786563281,-1.4004676300089456,59.13956257792148,0.17842930000654014,-0.10360305372084229,-3.0692193573583304,-4.698828239085946,-51.61131834031338,-17.425002215817983,0.05472090280160968,-0.015711542532288247,1.5963817547704167,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.16302024292021733,-49.94211479264454,1.5717168986248904,67.91412964794249,-0.15828884312198638,-0.09557248081927183,1.6093704995547486,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.14033681516447394,3.1499038701994264,-1.0641001919047934,64.1193717598378,3.0963766644594206,0.09073029165629548,0.21590182194249938,-4.545719433538729,-51.6366203801859,-12.37360236163878,-2.2259734083609706,2.1905446045057895,0.01775710727279575,True,4.2873509835172,-35.404412147220384,73.34002811435849,-39.26830578954881,-52.66312333265321,-4.701601112280969
2026-07-22T18:08:19.372+00:00,29.700000,81406.400000,1.219168,4095,2,02,80,FFFFFFFF,32,2.93107408,3.04497938,2.20704551,1.35095545,1.10170028,0.50194483,2.20547010,1.19331381,1.04873973,1.49493750,2.20717443,0.88990369,1.00906468,0.95976930,2.20754493,0.63927087,1.98215339,0.97744358,2.20763494,1.00456914,0.76603962,0.81067357,2.20798972,1.17597612,1.81787135,1.36209685,2.20760651,1.14140302,1.06211906,0.80734271,2.20542120,0.71003896,SD 02 80 FFFFFFFF 91F3F5 94569B 7FEA15 611F0D 5529CD 2F61D7 7FDE62 59C314 52630A 674BB1 7FEB0A 497DB9 503F41 4D838A 7FEDCA 396FDA 790B09 4E80E7 7FEE75 500055 41E51F 44B43B 7FF117 58E92B 7389E9 619DE9 7FEE3F 572FE7 5318C5 447F4D 7FDE05 3E3FC9 7CD7C5 000FFF 02 0C6BF0,2026-07-22T18:08:19.195+00:00,serial_request_midpoint,356.4989,True,matched,48.66705,48.66705,2026-07-22T18:08:19.242+00:00,18.020458,1784743699163.865,541,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.12144565531193935,0.7264992429371765,-1.4939108641830312,53.549728773903404,0.19952937361960207,-0.2242344179145391,-2.981453848841548,-4.394122089711833,-47.534089583495685,-22.53113703047378,0.10109228979838775,0.056409638179440905,1.680767480760451,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.14056960212609124,-49.959869901109556,1.5691210115288385,67.97054484231211,-0.16044920045231237,-0.09479594140264636,1.6094673220225144,-1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.12144565531195811,-0.1920110531715426,-0.7952725945709285,58.469989588966634,3.007599812374852,0.2108293558780854,0.23477864749345906,-3.8811994479065235,-47.447127077659005,-17.504202480454943,2.2990063636100038,-2.0741930908684236,-0.08023634259504808,True,3.3118254619809755,-34.037588647202476,70.64549236561561,-37.74713524193116,-51.326112725291466,-7.3246554437440405
2026-07-22T18:08:19.931+00:00,30.200000,81406.900000,1.219779,4095,2,02,80,FFFFFFFF,32,2.93098641,3.04494512,2.20444025,1.35086892,1.10169644,0.50193829,2.20461948,1.19329476,1.04869820,1.49499932,2.20466048,0.88989954,1.00905099,0.95980643,2.20435406,0.63927350,1.98217092,0.97744002,2.20440083,1.00455827,0.76602075,0.81067873,2.20443552,1.17597118,1.81776940,1.36211028,2.20455851,1.14137212,1.06199691,0.80731939,2.20437140,0.71003414,SD 02 80 FFFFFFFF 91F37A 94566D 7FD6BB 611E10 5529C0 2F61B6 7FD810 59C2D7 526279 674C58 7FD85E 497DA9 503F10 4D8413 7FD617 396FE6 790B2E 4E80DA 7FD670 50002E 41E4D0 44B450 7FD6B2 58E91B 738900 619E10 7FD79C 572F81 53171E 447EEE 7FD638 3E3FB4 7CE7C5 000FFF 02 0C6BF5,2026-07-22T18:08:19.752+00:00,serial_request_midpoint,358.0867,True,matched,16.10285,16.10285,2026-07-22T18:08:19.767+00:00,18.545372,1784743699697.196,557,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.17301402263820925,5.895881241578876,-2.2305412349182516,51.945406795404644,0.22085662882410553,-0.2571708963444988,-3.0260119079769425,-5.083586347236271,-52.31470340900012,-24.899145054400996,0.10749415608771407,0.08131417716541088,1.6352544590693474,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.08413789196504376,-49.897530544661876,1.5752492151842201,67.9219404514402,-0.16234491145388114,-0.09189352418002981,1.6072341601831879,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.17301402263816532,4.930849841854302,-1.4118246117286248,56.838170990310246,2.9902999709753377,0.1374371987232525,0.25277619446072774,-4.464061753687925,-52.17824702367485,-19.885334835477238,2.2350569535217475,-2.1086247414927253,-0.08897660894080195,True,6.615945380080973,-34.59070662897968,69.5619108432203,-38.250893730608645,-54.41278660647474,-8.975333343801037
2026-07-22T18:08:20.485+00:00,31.400000,81408.100000,1.216727,4095,2,02,80,FFFFFFFF,32,2.93070771,3.04496672,2.20463683,1.35085353,1.10169792,0.50194463,2.20513938,1.19326446,1.04866326,1.49501673,2.20697974,0.88989877,1.00904903,0.95974627,2.20772284,0.63928401,1.98215339,0.97742522,2.20749546,1.00455716,0.76603628,0.81066151,2.20504317,1.17596561,1.81781666,1.36203904,2.20476035,1.14136242,1.06199576,0.80733240,2.20717233,0.71000539,SD 02 80 FFFFFFFF 91F1F3 94568A 7FD831 611DE3 5529C5 2F61D6 7FDBED 59C276 5261FF 674C87 7FE998 497DA6 503F09 4D8335 7FEF1C 397016 790B09 4E80A4 7FED6C 50002A 41E511 44B40A 7FDB36 58E909 73896C 619D41 7FD91C 572F61 53171A 447F23 7FEB06 3E3F37 7C97C6 000FFF 02 0C6C01,2026-07-22T18:08:20.308+00:00,serial_request_midpoint,354.0162,True,matched,54.1934,54.1934,2026-07-22T18:08:20.361+00:00,19.139668,1784743700297.177,575,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1458836619494857,2.859637658492427,-1.902380203029741,48.56743466152069,0.16438590937556952,-0.32095113521641383,-3.011126364267022,-4.483756138893023,-48.783762317508895,-27.68092841947227,0.1687682203312018,0.08489311840348898,1.6492131964832497,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.15819511185584476,-49.86525568884829,1.557772137085999,67.91443185547686,-0.1621306477937561,-0.09099050319453236,1.6077998625690546,-8.881784197001253e-17,5.684341886080802e-15,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.14588366194953223,2.0609305092884385,-0.8681807078214554,53.44936274884784,2.950840726678432,0.1539294646157387,0.1951182300674649,-3.656596897468223,-48.815985076171636,-22.695400078457443,2.247063042291744,-2.0862850583358066,-0.17232316938549785,True,4.420192468889155,-33.42764224915804,67.58749069693042,-36.923619353343966,-51.939665099585014,-10.483964668820466
2026-07-22T18:08:21.042+00:00,32.000000,81408.700000,1.218558,4095,2,02,80,FFFFFFFF,32,2.93053238,3.04492427,2.20694396,1.35076975,1.10165266,0.50193610,2.20764599,1.19329694,1.04863290,1.49496823,2.20539596,0.88985834,1.00902835,0.95972567,2.20495696,0.63927087,1.98205196,0.97740111,2.20488599,1.00454406,0.76600164,0.81065290,2.20725232,1.17591583,1.81781578,1.36196092,2.20773863,1.14129063,1.06196371,0.80731988,2.20553531,0.71000263,SD 02 80 FFFFFFFF 91F0FD 945651 7FE954 611CEE 55292C 2F61AB 7FEE8A 59C2DE 526195 674C04 7FDDD5 497D0A 503EBF 4D82E9 7FDA92 396FDA 790A33 4E804C 7FDA0B 4FFFFB 41E480 44B3E7 7FEB9E 58E868 73896A 619C5E 7FEF3A 572E74 5316AB 447EF0 7FDEDE 3E3F2B 7CC7C6 000FFF 02 0C6C07,2026-07-22T18:08:20.864+00:00,serial_request_midpoint,355.1742,True,matched,68.0989,68.0989,2026-07-22T18:08:20.931+00:00,19.709421,1784743700863.806,592,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1778678134152666,2.172701557289567,-2.2208516960570313,48.585497521830966,0.15077520533313335,-0.3534001358077011,-2.9934619416428183,-4.832523424949658,-48.07809969103149,-27.70055879775594,0.1952086952968078,0.09447653207073911,1.6643038880768686,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.15187884668983995,-49.911363180119864,1.5592102745456713,67.9540091370566,-0.16267466355349702,-0.09349018539996769,1.6082864505806753,-8.881784197001253e-17,0.0,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.17786781341516217,1.4023676145786685,-1.080658483136784,53.44834320709591,2.9280933926408177,0.1747140191166256,0.18104878697842597,-3.893579206318222,-48.15006750842332,-22.73528665090032,2.2566629475260727,-2.060668001378445,-0.2072806148476971,True,4.291956120741398,-33.26232466032806,68.33330054855388,-36.82475168745614,-51.943463278228,-9.82330220685294
2026-07-22T18:08:21.599+00:00,33.100000,81409.800000,1.219169,4095,2,02,80,FFFFFFFF,32,2.93041122,3.04495108,2.20697185,1.35068666,1.10169555,0.50192896,2.20746599,1.19326633,1.04861715,1.49501043,2.20766757,0.88986559,1.00903394,0.95972649,2.20773126,0.63927306,1.98210552,0.97740823,2.20782653,1.00447327,0.76600499,0.81063345,2.20775389,1.17589697,1.81777684,1.36203629,2.20749020,1.14120855,1.06190192,0.80728624,2.20738441,0.71001413,SD 02 80 FFFFFFFF 91F053 945675 7FE989 611BFB 5529BD 2F6187 7FED34 59C27C 52615E 674C76 7FEEB3 497D26 503ED3 4D82EC 7FEF2C 396FE4 790AA4 4E8066 7FEFE1 4FFEFD 41E48E 44B398 7FEF57 58E82B 738911 619D39 7FED62 572D65 5315D5 447E67 7FEC99 3E3F5D 7CD7C7 000FFF 02 0C6C12,2026-07-22T18:08:21.421+00:00,serial_request_midpoint,357.6402,True,matched,98.3881,98.3881,2026-07-22T18:08:21.518+00:00,20.296314,1784743701463.802,610,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.21825190021628374,1.9303261387054953,-2.609058208094914,48.54227771494909,0.14394114183970116,-0.35422638877053997,-2.981043953519278,-4.984956831746643,-47.86373936797894,-27.672403088197065,0.19430826185941227,0.08985326097575608,1.6793314449573946,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1269830350415033,-49.91393962633937,1.556462227933376,67.94252978434966,-0.1650778309138474,-0.08929658724781923,1.6057911162461311,-2.6645352591003756e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.21825190021627902,1.1729554036215935,-1.4663339930830057,53.40656532927029,2.9260107543146603,0.19308016454212712,0.17455829346487337,-4.065481969241565,-47.94082159440198,-22.703565461109044,2.2753313554239885,-2.0470156946249416,-0.2058722195350325,True,4.526243572672324,-33.57525456639885,68.35126314501575,-36.99110793501986,-52.25833881240108,-9.942941864822865
2026-07-22T18:08:22.156+00:00,33.700000,81410.400000,1.217948,4095,2,02,80,FFFFFFFF,32,2.93032143,3.04479990,2.20723285,1.35060630,1.10165325,0.50191389,2.20761546,1.19321729,1.04860455,1.49497304,2.20741230,0.88983475,1.00902472,0.95973191,2.20790918,0.63924307,1.98195575,0.97739754,2.20786812,1.00446213,0.76599233,0.81063247,2.20768968,1.17588986,1.81779478,1.36197125,2.20747388,1.14119946,1.06186034,0.80732651,2.20783759,0.70998791,SD 02 80 FFFFFFFF 91EFD5 9455AA 7FEB79 611B10 55292E 2F613B 7FEE50 59C1DF 526132 674C11 7FECCE 497CAF 503EB2 4D8300 7FF07E 396F5B 790968 4E803F 7FF030 4FFED5 41E459 44B394 7FEEDD 58E814 73893A 619C7C 7FED43 572D47 531545 447F0B 7FEFF6 3E3EEB 7CB7C7 000FFF 02 0C6C18,2026-07-22T18:08:21.978+00:00,serial_request_midpoint,355.9983,True,matched,46.20745,46.20745,2026-07-22T18:08:22.024+00:00,20.801603,1784743701963.811,625,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2059115982471445,1.643430888667486,-2.8404670136551964,48.573944523666526,0.14900462840916937,-0.35785075977273656,-2.9816613386085904,-5.632862274467904,-47.536597233917824,-27.340746141575643,0.199054817097937,0.10147758113305921,1.6730649073971606,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.17182449619176957,-49.82677495369128,1.5587113555702055,67.82073006780061,-0.1575425922961154,-0.09369154551186197,1.61080310004638,-5.329070518200751e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.20591159824715066,0.8695989722278815,-1.6870613753371777,53.43311756503162,2.9235037450788632,0.19116995932992614,0.1793819460626232,-4.662538292756051,-47.592005557349154,-22.381298154597335,2.261506834789888,-2.0460435600318876,-0.21175493984959276,True,4.13766907212859,-33.76855019838449,68.45540458968182,-37.475785745239214,-51.67598782009058,-9.259438711977612
2026-07-22T18:08:22.714+00:00,34.900000,81411.600000,1.219168,4095,2,02,80,FFFFFFFF,32,2.93015610,3.04445809,2.20766178,1.35050988,1.10162308,0.50192460,2.20786812,1.19324009,1.04857276,1.49496489,2.20767599,0.88984719,1.00903394,0.95969343,2.20767652,0.63924394,1.98205528,0.97738905,2.20757020,1.00444039,0.76599806,0.81063592,2.20777811,1.17591552,1.81782016,1.36191137,2.20717654,1.14115009,1.06184389,0.80734590,2.20762178,0.70998929,SD 02 80 FFFFFFFF 91EEED 9453DF 7FEEA8 6119F6 5528C8 2F6171 7FF030 59C228 5260C3 674BFB 7FEEC3 497CDF 503ED3 4D8272 7FEEC4 396F5F 790A3A 4E8020 7FEDFA 4FFE87 41E471 44B3A2 7FEF85 58E867 738974 619BCE 7FEB0E 572CA4 53150C 447F5A 7FEE5C 3E3EF1 7CD7C5 000FFF 02 0C6C24,2026-07-22T18:08:22.536+00:00,serial_request_midpoint,357.5002,True,matched,83.6287,83.6287,2026-07-22T18:08:22.619+00:00,21.396613,1784743702563.797,643,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.36783303892968,-2.9943478125502576,-7.65493461715008,49.58179878322639,0.28357155575746823,-0.49954976993594596,-2.9686855102879,-9.946606367471372,-42.96141285007045,-26.021857804920927,0.20198785660613838,0.24171488680903622,1.660835400127485,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.12384123753320454,-49.918297241639586,1.5413031112421733,67.89374126736246,-0.16373640288703145,-0.09096402359429659,1.606139095894551,4.191091917959966e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.3678330389296691,-4.214880684296215,-6.078637442669719,54.225752892418676,2.8211155177252634,0.16542530999431398,0.30234230475663415,-8.557582806257514,-42.566496574282745,-21.17878257082824,2.1653117959627575,-1.9666896169891883,-0.20715613287073256,True,-2.8454128237875844,-36.74733683721002,72.20147958033051,-40.1000064354232,-45.470480554176234,-4.985768540854667
