pcnose_host_time_utc,pcnose_elapsed_s,pcnose_device_time_s,pcnose_therm1_volts,pcnose_battery_raw,pcnose_flag,pcnose_sd_field1_hex,pcnose_sd_field2_hex,pcnose_sensor_mask_hex,pcnose_active_sensor_count,pcnose_S1_kohm,pcnose_S2_kohm,pcnose_S3_kohm,pcnose_S4_kohm,pcnose_S5_kohm,pcnose_S6_kohm,pcnose_S7_kohm,pcnose_S8_kohm,pcnose_S9_kohm,pcnose_S10_kohm,pcnose_S11_kohm,pcnose_S12_kohm,pcnose_S13_kohm,pcnose_S14_kohm,pcnose_S15_kohm,pcnose_S16_kohm,pcnose_S17_kohm,pcnose_S18_kohm,pcnose_S19_kohm,pcnose_S20_kohm,pcnose_S21_kohm,pcnose_S22_kohm,pcnose_S23_kohm,pcnose_S24_kohm,pcnose_S25_kohm,pcnose_S26_kohm,pcnose_S27_kohm,pcnose_S28_kohm,pcnose_S29_kohm,pcnose_S30_kohm,pcnose_S31_kohm,pcnose_S32_kohm,pcnose_raw_frame,pcnose_sample_time_estimate_utc,pcnose_timestamp_basis,pcnose_serial_roundtrip_ms,pose_alignment_valid,pose_alignment_status,pose_minus_pcnose_ms,abs_pose_minus_pcnose_ms,pose_host_timestamp_utc,pose_elapsed_s,camera_timestamp_ms,frame_number,tag_0_visible,tag_0_rms_px,tag_0_cam_x_cm,tag_0_cam_y_cm,tag_0_cam_z_cm,tag_0_cam_rvec_x_rad,tag_0_cam_rvec_y_rad,tag_0_cam_rvec_z_rad,tag_0_desk_x_cm,tag_0_desk_y_cm,tag_0_desk_z_cm,tag_0_desk_rvec_x_rad,tag_0_desk_rvec_y_rad,tag_0_desk_rvec_z_rad,tag_1_visible,tag_1_rms_px,tag_1_cam_x_cm,tag_1_cam_y_cm,tag_1_cam_z_cm,tag_1_cam_rvec_x_rad,tag_1_cam_rvec_y_rad,tag_1_cam_rvec_z_rad,tag_1_desk_x_cm,tag_1_desk_y_cm,tag_1_desk_z_cm,tag_1_desk_rvec_x_rad,tag_1_desk_rvec_y_rad,tag_1_desk_rvec_z_rad,tag_2_visible,tag_2_rms_px,tag_2_cam_x_cm,tag_2_cam_y_cm,tag_2_cam_z_cm,tag_2_cam_rvec_x_rad,tag_2_cam_rvec_y_rad,tag_2_cam_rvec_z_rad,tag_2_desk_x_cm,tag_2_desk_y_cm,tag_2_desk_z_cm,tag_2_desk_rvec_x_rad,tag_2_desk_rvec_y_rad,tag_2_desk_rvec_z_rad,tag_3_visible,tag_3_rms_px,tag_3_cam_x_cm,tag_3_cam_y_cm,tag_3_cam_z_cm,tag_3_cam_rvec_x_rad,tag_3_cam_rvec_y_rad,tag_3_cam_rvec_z_rad,tag_3_desk_x_cm,tag_3_desk_y_cm,tag_3_desk_z_cm,tag_3_desk_rvec_x_rad,tag_3_desk_rvec_y_rad,tag_3_desk_rvec_z_rad,tag_4_visible,tag_4_rms_px,tag_4_cam_x_cm,tag_4_cam_y_cm,tag_4_cam_z_cm,tag_4_cam_rvec_x_rad,tag_4_cam_rvec_y_rad,tag_4_cam_rvec_z_rad,tag_4_desk_x_cm,tag_4_desk_y_cm,tag_4_desk_z_cm,tag_4_desk_rvec_x_rad,tag_4_desk_rvec_y_rad,tag_4_desk_rvec_z_rad,tag_5_visible,tag_5_rms_px,tag_5_cam_x_cm,tag_5_cam_y_cm,tag_5_cam_z_cm,tag_5_cam_rvec_x_rad,tag_5_cam_rvec_y_rad,tag_5_cam_rvec_z_rad,tag_5_desk_x_cm,tag_5_desk_y_cm,tag_5_desk_z_cm,tag_5_desk_rvec_x_rad,tag_5_desk_rvec_y_rad,tag_5_desk_rvec_z_rad,tag_6_visible,tag_6_rms_px,tag_6_cam_x_cm,tag_6_cam_y_cm,tag_6_cam_z_cm,tag_6_cam_rvec_x_rad,tag_6_cam_rvec_y_rad,tag_6_cam_rvec_z_rad,tag_6_desk_x_cm,tag_6_desk_y_cm,tag_6_desk_z_cm,tag_6_desk_rvec_x_rad,tag_6_desk_rvec_y_rad,tag_6_desk_rvec_z_rad,cube_pose_valid,cube_used_tag_ids,cube_rms_px,cube_cam_x_cm,cube_cam_y_cm,cube_cam_z_cm,cube_cam_rvec_x_rad,cube_cam_rvec_y_rad,cube_cam_rvec_z_rad,cube_desk_x_cm,cube_desk_y_cm,cube_desk_z_cm,cube_desk_rvec_x_rad,cube_desk_rvec_y_rad,cube_desk_rvec_z_rad,snout_position_valid,snout_cam_x_cm,snout_cam_y_cm,snout_cam_z_cm,snout_desk_x_cm,snout_desk_y_cm,snout_desk_z_cm
2026-07-22T18:32:42.561+00:00,25.800000,83747.400000,1.217339,4095,2,02,80,FFFFFFFF,32,2.94081572,3.05292481,2.20675717,1.35133579,1.10245444,0.49858683,2.20780864,1.19370340,1.04750034,1.49496489,2.20759651,0.88995553,1.00929807,0.95989044,2.20785075,0.63928708,1.98736988,0.97812574,2.20794234,1.00477846,0.76617411,0.81057538,2.20737810,1.17518751,1.81940384,1.36190415,2.20790023,1.14241844,1.06308873,0.80752222,2.20787549,0.71009209,SD 02 80 FFFFFFFF 92293D 948037 7FE7F1 612365 5533C2 2F1FA1 7FEFBF 59C7F3 525221 674BFB 7FEE2C 497E81 504284 4D8549 7FF00F 397024 7935F9 4E8AA0 7FF0BD 500344 41E752 44B2AC 7FEC8D 58DF34 739796 619BB9 7FF06D 573CFE 5325E2 448228 7FF03E 3E40B0 7CA7CD 000FFF 02 0CC762,2026-07-22T18:32:42.383+00:00,serial_request_midpoint,356.2579,True,matched,64.45745,64.45745,2026-07-22T18:32:42.447+00:00,16.12773,1784745162397.674,486,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.175576089073698,10.75809730005,3.832233718038214,55.60190054902089,-0.025847380230093787,-0.2416322714567012,-2.6368764569224896,0.8408929279205999,-44.467624711627025,-19.578507867821692,0.14964897197176444,0.07444066308691927,2.0636766102922475,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.059117540677855636,-34.37794587980325,3.6380237862851446,73.60452833802759,-0.057720428640397226,0.0017837283634510692,1.5718648336984382,-1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.17557608907118577,10.443374010910945,4.651661351029995,60.57886881826888,2.9104307837025316,0.7231811808058033,-0.0034982237542206234,1.4714320326945098,-44.33182802172381,-14.566052856163163,2.6472163291689026,-1.59274248498041,-0.1367611018452075,True,26.624024829471143,-24.44422682948702,73.11629857108608,-28.091135904657996,-60.886139607758516,-3.722591250474545
2026-07-22T18:32:43.119+00:00,26.400000,83748.000000,1.219170,4095,2,02,80,FFFFFFFF,32,2.93889590,3.05110416,2.20765494,1.35043364,1.10235264,0.49854251,2.20780127,1.19354656,1.04712919,1.49497045,2.20542751,0.88981946,1.00914965,0.95974708,2.20726653,0.63926737,1.98717603,0.97803720,2.20774915,1.00467087,0.76611009,0.81049393,2.20814291,1.17510375,1.81942749,1.36170389,2.20768178,1.14236782,1.06297114,0.80752934,2.20791918,0.71010244,SD 02 80 FFFFFFFF 921EC1 9476B1 7FEE9B 611917 55326A 2F1EC1 7FEFB1 59C5FD 524D10 674C0A 7FDE11 497C74 504071 4D8338 7FEBB9 396FCA 793461 4E895D 7FEF4E 5001C2 41E646 44B161 7FF23A 58DE25 7397CC 619973 7FEECE 573C57 53244B 448245 7FF091 3E40DD 7CD7CD 000FFF 02 0CC768,2026-07-22T18:32:42.940+00:00,serial_request_midpoint,357.014,True,matched,33.2207,33.2207,2026-07-22T18:32:42.972+00:00,16.653302,1784745162897.696,501,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.15559427811827645,11.13894418184695,3.867551277130903,55.761225649094534,-0.0375345530905586,-0.22593038788353847,-2.6592260260383362,0.8863266283820543,-45.01556311982052,-19.27736831168918,0.1487041405876184,0.06519418636693718,2.0449361273966216,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.08756249884647548,-34.44498304740441,3.63874604247926,73.67369765700438,-0.04937318018454906,0.0014356725456329236,1.5692815526438675,-1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.15559427811714222,10.88805770336203,4.642201000593851,60.74898066540892,2.9298982947959193,0.6945803474801097,-0.0157266420255144,1.4989214203898136,-44.91651486980219,-14.261828122747385,2.638012071369906,-1.6216914374467735,-0.13638310587682895,True,26.536322749813074,-24.930620265964528,72.83828825949217,-28.422153436365402,-60.94844551900208,-3.6186240089551007
2026-07-22T18:32:43.675+00:00,27.500000,83749.100000,1.219170,4095,2,02,80,FFFFFFFF,32,2.94004877,3.05208154,2.20526767,1.35070854,1.10232719,0.49854290,2.20708024,1.19361185,1.04735267,1.49493972,2.20752283,0.88986404,1.00919996,0.95982025,2.20794392,0.63927197,1.98714514,0.97807832,2.20766231,1.00479156,0.76616408,0.81055815,2.20573145,1.17536461,1.81954222,1.36215536,2.20441923,1.14254787,1.06316415,0.80752639,2.20463104,0.71018546,SD 02 80 FFFFFFFF 92250D 947BCE 7FDCE1 611C3B 553214 2F1EC3 7FEA57 59C6CE 52501D 674BB7 7FEDA0 497D20 504125 4D8446 7FF0C0 396FDF 793420 4E89F3 7FEEA9 500373 41E728 44B266 7FE053 58E171 7398D2 619E93 7FD693 573EA9 5326E7 448239 7FD826 3E4246 7CD7CE 000FFF 02 0CC773,2026-07-22T18:32:43.497+00:00,serial_request_midpoint,356.0918,True,matched,77.7075,77.7075,2026-07-22T18:32:43.574+00:00,17.254649,1784745163497.692,519,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.10219681067880293,10.845535624036518,3.7323521070934333,55.52421057960453,-0.042723668984984836,-0.24576264231515796,-2.6534575902264548,0.8586592401937286,-44.402910080743105,-19.947553537055,0.16346960944763306,0.057672617878211575,2.0485985208794393,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.12444658377993865,-34.35700176502208,3.6367770359038607,73.60685669237047,-0.06465958088140385,-0.001378994691373125,1.5703834476806597,5.329070518200751e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.10219681067876332,10.594367176035096,4.5816704278374,60.499780516171576,2.914102461787467,0.6974533541326545,-0.021402893476429496,1.506752196040471,-44.361801079693656,-14.93566677022684,2.6458570653791504,-1.6192673580230874,-0.1556973467132565,True,26.371034621444615,-24.739629476074743,73.02692907416137,-28.282928583665345,-60.623978184563455,-4.273217258729835
2026-07-22T18:32:44.234+00:00,28.100000,83749.700000,1.220390,4095,2,02,80,FFFFFFFF,32,2.94206896,3.05401870,2.20645362,1.35158346,1.10237542,0.49851421,2.20496116,1.19369996,1.04769381,1.49496600,2.20497746,0.88997289,1.00931064,0.95992160,2.20669141,0.63929912,1.98730716,0.97814329,2.20775758,1.00494571,0.76621831,0.81064158,2.20599389,1.17557636,1.81960878,1.36273087,2.20784548,1.14283012,1.06341498,0.80756863,2.20823873,0.71027585,SD 02 80 FFFFFFFF 923014 9485EF 7FE5B0 612639 5532B7 2F1E32 7FDA9A 59C7E8 5254C5 674BFE 7FDAB9 497EC4 5042B1 4D85BC 7FE774 39705B 793575 4E8AE0 7FEF5E 50059C 41E80B 44B3B9 7FE246 58E41E 73996A 61A51B 7FF005 57424C 532A4B 4482E5 7FF2F0 3E43CF 7CF7CD 000FFF 02 0CC779,2026-07-22T18:32:44.055+00:00,serial_request_midpoint,359.2079,True,matched,54.75185,54.75185,2026-07-22T18:32:44.109+00:00,17.789498,1784745164031.0,535,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.15651419040546277,11.713599520210689,4.731459938857975,55.227353676678625,0.02797690798143087,-0.24425791059109803,-2.7006522848950705,1.5139440242068574,-45.284264116911075,-20.14426089848945,0.13509229339887655,0.11224763133783888,2.00106671623025,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1789528990275473,-34.32881546062323,3.639409900840861,73.60264414274062,-0.047544977023251285,-0.014243490397853302,1.5702160211096727,3.552713678800501e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.15651419040534476,11.232510621082854,5.5190777933218,60.196149915382975,2.9319523593745536,0.6307506654737813,0.05690559024871631,2.195759923512334,-44.999055959929,-15.144810142462154,2.5693906791635093,-1.6556745404046012,-0.11796867882408683,True,25.0841119696431,-24.622029538200746,73.04986936316735,-28.201061448231087,-59.341783738625374,-3.487592417263636
2026-07-22T18:32:44.790+00:00,29.200000,83750.800000,1.217339,4095,2,02,80,FFFFFFFF,32,2.94386935,3.05567385,2.20758335,1.35244341,1.10250948,0.49850234,2.20764546,1.19379277,1.04803245,1.49495712,2.20734862,0.89012659,1.00947641,0.96003679,2.20766757,0.63935101,1.98756756,0.97831710,2.20517776,1.00516232,0.76632415,0.81074518,2.20720127,1.17585708,1.81973973,1.36344742,2.20508628,1.14312909,1.06385980,0.80756470,2.20732968,0.71039109,SD 02 80 FFFFFFFF 9239E6 948E95 7FEE13 61300A 55347C 2F1DF6 7FEE89 59C911 525964 674BE6 7FEC55 498115 504502 4D8765 7FEEB3 397148 793799 4E8D5A 7FDC36 5008A5 41E9C6 44B55E 7FEB3D 58E7AA 739A95 61AD3C 7FDB88 574626 53304E 4482D5 7FEC31 3E45C4 7CA7CD 000FFF 02 0CC784,2026-07-22T18:32:44.612+00:00,serial_request_midpoint,356.1305,True,matched,20.06595,20.06595,2026-07-22T18:32:44.631+00:00,18.312665,1784745164564.313,551,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.15561478728654918,14.629000178574145,10.789691630751133,54.79289054416468,0.23522564938466842,0.026930756361037648,-2.7641619669796764,7.196529749371369,-48.28814745285401,-20.331536927684283,-0.1377669208080625,0.08718801801470509,1.9333654352520355,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.11286317020930928,-34.297834588371344,3.640278282980254,73.55341684740785,-0.0303382475398457,-0.021707455671928628,1.5718752494461028,0.0,0.0,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.1556147872865397,13.62887686423679,10.499271463140234,59.73820474747797,-3.024937038984234,-0.5531144784795675,-0.2850244565535994,6.879998719703941,-47.45196787273209,-15.35747069328679,2.522990233038999,-1.7488048935729719,0.23696548107761264,True,24.89923208131031,-22.485764664274626,66.8471990284061,-26.1566530057518,-58.907678011973324,-8.80631333685144
2026-07-22T18:32:45.349+00:00,30.400000,83752.000000,1.215508,4095,2,02,80,FFFFFFFF,32,2.94614421,3.05786212,2.20729652,1.35353494,1.10257903,0.49849126,2.20565047,1.19394526,1.04848026,1.49495120,2.20453170,0.89027046,1.00962765,0.96017014,2.20432410,0.63938167,1.98797913,0.97851122,2.20444078,1.00549552,0.76641398,0.81085864,2.20427312,1.17616692,1.81989784,1.36415841,2.20431569,1.14350727,1.06427785,0.80763175,2.20712339,0.71044836,SD 02 80 FFFFFFFF 92464C 949A02 7FEBF2 613C7E 553567 2F1DBE 7FDFB9 59CAF9 525F80 674BD6 7FD769 498340 50471F 4D8951 7FD5DE 3971D4 793AFB 4E901E 7FD6BC 500D50 41EB3E 44B72B 7FD57D 58EB94 739BFE 61B54C 7FD5CE 574B05 5335F4 4483E6 7FEAA9 3E46BD 7C77CD 000FFF 02 0CC790,2026-07-22T18:32:45.170+00:00,serial_request_midpoint,356.8789,True,matched,89.79905,89.79905,2026-07-22T18:32:45.259+00:00,18.940045,1784745165197.623,570,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.21085811006472624,14.81468539027423,12.077149791843969,54.94285917165702,0.20900042932825846,0.09655821080499548,-2.700780005919512,8.658810758957685,-48.445642432981195,-20.23646516449305,-0.1759345594840839,0.024417173825942457,1.9955736662552308,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.13188953684277,-34.31047716067512,3.639870551674344,73.5708091453835,-0.038245673042761,-0.01722711381812722,1.571381756510654,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.21085811006472976,13.958933313091729,11.518470408509714,59.89223173265257,-2.958530132967358,-0.6382719279365272,-0.2541465705834582,8.034380919903935,-47.76455428187127,-15.267870863786106,2.6187402608576056,-1.6970648983095855,0.2883352093635352,True,27.595117236904322,-20.88209096562181,65.35386384853513,-24.443938145323,-61.55180903405308,-10.724555793498201
2026-07-22T18:32:45.904+00:00,31.000000,83752.600000,1.217949,4095,2,02,80,FFFFFFFF,32,2.94629550,3.05835838,2.20745388,1.35418853,1.10276637,0.49846594,2.20809764,1.19407464,1.04850661,1.49498674,2.20786496,0.89039334,1.00972858,0.96024576,2.20540911,0.63941671,1.98825863,0.97862639,2.20475142,1.00553484,0.76644911,0.81083723,2.20717391,1.17594366,1.81971740,1.36384835,2.20724916,1.14348634,1.06436489,0.80766417,2.20702867,0.71039316,SD 02 80 FFFFFFFF 92471F 949C99 7FED1D 6143F2 5537E0 2F1D3E 7FF1E4 59CC97 525FDC 674C36 7FF02A 49851A 504888 4D8A68 7FDDEE 397274 793D47 4E91C2 7FD90B 500DDD 41EBD1 44B6D4 7FEB09 58E8C2 739A62 61B1C8 7FEB98 574AC0 533721 44846A 7FE9F5 3E45CD 7CB7CD 000FFF 02 0CC796,2026-07-22T18:32:45.727+00:00,serial_request_midpoint,354.6614,True,matched,64.7083,64.7083,2026-07-22T18:32:45.790+00:00,19.470922,1784745165730.937,586,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.18613077296749597,15.338521847358825,14.607623443706961,54.69950514973957,0.061491724741061,0.05345044251346582,-2.8704342420101594,11.171164847747448,-48.95062402049824,-20.49153862986866,-0.05093790314070669,-0.03665028274872902,1.8387549815750122,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.15540076910610626,-34.30662130290524,3.6400093317363384,73.56568848797257,-0.03744398670744485,-0.01857924517925171,1.5712593931040282,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.18613077296747596,14.95252512981276,14.37083435441387,59.73295925208098,-3.0443229277201427,-0.39938472110216416,-0.0950685482540613,10.874076242875038,-48.74410841979228,-15.450723972825404,-2.454715663113247,1.8899454792430443,-0.12532605757764734,True,23.841240390007442,-19.59540337844128,65.46504002877086,-23.162599620965374,-57.801659938740556,-10.44704818860339
2026-07-22T18:32:46.460+00:00,32.100000,83753.700000,1.220390,4095,2,02,80,FFFFFFFF,32,2.94362794,3.05586380,2.20484288,1.35320001,1.10274684,0.49846336,2.20756178,1.19399057,1.04811261,1.49497674,2.20742967,0.89025620,1.00960081,0.96013084,2.20767704,0.63938517,1.98807895,0.97854961,2.20535810,1.00535917,0.76640777,0.81074715,2.20683978,1.17565674,1.81952514,1.36332413,2.20755651,1.14330558,1.06422841,0.80766466,2.20768546,0.71032714,SD 02 80 FFFFFFFF 923895 948F93 7FD9B9 6138AC 55379E 2F1D31 7FEDEA 59CB8A 525A7C 674C1B 7FECEF 498309 5046BF 4D88C0 7FEEC5 3971E4 793BCD 4E90AA 7FDD8D 500B67 41EB24 44B566 7FE88E 58E522 7398AB 61ABD6 7FEDE0 57486C 533549 44846C 7FEED5 3E44AE 7CF7CD 000FFF 02 0CC7A1,2026-07-22T18:32:46.283+00:00,serial_request_midpoint,354.6079,True,matched,42.66265,42.66265,2026-07-22T18:32:46.325+00:00,20.005361,1784745166264.253,602,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.14884856366945365,-34.31193036629455,3.639772875099691,73.57489108136463,-0.03643453462331735,-0.01868639970578233,1.5720957418098713,-1.0658141036401502e-15,0.0,0.0,0.0,0.0,0.0,False,,,,,,,,,,,,,,,False,,,,,,
2026-07-22T18:32:47.018+00:00,32.700000,83754.300000,1.218559,4095,2,02,80,FFFFFFFF,32,2.94158935,3.05440660,2.20751599,1.35244751,1.10267344,0.49846099,2.20784127,1.19387745,1.04779743,1.49495342,2.20814239,0.89013826,1.00948088,0.95999640,2.20757125,0.63934729,1.98789263,0.97848270,2.20704604,1.00518128,0.76634493,0.81068563,2.20742967,1.17540727,1.81939026,1.36275222,2.20728495,1.14315183,1.06399625,0.80763519,2.20521614,0.71024710,SD 02 80 FFFFFFFF 922D76 9487F6 7FED93 613016 5536A6 2F1D25 7FEFFD 59CA20 52562F 674BDC 7FF239 498142 504512 4D86D0 7FEDFC 397137 793A45 4E8FB6 7FEA16 5008E9 41EA1D 44B46C 7FECEF 58E1FB 739777 61A559 7FEBDC 574671 533226 4483F4 7FDC7F 3E4352 7CC7CD 000FFF 02 0CC7A7,2026-07-22T18:32:46.839+00:00,serial_request_midpoint,357.1268,True,matched,83.2989,83.2989,2026-07-22T18:32:46.921+00:00,20.602075,1784745166864.254,620,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.053039677944897945,9.511366088140377,-1.5856678705324525,52.80251143886956,-0.13657239527515994,0.01458687547154663,-3.0860011645145575,-4.975678941470145,-43.2730371593515,-22.272245562228772,0.07876352636888524,-0.11104961411651916,1.622235749135874,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07723168457425163,-34.44363705831825,3.6400799940695707,73.63554544637418,-0.032958713769698195,-0.016998914295037422,1.5699255248163635,0.0,0.0,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.05303967794563488,9.759816467373081,-1.601738787175267,57.85015824796409,-3.099966267190017,-0.06448503328775071,0.10147339769741105,-5.042756564172485,-43.681911433761954,-17.235476102056634,-2.192253674412573,2.101969812616969,0.05043429577914759,True,11.980713839148638,-36.52396838057817,64.25927751833525,-40.02627628862602,-46.12473443339995,-11.255737126703513
2026-07-22T18:32:47.574+00:00,33.800000,83755.400000,1.217949,4095,2,02,80,FFFFFFFF,32,2.93981129,3.05261331,2.20442343,1.35157730,1.10257636,0.49846792,2.20456009,1.19378371,1.04750377,1.49495268,2.20462842,0.89003095,1.00936878,0.95989775,2.20472303,0.63932430,1.98773769,0.97833848,2.20453906,1.00492424,0.76628425,0.81057686,2.20724811,1.17517886,1.81936355,1.36223968,2.20516725,1.14291168,1.06367972,0.80761259,2.20483973,0.71019788,SD 02 80 FFFFFFFF 9223C1 947E96 7FD69B 612627 55355E 2F1D48 7FD79F 59C8F4 52522D 674BDA 7FD821 497FA4 504381 4D8564 7FD8D5 3970CE 7938FF 4E8DA8 7FD777 50054F 41E91F 44B2B2 7FEB96 58DF18 73973A 619F88 7FDC22 574359 532DDF 448398 7FD9B3 3E427C 7CB7CD 000FFF 02 0CC7B2,2026-07-22T18:32:47.396+00:00,serial_request_midpoint,356.0026,True,matched,38.5821,38.5821,2026-07-22T18:32:47.435+00:00,21.114095,1784745167364.256,635,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.09093271611816994,9.588607561558149,-1.1657909775482351,55.42520500336119,-0.01898399246791121,0.12812556794802896,-3.1179661759903134,-2.841849542326454,-43.24067599373787,-20.54613081576024,-0.07025749282872142,-0.16285035636995712,1.6018360942866283,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.12970959707763474,-34.49817793517303,3.607968654384764,73.6883434044332,-0.0876016755564227,0.014604666369663094,1.5546396731011936,0.0,0.0,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.09093271611822136,9.455724358233189,-1.5534262245082564,60.462347446784705,-3.029500823568244,-0.015534113303826903,-0.01659600156049181,-3.557138475392428,-43.35008965356008,-15.544419766626367,-2.13572687126173,2.088048993036848,-0.1497087120126544,True,10.05588795267466,-36.90447677001357,64.40117261695723,-39.07407623945793,-44.61932343559376,-13.960913466610133
2026-07-22T18:32:48.131+00:00,34.400000,83756.000000,1.219170,4095,2,02,80,FFFFFFFF,32,2.93850410,3.05135948,2.20690502,1.35085559,1.10245444,0.49845466,2.20794445,1.19371840,1.04725108,1.49496082,2.20744493,0.88991976,1.00923070,0.95981103,2.20771863,0.63928182,1.98741645,0.97818688,2.20786654,1.00476201,0.76622118,0.81052961,2.20767968,1.17503916,1.81936355,1.36179060,2.20748651,1.14269308,1.06340168,0.80756421,2.20781021,0.71011831,SD 02 80 FFFFFFFF 921C9D 947807 7FE90A 611DE9 5533C2 2F1D05 7FF0C1 59C823 524EBA 674BF0 7FED0C 497DF7 504193 4D8424 7FEF14 39700C 79365B 4E8B7F 7FF02D 500309 41E817 44B1F2 7FEECA 58DD54 73973A 619A6F 7FED5B 574088 532A1D 4482D3 7FEFC2 3E4122 7CD7CD 000FFF 02 0CC7B8,2026-07-22T18:32:47.954+00:00,serial_request_midpoint,356.2019,True,matched,72.81765,72.81765,2026-07-22T18:32:48.026+00:00,21.70615,1784745167964.258,653,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.13774448751923576,10.280650562482316,-3.808648716932899,55.30152027661916,0.004562112605137447,-0.03142231483217505,-3.0789387865780573,-6.000912404613172,-44.26275124003796,-20.58216459455076,0.008825569494914112,-0.04607351801198635,1.6467179137676926,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.12583828594157662,-34.656274698139356,3.6234776994487676,73.85586859378529,-0.0640271314310083,0.0028291126028179713,1.556948564500662,6.444497713253838e-17,-5.684341886080802e-15,0.0,0.0,0.0,0.0,True,2,0.1377444875192426,10.06293572985507,-3.6882615619721406,60.349176260497515,-3.130184339405746,-0.08332572167639715,-0.04062479906398377,-6.097529360514946,-44.24205637364111,-15.529347495808157,-2.2591096185698345,2.11504990727599,-0.04580799511013266,True,12.016253471462875,-38.39961689244374,67.89090521705712,-41.06593488628536,-46.92506651236377,-9.564166332345588
2026-07-22T18:32:48.690+00:00,35.600000,83757.200000,1.217949,4095,2,02,80,FFFFFFFF,32,2.93769496,3.05022864,2.20744651,1.35023979,1.10231180,0.49845288,2.20760441,1.19363216,1.04709628,1.49494453,2.20759546,0.88983216,1.00915272,0.95973326,2.20534549,0.63924526,1.98722734,0.97811039,2.20447126,1.00459590,0.76616241,0.81046711,2.20474248,1.17493718,1.81939639,1.36143313,2.20702394,1.14251028,1.06311069,0.80756249,2.20539754,0.71007507,SD 02 80 FFFFFFFF 921831 94721C 7FED0F 6116E0 5531E0 2F1CFC 7FEE3B 59C70F 524C9D 674BC4 7FEE2A 497CA5 50407C 4D8305 7FDD75 396F65 7934CD 4E8A68 7FD6F6 5000B5 41E721 44B0F4 7FD8FA 58DC0A 739785 619660 7FE9EC 573E2D 53262E 4482CC 7FDDD8 3E4066 7CB7CD 000FFF 02 0CC7C4,2026-07-22T18:32:48.511+00:00,serial_request_midpoint,356.4911,True,matched,35.93805,35.93805,2026-07-22T18:32:48.546+00:00,22.226792,1784745168464.266,668,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07522219761372728,9.648102296386256,-4.0579300575970825,55.631910194696005,-0.04083873486376155,-0.022948332347904703,-3.0691959338129196,-6.287383775421272,-43.682273982822565,-19.840000033363832,0.02443572266959614,-0.06901243346656716,1.6564069720621786,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.024623735298864177,-34.58184497074201,3.6135825116377958,73.69174175594841,-0.05941628014466653,0.006382543680132763,1.5569940031689475,1.1102230246251566e-17,0.0,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.07522219761371554,9.579917474571811,-3.9616584811304123,60.68431616525529,-3.124613509353965,-0.09731381671860428,0.005901899390083396,-6.402944944776611,-43.785142333399584,-14.788585657538851,-2.2544610771709075,2.0903809091180503,-0.023976418398799625,True,12.076215319243143,-38.685945564022916,68.00303862123782,-41.36370014670578,-46.96930503737575,-9.028549345366969
