pcnose_host_time_utc,pcnose_elapsed_s,pcnose_device_time_s,pcnose_therm1_volts,pcnose_battery_raw,pcnose_flag,pcnose_sd_field1_hex,pcnose_sd_field2_hex,pcnose_sensor_mask_hex,pcnose_active_sensor_count,pcnose_S1_kohm,pcnose_S2_kohm,pcnose_S3_kohm,pcnose_S4_kohm,pcnose_S5_kohm,pcnose_S6_kohm,pcnose_S7_kohm,pcnose_S8_kohm,pcnose_S9_kohm,pcnose_S10_kohm,pcnose_S11_kohm,pcnose_S12_kohm,pcnose_S13_kohm,pcnose_S14_kohm,pcnose_S15_kohm,pcnose_S16_kohm,pcnose_S17_kohm,pcnose_S18_kohm,pcnose_S19_kohm,pcnose_S20_kohm,pcnose_S21_kohm,pcnose_S22_kohm,pcnose_S23_kohm,pcnose_S24_kohm,pcnose_S25_kohm,pcnose_S26_kohm,pcnose_S27_kohm,pcnose_S28_kohm,pcnose_S29_kohm,pcnose_S30_kohm,pcnose_S31_kohm,pcnose_S32_kohm,pcnose_raw_frame,pcnose_sample_time_estimate_utc,pcnose_timestamp_basis,pcnose_serial_roundtrip_ms,pose_alignment_valid,pose_alignment_status,pose_minus_pcnose_ms,abs_pose_minus_pcnose_ms,pose_host_timestamp_utc,pose_elapsed_s,camera_timestamp_ms,frame_number,tag_0_visible,tag_0_rms_px,tag_0_cam_x_cm,tag_0_cam_y_cm,tag_0_cam_z_cm,tag_0_cam_rvec_x_rad,tag_0_cam_rvec_y_rad,tag_0_cam_rvec_z_rad,tag_0_desk_x_cm,tag_0_desk_y_cm,tag_0_desk_z_cm,tag_0_desk_rvec_x_rad,tag_0_desk_rvec_y_rad,tag_0_desk_rvec_z_rad,tag_1_visible,tag_1_rms_px,tag_1_cam_x_cm,tag_1_cam_y_cm,tag_1_cam_z_cm,tag_1_cam_rvec_x_rad,tag_1_cam_rvec_y_rad,tag_1_cam_rvec_z_rad,tag_1_desk_x_cm,tag_1_desk_y_cm,tag_1_desk_z_cm,tag_1_desk_rvec_x_rad,tag_1_desk_rvec_y_rad,tag_1_desk_rvec_z_rad,tag_2_visible,tag_2_rms_px,tag_2_cam_x_cm,tag_2_cam_y_cm,tag_2_cam_z_cm,tag_2_cam_rvec_x_rad,tag_2_cam_rvec_y_rad,tag_2_cam_rvec_z_rad,tag_2_desk_x_cm,tag_2_desk_y_cm,tag_2_desk_z_cm,tag_2_desk_rvec_x_rad,tag_2_desk_rvec_y_rad,tag_2_desk_rvec_z_rad,tag_3_visible,tag_3_rms_px,tag_3_cam_x_cm,tag_3_cam_y_cm,tag_3_cam_z_cm,tag_3_cam_rvec_x_rad,tag_3_cam_rvec_y_rad,tag_3_cam_rvec_z_rad,tag_3_desk_x_cm,tag_3_desk_y_cm,tag_3_desk_z_cm,tag_3_desk_rvec_x_rad,tag_3_desk_rvec_y_rad,tag_3_desk_rvec_z_rad,tag_4_visible,tag_4_rms_px,tag_4_cam_x_cm,tag_4_cam_y_cm,tag_4_cam_z_cm,tag_4_cam_rvec_x_rad,tag_4_cam_rvec_y_rad,tag_4_cam_rvec_z_rad,tag_4_desk_x_cm,tag_4_desk_y_cm,tag_4_desk_z_cm,tag_4_desk_rvec_x_rad,tag_4_desk_rvec_y_rad,tag_4_desk_rvec_z_rad,tag_5_visible,tag_5_rms_px,tag_5_cam_x_cm,tag_5_cam_y_cm,tag_5_cam_z_cm,tag_5_cam_rvec_x_rad,tag_5_cam_rvec_y_rad,tag_5_cam_rvec_z_rad,tag_5_desk_x_cm,tag_5_desk_y_cm,tag_5_desk_z_cm,tag_5_desk_rvec_x_rad,tag_5_desk_rvec_y_rad,tag_5_desk_rvec_z_rad,tag_6_visible,tag_6_rms_px,tag_6_cam_x_cm,tag_6_cam_y_cm,tag_6_cam_z_cm,tag_6_cam_rvec_x_rad,tag_6_cam_rvec_y_rad,tag_6_cam_rvec_z_rad,tag_6_desk_x_cm,tag_6_desk_y_cm,tag_6_desk_z_cm,tag_6_desk_rvec_x_rad,tag_6_desk_rvec_y_rad,tag_6_desk_rvec_z_rad,cube_pose_valid,cube_used_tag_ids,cube_rms_px,cube_cam_x_cm,cube_cam_y_cm,cube_cam_z_cm,cube_cam_rvec_x_rad,cube_cam_rvec_y_rad,cube_cam_rvec_z_rad,cube_desk_x_cm,cube_desk_y_cm,cube_desk_z_cm,cube_desk_rvec_x_rad,cube_desk_rvec_y_rad,cube_desk_rvec_z_rad,snout_position_valid,snout_cam_x_cm,snout_cam_y_cm,snout_cam_z_cm,snout_desk_x_cm,snout_desk_y_cm,snout_desk_z_cm
2026-07-22T18:30:37.926+00:00,46.900000,83547.800000,1.220389,4095,0,02,00,FFFFFFFF,32,2.93955023,3.05211365,2.20757125,1.35218877,1.10268409,0.49903903,2.20758388,1.19380683,1.04829414,1.49507226,2.20785601,0.89014603,1.00938528,0.96002296,2.20795234,0.63939963,1.98706960,0.97830421,2.20776284,1.00508175,0.76632152,0.81079809,2.20794497,1.17594891,1.81958382,1.36329521,2.20775600,1.14301992,1.06375227,0.80761603,2.20775916,0.71031012,SD 02 00 FFFFFFFF 922254 947BF9 7FEDFC 612D22 5536CA 2F288E 7FEE14 59C93E 525CF6 674D1D 7FF019 498160 5043BC 4D8732 7FF0D0 397226 793381 4E8D2B 7FEF68 500784 41E9BB 44B635 7FF0C2 58E8D3 739931 61AB82 7FEF5B 5744BE 532EDA 4483A6 7FEF61 3E4464 7CF7C5 000FFF 00 0CBF96,2026-07-22T18:30:37.749+00:00,serial_request_midpoint,354.7113,True,matched,33.69505,33.69505,2026-07-22T18:30:37.782+00:00,29.478849,1784745037710.165,885,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.49684128255815774,6.832186818316345,21.108746816474373,58.802572703829256,0.22538914948905678,-0.16983337591154496,-2.9873125612132334,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,2,0.4968412825581553,5.84266827609452,21.622183614316068,63.73186867980438,3.042192566091655,0.20664560571381765,0.2633271348877895,,,,,,,True,9.163325749349655,-12.057867854747801,74.69538461761704,,,
2026-07-22T18:30:38.484+00:00,48.000000,83548.900000,1.220389,4095,0,02,00,FFFFFFFF,32,2.93946727,3.05213456,2.20763599,1.35218055,1.10268173,0.49902597,2.20804815,1.19373621,1.04826465,1.49504449,2.20790549,0.89015899,1.00941714,0.96003109,2.20806026,0.63939590,1.98703160,0.97830038,2.20795919,1.00509681,0.76628735,0.81075970,2.20771126,1.17590841,1.81944018,1.36325870,2.20758178,1.14301355,1.06373753,0.80760523,2.20789812,0.71030184,SD 02 00 FFFFFFFF 9221E0 947C15 7FEE77 612D0A 5536C2 2F284C 7FF186 59C85C 525C8F 674CD2 7FF077 498192 50442E 4D8750 7FF19D 397215 793331 4E8D1D 7FF0DD 5007BA 41E92C 44B599 7FEF06 58E850 7397E9 61AB18 7FEE10 5744A9 532EA7 44837A 7FF069 3E4440 7CF7C7 000FFF 00 0CBFA1,2026-07-22T18:30:38.306+00:00,serial_request_midpoint,357.6283,True,matched,9.48705,9.48705,2026-07-22T18:30:38.314+00:00,30.010984,1784745038243.502,901,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.25992239079623375,11.836244470797267,20.63496014707876,57.282026343396126,-0.04172303663991341,-0.05810070802093349,-2.973763260573932,18.892670661980315,-44.95223373716417,-17.105556334862637,0.02711748770366288,0.0137470953945735,1.6642918948007408,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.14963204374328953,-31.271822672469966,-1.2355813019336703,75.54702960445374,0.00472954218877937,0.02680952715240137,1.6438999508877719,4.4408920985006264e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.2599223907962024,11.760220203520351,20.83966143185733,62.331089700266126,3.1243797571002867,0.24647390741010322,-0.010189823784192283,19.035849465879902,-44.78853035011816,-12.056455016996665,2.3082150297346966,-2.121561948353138,0.021276284963995102,True,17.54911354339739,-13.313767466840115,70.43067753504477,-15.553624427011126,-47.90336904377628,-4.34689014875355
2026-07-22T18:30:39.040+00:00,48.600000,83549.500000,1.219169,4095,0,02,00,FFFFFFFF,32,2.93934855,3.05220028,2.20750967,1.35216550,1.10270067,0.49904437,2.20770968,1.19370090,1.04834167,1.49506745,2.20726758,0.89014318,1.00941966,0.96001592,2.20771863,0.63940072,1.98696841,0.97831354,2.20755914,1.00512218,0.76631364,0.81076659,2.20792076,1.17592232,1.81944281,1.36323219,2.20769231,1.14306480,1.06373868,0.80760007,2.20806974,0.71030230,SD 02 00 FFFFFFFF 92213A 947C6D 7FED87 612CDE 553702 2F28A9 7FEF03 59C7EB 525D9C 674D10 7FEBBB 498155 504437 4D8718 7FEF14 39722B 7932AC 4E8D4D 7FEDE5 500815 41E99A 44B5B5 7FF094 58E87D 7397EF 61AACB 7FEEE2 574552 532EAB 448365 7FF1AF 3E4442 7CD7C7 000FFF 00 0CBFA7,2026-07-22T18:30:38.863+00:00,serial_request_midpoint,355.0874,True,matched,9.7345,9.7345,2026-07-22T18:30:38.872+00:00,30.568178,1784745038810.198,918,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.22132361922094673,20.918230419842878,21.629498947347507,55.655350414585804,-0.24479696190193834,-0.08329144668164767,-2.9883549229788895,19.550213833020887,-45.81690806119038,-14.873416921390799,-0.0012281025685216371,0.04182084983334774,1.6645006870214059,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.09837844733405127,-20.294709049678712,0.8532493337421613,79.58147689583303,0.11803499188170477,0.18062696872652376,1.6111728490709543,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.2213236192208111,21.517582881570508,21.968786378122612,60.661984422547334,3.102196829957591,0.20366098610446196,-0.21965439186657765,19.68396929286655,-45.47454189704372,-9.833018295255476,2.2904625754505124,-2.1034494165132664,0.06045305659681728,True,27.48113228456267,-12.111360714233111,68.94153558270195,-14.91736783889842,-48.34214060926194,-2.0808791677774705
2026-07-22T18:30:39.598+00:00,49.800000,83550.700000,1.219169,4095,0,02,00,FFFFFFFF,32,2.93965894,3.05228542,2.20757178,1.35210150,1.10269297,0.49901171,2.20759388,1.19380714,1.04830273,1.49504894,2.20771020,0.89015770,1.00943280,0.96002432,2.20537651,0.63939240,1.98704062,0.97831600,2.20709024,1.00505861,0.76630814,0.81078160,2.20528712,1.17591923,1.81951988,1.36325113,2.20461107,1.14301598,1.06367480,0.80763028,2.20485602,0.71029977,SD 02 00 FFFFFFFF 9222EC 947CDF 7FEDFD 612C23 5536E8 2F2804 7FEE27 59C93F 525D14 674CDE 7FEF04 49818D 504466 4D8737 7FDDB0 397205 793344 4E8D56 7FEA6A 500731 41E983 44B5F2 7FDD06 58E873 73989F 61AB02 7FD800 5744B1 532DCE 4483E0 7FD9D2 3E4437 7CD7C7 000FFF 00 0CBFB3,2026-07-22T18:30:39.419+00:00,serial_request_midpoint,357.0177,True,matched,7.78005,7.78005,2026-07-22T18:30:39.426+00:00,31.122583,1784745039376.896,935,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1920982886205424,21.310108802662633,21.838312815364162,54.146619878953096,-0.2618763974067985,-0.09155126825378074,-3.0168916822818668,18.511759328999883,-45.06452579433604,-18.223345695156546,0.04036337203579215,0.013238439578767377,1.6605239511949776,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.16258061737573035,-19.98680792332474,3.197060703276764,79.6937417416764,0.09541299974658365,0.14834647769547815,1.5872314653323276,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.1920982886205489,21.962280914339086,22.199132897623212,59.14514001165675,3.098546163365906,0.15645412468770473,-0.23377334945186112,18.698035197605634,-44.94292933827749,-13.174460797012909,2.304570584071417,-2.126097110598843,0.002811240606019658,True,26.980277371074827,-11.977179861163023,67.65223543288963,-15.836848258353545,-47.99300595305774,-5.198862257753535
2026-07-22T18:30:40.153+00:00,50.300000,83551.200000,1.218558,4095,0,02,00,FFFFFFFF,32,2.93964750,3.05215622,2.20687240,1.35205907,1.10268143,0.49905407,2.20751809,1.19379808,1.04835427,1.49504671,2.20714918,0.89014966,1.00941994,0.96002974,2.20783338,0.63940006,1.98702257,0.97832670,2.20768968,1.00511158,0.76630121,0.81078702,2.20766599,1.17587532,1.81959127,1.36322874,2.20771494,1.14301871,1.06368174,0.80763273,2.20748125,0.71030805,SD 02 00 FFFFFFFF 9222DC 947C32 7FE8CC 612BA7 5536C1 2F28DA 7FED97 59C922 525DC8 674CD8 7FEADA 49816E 504438 4D874B 7FEFEE 397228 79331E 4E8D7D 7FEEDD 5007EF 41E966 44B608 7FEEB0 58E7E5 739942 61AAC1 7FEF0D 5744BA 532DE6 4483EA 7FED51 3E445B 7CC7C7 000FFF 00 0CBFB8,2026-07-22T18:30:39.976+00:00,serial_request_midpoint,354.9769,True,matched,89.07825,89.07825,2026-07-22T18:30:40.065+00:00,31.761187,1784745040010.263,954,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.268596422800524,21.170107249077937,21.818534869802107,54.52619854556234,-0.21284569701332218,-0.16849772350945355,-3.129438048723014,19.144028558775723,-45.27550686021818,-15.813673498621881,0.015793192417525612,0.04337687013818327,1.6678838542181076,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.08368083314140298,-22.8038579270599,8.678126032751399,78.19173599377754,0.05481863359555346,0.1738541009695417,1.466784164553148,1.1435297153639113e-15,0.0,0.0,0.0,0.0,0.0,True,2,0.2685964228004855,21.655327382255848,22.38992077187306,59.5240783674009,3.0584600424998256,-0.01508239850323346,-0.17052285128083094,19.337988920607643,-44.97902992484609,-10.772324081541376,2.2933073218178905,-2.098863208135368,0.03692435140493129,True,22.64513439514892,-11.59050697449689,70.008453741409,-15.157524567362879,-48.028512838937885,-2.6279077187775783
2026-07-22T18:30:40.713+00:00,51.500000,83552.400000,1.217948,4095,0,02,00,FFFFFFFF,32,2.93950660,3.05214800,2.20512466,1.35211279,1.10266515,0.49902418,2.20708182,1.19376121,1.04832649,1.49506930,2.20767704,0.89014785,1.00940457,0.96003706,2.20778390,0.63940992,1.98700357,0.97831628,2.20723864,1.00514922,0.76629309,0.81079711,2.20775231,1.17590099,1.81950368,1.36324906,2.20750230,1.14301234,1.06371498,0.80762119,2.20554582,0.71030736,SD 02 00 FFFFFFFF 922217 947C27 7FDBD1 612C44 55368A 2F2843 7FEA5A 59C8AC 525D67 674D15 7FEEC5 498167 504401 4D8766 7FEF90 397255 7932F6 4E8D57 7FEB84 500876 41E944 44B631 7FEF54 58E838 73987A 61AAFC 7FED79 5744A5 532E59 4483BB 7FDEF2 3E4458 7CB7C7 000FFF 00 0CBFC4,2026-07-22T18:30:40.534+00:00,serial_request_midpoint,359.2366,True,matched,69.9315,69.9315,2026-07-22T18:30:40.603+00:00,32.299298,1784745040543.61,970,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1399415428870512,22.94883720533166,20.92035818397652,53.453761191656284,0.2560840302706607,0.11714326345906158,3.1145126185411756,18.781887579736253,-45.11536548919348,-16.493124089307535,0.014110529971253817,0.03326506448983405,1.6643946603551836,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.08671162622556942,-20.338332247891834,8.153417647696468,78.42183754081987,0.0922616029494421,0.17404570004192396,1.4554728664429994,1.7763568394002506e-16,5.684341886080802e-15,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.13994154288705443,23.580081462869273,21.325475777236008,58.451574038229765,3.087514829732688,-0.039345192359316834,-0.21586442526499294,18.94076727242902,-44.8476390929944,-11.44893905637648,2.295899577300021,-2.1091662249425154,0.03930087157836561,True,24.21299011240641,-12.980140459056319,67.8481391564911,-15.623009665623908,-47.81671297685558,-3.568505135529051
2026-07-22T18:30:41.270+00:00,52.700000,83553.600000,1.217948,4095,0,02,00,FFFFFFFF,32,2.93969184,3.05210394,2.20472671,1.35214736,1.10266959,0.49904893,2.20689187,1.19379120,1.04829729,1.49505782,2.20520405,0.89016159,1.00942441,0.96004573,2.20453906,0.63938211,1.98697554,0.97833410,2.20470148,1.00518267,0.76632080,0.81076708,2.20492121,1.17591861,1.81954528,1.36319810,2.20648571,1.14303781,1.06367451,0.80764698,2.20543067,0.71030851,SD 02 00 FFFFFFFF 92231A 947BEC 7FD8DC 612CA9 553699 2F28C0 7FE8F1 59C90C 525D01 674CF6 7FDC68 49819C 504448 4D8786 7FD777 3971D6 7932BB 4E8D98 7FD8AC 5008EE 41E9B8 44B5B7 7FDA4E 58E871 7398D9 61AA68 7FE5ED 5744F9 532DCD 448424 7FDE17 3E445D 7CB7C7 000FFF 00 0CBFD0,2026-07-22T18:30:41.092+00:00,serial_request_midpoint,356.0741,True,matched,41.25665,41.25665,2026-07-22T18:30:41.133+00:00,32.828453,1784745041076.952,986,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.37961988660341617,23.687885614230385,21.02142298558885,52.74917932290997,0.26463835923604345,0.12328201160782201,3.097672700374905,19.096495694724805,-45.12907933900594,-16.341266767869648,0.01683753157028137,0.034733093226796234,1.6709224764689283,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.03181990908695306,-19.84380583053058,9.018052000085365,77.83419226542438,0.09374420800366236,0.17915037486274485,1.4325619380154877,1.7763568394002506e-16,0.0,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.37961988660343354,24.354578646048928,21.444284423445602,57.74091568038949,3.0818933703367923,-0.06379477530922359,-0.22494228193206095,19.26717377634896,-44.864182069995834,-11.297317750858406,2.301986540488289,-2.100863565191928,0.03551158266433407,True,24.50629928404465,-12.814461804426376,67.32666564971491,-15.255219582554355,-48.06465168445495,-3.32657965754355
2026-07-22T18:30:41.826+00:00,53.200000,83554.100000,1.214896,4095,0,02,00,FFFFFFFF,32,2.93955953,3.05219431,2.20462474,1.35209226,1.10270422,0.49903606,2.20503949,1.19386589,1.04835942,1.49509077,2.20709392,0.89017221,1.00942357,0.96007066,2.20758493,0.63939130,1.98698979,0.97830120,2.20741651,1.00510266,0.76631411,0.81079662,2.20774126,1.17587996,1.81947303,1.36320188,2.20534391,1.14303114,1.06368232,0.80763445,2.20733494,0.71031449,SD 02 00 FFFFFFFF 922261 947C65 7FD81A 612C08 55370E 2F287F 7FDB2F 59C9FB 525DDA 674D4F 7FEA71 4981C5 504445 4D87E2 7FEE16 397200 7932D9 4E8D20 7FECD6 5007CF 41E99C 44B62F 7FEF3F 58E7F4 739834 61AA73 7FDD72 5744E3 532DE8 4483F1 7FEC3B 3E4477 7C67C7 000FFF 00 0CBFD5,2026-07-22T18:30:41.648+00:00,serial_request_midpoint,356.6918,True,matched,33.9329,33.9329,2026-07-22T18:30:41.681+00:00,33.377912,1784745041610.299,1002,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.19864940888097435,22.637394955049437,21.496624857018382,53.0689518617274,0.2799611210878416,0.08979604890281363,3.1174139466940227,18.90548929781636,-44.9545310218312,-18.7400745950902,0.04954819374602643,-0.027241292168746135,1.6614750427390574,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.18541617678473252,-21.121663739295197,8.220638431317377,78.3357432571872,0.059048719077058255,0.13924659694073982,1.4671960072609116,-1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.1986494088809467,23.343166013465357,21.81363352478174,58.06316003905782,3.10332460597601,-0.03395817848360236,-0.2406967936641914,18.99954626822809,-44.99491655603034,-13.687328322438749,-2.2875344559779016,2.1094947751420423,0.0101786143404071,True,24.18189988106448,-12.653135063440157,66.83297778616358,-15.672881585355565,-48.30381231680627,-6.445417641236986
2026-07-22T18:30:42.382+00:00,54.300000,83555.200000,1.218558,4095,0,02,00,FFFFFFFF,32,2.93958813,3.05220924,2.20755651,1.35214462,1.10268291,0.49904002,2.20557632,1.19382245,1.04829471,1.49505782,2.20731600,0.89014370,1.00942274,0.96004383,2.20713602,0.63939546,1.98701354,0.97835411,2.20479189,1.00508203,0.76632558,0.81076216,2.20700184,1.17587687,1.81945026,1.36315058,2.20709287,1.14302417,1.06373319,0.80761554,2.20774284,0.71029080,SD 02 00 FFFFFFFF 922289 947C79 7FEDE0 612CA1 5536C6 2F2893 7FDF2C 59C970 525CF8 674CF6 7FEC17 498157 504442 4D877F 7FEAC1 397213 79330B 4E8DE1 7FD958 500785 41E9CC 44B5A3 7FE9C2 58E7EA 739800 61A9DE 7FEA6F 5744CC 532E98 4483A4 7FEF42 3E4410 7CC7C7 000FFF 00 0CBFE0,2026-07-22T18:30:42.205+00:00,serial_request_midpoint,355.6946,True,matched,15.6314,15.6314,2026-07-22T18:30:42.220+00:00,33.91663,1784745042143.649,1018,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.36985417958945016,23.619993539697983,16.84765926635437,53.70043026180284,0.27255483170102796,0.007831045661384164,3.0931496685495627,18.865942167126594,-44.96442317487727,-16.80368800963105,0.02846619545428828,0.021122104047640516,1.6661975739079777,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.14087908975827815,-20.017773336176326,3.6038531131141838,77.79262727017189,0.14478169524631065,0.11771696207494112,1.432200015360049,0.0,-5.684341886080802e-15,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.36985417958944444,24.309464068045482,16.894459316602607,58.70674260812943,-3.1084924212282945,0.07560942148030168,0.23574891606003212,19.03543453221849,-44.78014376522411,-11.756110709529697,2.3056119729075304,-2.114781518975819,0.019407662920348873,True,24.053582400866496,-17.974809022912574,65.7523060896002,-15.506481665754416,-47.93337203029668,-3.851397456494317
2026-07-22T18:30:42.939+00:00,54.900000,83555.800000,1.219169,4095,0,02,00,FFFFFFFF,32,2.93953807,3.05254683,2.20729758,1.35212101,1.10268794,0.49905368,2.20551743,1.19377964,1.04828784,1.49503931,2.20451646,0.89016418,1.00941910,0.96004166,2.20472829,0.63939437,1.98711806,0.97834479,2.20704446,1.00517292,0.76629978,0.81076265,2.20534969,1.17586358,1.81947215,1.36323425,2.20717759,1.14300385,1.06371816,0.80763126,2.20741441,0.71030253,SD 02 00 FFFFFFFF 922243 947E3D 7FEBF4 612C5C 5536D7 2F28D8 7FDEBC 59C8E7 525CE0 674CC4 7FD74C 4981A6 504435 4D8777 7FD8DF 39720E 7933E7 4E8DBF 7FEA13 5008CB 41E960 44B5A5 7FDD7D 58E7BF 739832 61AAD1 7FEB10 574489 532E64 4483E4 7FECD2 3E4443 7CD7C7 000FFF 00 0CBFE6,2026-07-22T18:30:42.762+00:00,serial_request_midpoint,355.0469,True,matched,9.97225,9.97225,2026-07-22T18:30:42.771+00:00,34.467008,1784745042710.351,1035,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2891685997346475,14.434547259643562,23.43782162879247,55.19493031372092,-0.00819752518202427,0.18786139930853019,3.0835786224930035,19.164055226521416,-44.95374047940902,-17.190864439044013,0.016726992270418538,0.013974255787852097,1.670805604972541,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.04636567494237924,-33.007740360964966,13.124318600360652,73.26387097394755,-0.08903800046958826,0.06807449171590821,1.4172485384875804,-1.2434497875801752e-15,0.0,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.2891685997346418,14.227687561829839,24.091457868175464,60.201994508943585,3.047289575401745,-0.09197452727288816,0.04644845706706368,19.272071638736946,-44.75750592939271,-12.142047985738634,2.314970788476032,-2.1139569479944087,0.035740405840873554,True,12.179405749434022,-9.675777075177209,71.20879697966956,-15.347705770583511,-48.05012816842646,-4.645317654969529
2026-07-22T18:30:43.496+00:00,56.100000,83557.000000,1.219779,4095,0,02,00,FFFFFFFF,32,2.93954236,3.05250052,2.20732705,1.35212477,1.10264680,0.49904714,2.20796603,1.19382058,1.04829958,1.49507448,2.20785233,0.89018595,1.00941575,0.96002865,2.20810027,0.63938627,1.98709906,0.97829599,2.20782390,1.00512245,0.76631817,0.81077250,2.20507840,1.17590841,1.81939771,1.36316194,2.20461370,1.14308057,1.06369793,0.80762340,2.20492384,0.71031587,SD 02 00 FFFFFFFF 922249 947DFF 7FEC2C 612C67 55364C 2F28B7 7FF0EA 59C96A 525D09 674D23 7FF012 4981FA 504429 4D8747 7FF1E9 3971E9 7933BF 4E8D0D 7FEFDC 500816 41E9AD 44B5CD 7FDB79 58E850 739788 61A9FF 7FD805 574586 532E1E 4483C4 7FDA53 3E447D 7CE7C7 000FFF 00 0CBFF2,2026-07-22T18:30:43.318+00:00,serial_request_midpoint,356.8912,True,matched,-0.6362,0.6362,2026-07-22T18:30:43.316+00:00,35.01256,1784745043243.723,1051,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.24542066639427698,17.61476823127719,21.474791633197775,54.92658462590161,0.09744316591775874,0.12032591215883799,3.048322167146356,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,2,0.24542066639412508,17.75968022453784,21.905510909345484,59.95989402287692,3.0867443480894434,-0.15278658511484342,-0.059213075441516695,,,,,,,True,14.994591801251332,-12.22406545236145,69.60860471985455,,,
2026-07-22T18:30:44.053+00:00,56.600000,83557.500000,1.217948,4095,0,02,00,FFFFFFFF,32,2.93957741,3.05240343,2.20457060,1.35214633,1.10268824,0.49905011,2.20678611,1.19377933,1.04827266,1.49509521,2.20771757,0.89015562,1.00940512,0.96003868,2.20743125,0.63939393,1.98711854,0.97831573,2.20752546,1.00516065,0.76629834,0.81077693,2.20544802,1.17592418,1.81943843,1.36314128,2.20713970,1.14302720,1.06369099,0.80762193,2.20749072,0.71030322,SD 02 00 FFFFFFFF 92227A 947D7D 7FD7B3 612CA6 5536D8 2F28C6 7FE828 59C8E6 525CAB 674D5B 7FEF12 498185 504403 4D876C 7FECF2 39720C 7933E8 4E8D55 7FEDA5 50089F 41E95A 44B5DF 7FDE38 58E883 7397E5 61A9C3 7FEAC8 5744D6 532E06 4483BE 7FED63 3E4446 7CB7C7 000FFF 00 0CBFF7,2026-07-22T18:30:43.875+00:00,serial_request_midpoint,355.2951,True,matched,-1.92625,1.92625,2026-07-22T18:30:43.872+00:00,35.56855,1784745043810.466,1068,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.11546156233177572,-30.51006175276398,19.818380011767637,73.29384408328582,-0.11617206802905396,0.1376728079997052,1.3822686887177846,-5.329070518200751e-16,0.0,0.0,0.0,0.0,0.0,False,,,,,,,,,,,,,,,False,,,,,,
