pcnose_host_time_utc,pcnose_elapsed_s,pcnose_device_time_s,pcnose_therm1_volts,pcnose_battery_raw,pcnose_flag,pcnose_sd_field1_hex,pcnose_sd_field2_hex,pcnose_sensor_mask_hex,pcnose_active_sensor_count,pcnose_S1_kohm,pcnose_S2_kohm,pcnose_S3_kohm,pcnose_S4_kohm,pcnose_S5_kohm,pcnose_S6_kohm,pcnose_S7_kohm,pcnose_S8_kohm,pcnose_S9_kohm,pcnose_S10_kohm,pcnose_S11_kohm,pcnose_S12_kohm,pcnose_S13_kohm,pcnose_S14_kohm,pcnose_S15_kohm,pcnose_S16_kohm,pcnose_S17_kohm,pcnose_S18_kohm,pcnose_S19_kohm,pcnose_S20_kohm,pcnose_S21_kohm,pcnose_S22_kohm,pcnose_S23_kohm,pcnose_S24_kohm,pcnose_S25_kohm,pcnose_S26_kohm,pcnose_S27_kohm,pcnose_S28_kohm,pcnose_S29_kohm,pcnose_S30_kohm,pcnose_S31_kohm,pcnose_S32_kohm,pcnose_raw_frame,pcnose_sample_time_estimate_utc,pcnose_timestamp_basis,pcnose_serial_roundtrip_ms,pose_alignment_valid,pose_alignment_status,pose_minus_pcnose_ms,abs_pose_minus_pcnose_ms,pose_host_timestamp_utc,pose_elapsed_s,camera_timestamp_ms,frame_number,tag_0_visible,tag_0_rms_px,tag_0_cam_x_cm,tag_0_cam_y_cm,tag_0_cam_z_cm,tag_0_cam_rvec_x_rad,tag_0_cam_rvec_y_rad,tag_0_cam_rvec_z_rad,tag_0_desk_x_cm,tag_0_desk_y_cm,tag_0_desk_z_cm,tag_0_desk_rvec_x_rad,tag_0_desk_rvec_y_rad,tag_0_desk_rvec_z_rad,tag_1_visible,tag_1_rms_px,tag_1_cam_x_cm,tag_1_cam_y_cm,tag_1_cam_z_cm,tag_1_cam_rvec_x_rad,tag_1_cam_rvec_y_rad,tag_1_cam_rvec_z_rad,tag_1_desk_x_cm,tag_1_desk_y_cm,tag_1_desk_z_cm,tag_1_desk_rvec_x_rad,tag_1_desk_rvec_y_rad,tag_1_desk_rvec_z_rad,tag_2_visible,tag_2_rms_px,tag_2_cam_x_cm,tag_2_cam_y_cm,tag_2_cam_z_cm,tag_2_cam_rvec_x_rad,tag_2_cam_rvec_y_rad,tag_2_cam_rvec_z_rad,tag_2_desk_x_cm,tag_2_desk_y_cm,tag_2_desk_z_cm,tag_2_desk_rvec_x_rad,tag_2_desk_rvec_y_rad,tag_2_desk_rvec_z_rad,tag_3_visible,tag_3_rms_px,tag_3_cam_x_cm,tag_3_cam_y_cm,tag_3_cam_z_cm,tag_3_cam_rvec_x_rad,tag_3_cam_rvec_y_rad,tag_3_cam_rvec_z_rad,tag_3_desk_x_cm,tag_3_desk_y_cm,tag_3_desk_z_cm,tag_3_desk_rvec_x_rad,tag_3_desk_rvec_y_rad,tag_3_desk_rvec_z_rad,tag_4_visible,tag_4_rms_px,tag_4_cam_x_cm,tag_4_cam_y_cm,tag_4_cam_z_cm,tag_4_cam_rvec_x_rad,tag_4_cam_rvec_y_rad,tag_4_cam_rvec_z_rad,tag_4_desk_x_cm,tag_4_desk_y_cm,tag_4_desk_z_cm,tag_4_desk_rvec_x_rad,tag_4_desk_rvec_y_rad,tag_4_desk_rvec_z_rad,tag_5_visible,tag_5_rms_px,tag_5_cam_x_cm,tag_5_cam_y_cm,tag_5_cam_z_cm,tag_5_cam_rvec_x_rad,tag_5_cam_rvec_y_rad,tag_5_cam_rvec_z_rad,tag_5_desk_x_cm,tag_5_desk_y_cm,tag_5_desk_z_cm,tag_5_desk_rvec_x_rad,tag_5_desk_rvec_y_rad,tag_5_desk_rvec_z_rad,tag_6_visible,tag_6_rms_px,tag_6_cam_x_cm,tag_6_cam_y_cm,tag_6_cam_z_cm,tag_6_cam_rvec_x_rad,tag_6_cam_rvec_y_rad,tag_6_cam_rvec_z_rad,tag_6_desk_x_cm,tag_6_desk_y_cm,tag_6_desk_z_cm,tag_6_desk_rvec_x_rad,tag_6_desk_rvec_y_rad,tag_6_desk_rvec_z_rad,cube_pose_valid,cube_used_tag_ids,cube_rms_px,cube_cam_x_cm,cube_cam_y_cm,cube_cam_z_cm,cube_cam_rvec_x_rad,cube_cam_rvec_y_rad,cube_cam_rvec_z_rad,cube_desk_x_cm,cube_desk_y_cm,cube_desk_z_cm,cube_desk_rvec_x_rad,cube_desk_rvec_y_rad,cube_desk_rvec_z_rad,snout_position_valid,snout_cam_x_cm,snout_cam_y_cm,snout_cam_z_cm,snout_desk_x_cm,snout_desk_y_cm,snout_desk_z_cm
2026-07-22T17:45:59.585+00:00,22.400000,79262.600000,1.220384,4095,1,02,80,FFFFFFFF,32,2.92856039,3.04400539,2.20733863,1.35251255,1.10214670,0.50599141,2.20748020,1.19392432,1.04983303,1.49516075,2.20729705,0.89025568,1.00941351,0.96028480,2.20743546,0.63944911,1.98070066,0.97770473,2.20776758,1.00498223,0.76623480,0.81091943,2.20772020,1.17677748,1.81775015,1.36376051,2.20747072,1.14274462,1.06285673,0.80758190,2.20740652,0.71060709,SD 02 80 FFFFFFFF 91E62D 94517F 7FEC42 6130D4 552FB2 2FB169 7FED4F 59CAB6 5271F2 674E0C 7FEBF3 498307 504421 4D8AF8 7FECFA 397308 78FF0F 4E84A0 7FEF71 50061F 41E850 44B822 7FEF17 58F34A 7388D4 61B0C9 7FED3D 574132 5322BF 44831B 7FECC3 3E496F 7CF7A1 000FFF 01 0C1832,2026-07-22T17:45:59.407+00:00,serial_request_midpoint,355.9894,True,matched,95.4537,95.4537,2026-07-22T17:45:59.501+00:00,13.734739,1784742359423.867,413,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.10701770405668472,0.2848076404355722,10.808561773008643,58.19155713467872,0.13033217918592252,-0.11880956393230888,-2.4584434575367644,9.693197956505731,-49.95631464631374,-17.771990804106952,0.04510437941907968,-0.011933188565439174,2.216908302216873,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.15006415250053215,-51.40972246811574,-0.2687623688006224,68.69886713867793,-0.13718875453415633,-0.09626743720737829,1.6019509674967958,-8.881784197001253e-17,0.0,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.10701770405429716,-0.5138328082726885,10.972284190202318,63.179151063777724,2.9100984636636227,1.0151371567505076,0.17406901253184576,9.74110060641121,-49.905569593584175,-12.718689400712776,-2.7822530201019977,1.4034511647906638,0.0029526450400349487,True,20.1352814790567,-15.868754107776823,74.07612573417937,-18.05209144159801,-70.94702569021199,-5.621724144470522
2026-07-22T17:46:00.141+00:00,22.900000,79263.100000,1.219163,4095,1,02,80,FFFFFFFF,32,2.92846354,3.04390116,2.20497010,1.35241568,1.10212451,0.50600514,2.20744914,1.19390839,1.04985166,1.49516593,2.20721338,0.89025594,1.00938444,0.96032275,2.20775863,0.63947364,1.98071913,0.97768582,2.20720811,1.00497470,0.76621783,0.81089654,2.20527661,1.17676573,1.81785604,1.36380047,2.20466416,1.14270187,1.06286020,0.80755218,2.20474458,0.71060479,SD 02 80 FFFFFFFF 91E5A5 9450F3 7FDAAB 612FB9 552F67 2FB1AE 7FED14 59CA83 527233 674E1A 7FEB54 498308 5043B9 4D8B84 7FEF60 397378 78FF36 4E845B 7FEB4A 500604 41E809 44B7C5 7FDCF2 58F324 7389C6 61B13D 7FD865 5740A5 5322CB 4482A2 7FD8FE 3E4965 7CD7A1 000FFF 01 0C1837,2026-07-22T17:45:59.963+00:00,serial_request_midpoint,355.9195,True,matched,90.41035,90.41035,2026-07-22T17:46:00.053+00:00,14.286622,1784742359990.558,430,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.11443907378343471,0.28581402915567217,10.802752947534772,58.152090655053065,0.13484411613521727,-0.11275383250554699,-2.45786694941201,9.876205957168732,-49.92370843741058,-17.825994397867,0.03703305540307091,-0.013476972665905163,2.2206243351970634,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.08364854261455572,-51.42079823165985,-0.26760680765791983,68.71407758579076,-0.1378406434377349,-0.09583130293921337,1.598438768015966,-1.7763568394002506e-16,0.0,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.11443907378342215,-0.5215057772342926,10.938426287259208,63.13912891458332,2.9138641742994174,1.0174979376703348,0.17963131836340862,9.89131800146744,-49.86397550644536,-12.772586960306137,-2.7836160210627803,1.3977621707166565,-0.007178613596628369,True,20.13575509487297,-15.941327453910858,73.92466213310843,-17.871894746415208,-70.99228930086929,-5.817754909687631
2026-07-22T17:46:00.698+00:00,24.100000,79264.300000,1.216722,4095,2,02,80,FFFFFFFF,32,2.92860384,3.04394732,2.20704551,1.35236468,1.10214049,0.50602384,2.20750020,1.19390151,1.04983046,1.49515631,2.20532919,0.89024480,1.00935425,0.96029049,2.20469149,0.63944123,1.98072861,0.97769706,2.20462158,1.00497442,0.76623671,0.81091894,2.20447599,1.17689009,1.81774840,1.36401508,2.20662301,1.14277979,1.06287407,0.80756790,2.20708656,0.71065886,SD 02 80 FFFFFFFF 91E66A 945131 7FEA15 612F24 552F9D 2FB20C 7FED75 59CA6D 5271E9 674E00 7FDD56 4982DD 50434D 4D8B0D 7FD899 3972E4 78FF4A 4E8484 7FD814 500603 41E858 44B820 7FD6FF 58F4B6 7388D0 61B3AC 7FE6F2 5741A6 5322FB 4482E2 7FEA63 3E4A50 7C97A2 000FFF 02 0C1843,2026-07-22T17:46:00.520+00:00,serial_request_midpoint,356.4161,True,matched,77.01225,77.01225,2026-07-22T17:46:00.596+00:00,14.829546,1784742360523.918,446,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.06065669945568935,0.2863607231164599,10.808046771373395,58.17843616845602,0.1342565751304045,-0.11509929354704077,-2.458335768983488,9.97295135279347,-49.910081542423235,-17.685040591917776,0.0349061925977746,-0.013246974536262106,2.220888221171001,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.0406338359814015,-51.38816187316674,-0.2707599275094544,68.67797975707488,-0.13982382387868572,-0.0926164775714021,1.5975859634552125,-1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.06065669945564543,-0.5217350774535019,10.953213656308442,63.16508141909486,2.9124791720612246,1.0161601287563427,0.17884375387654108,9.980677890736937,-49.845660648220374,-12.631674055429357,-2.783944614109529,1.3974780586428441,-0.009852357002154616,True,20.1165593025664,-15.920201192034927,74.00259470419053,-17.787713737843063,-70.97404134471905,-5.69775234850349
2026-07-22T17:46:01.254+00:00,24.700000,79264.900000,1.219163,4095,2,02,80,FFFFFFFF,32,2.93015183,3.04514175,2.20489545,1.35304216,1.10218516,0.50603041,2.20503371,1.19399214,1.05010132,1.49520111,2.20419850,0.89034668,1.00948228,0.96036558,2.20695764,0.63947539,1.98078166,0.97772940,2.20760967,1.00512747,0.76627063,0.81097580,2.20753388,1.17698755,1.81785823,1.36429037,2.20533707,1.14286559,1.06305319,0.80756397,2.20735968,0.71068623,SD 02 80 FFFFFFFF 91EEE7 945775 7FDA1D 6136DF 553034 2FB22D 7FDB24 59CB8F 52759A 674E79 7FD4EF 498466 504517 4D8C22 7FE96E 397380 78FFBA 4E84FA 7FEE45 500828 41E8E6 44B907 7FEDB5 58F5F1 7389CB 61B6CB 7FDD65 5742C1 532567 4482D2 7FEC6A 3E4AC7 7CD7A2 000FFF 02 0C1849,2026-07-22T17:46:01.076+00:00,serial_request_midpoint,356.2802,True,matched,59.6566,59.6566,2026-07-22T17:46:01.135+00:00,15.368705,1784742361057.287,462,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.05138429687717935,0.2868466243971359,10.809379827108328,58.192833122024,0.13138863375642795,-0.1126188756275448,-2.458631927542154,10.040964165762954,-49.90322584017072,-17.63966739646936,0.033010816014159575,-0.017963911909114127,2.2214930461846327,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.03263758509711593,-51.38479798839196,-0.2681741516793512,68.66373171517021,-0.14136667116588256,-0.09119642076520729,1.5967064752905384,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.05138429687715087,-0.5077366199523052,10.949292820963116,63.181799436725285,2.914521898490937,1.0166325459188141,0.1755446457013178,10.033151917947444,-49.85261645167135,-12.586143801406797,-2.7809086334370288,1.3949902647573582,-0.012188210061483941,True,20.157248657667907,-15.93759647911773,73.93470053238718,-17.744760442459484,-71.01490692652789,-5.795240953662824
2026-07-22T17:46:01.812+00:00,25.800000,79266.000000,1.217943,4095,2,02,80,FFFFFFFF,32,2.93095789,3.04598801,2.20755704,1.35356336,1.10218723,0.50602066,2.20806921,1.19400558,1.05025382,1.49522147,2.20781390,0.89037390,1.00954294,0.96046859,2.20784180,0.63949028,1.98090008,0.97781217,2.20709234,1.00519606,0.76631172,0.81101321,2.20784074,1.17712307,1.81794268,1.36469803,2.20757178,1.14296413,1.06322165,0.80758533,2.20799761,0.71075112,SD 02 80 FFFFFFFF 91F352 945BE5 7FEDE1 613CD1 55303B 2FB1FC 7FF1AE 59CBBA 5277AE 674EB0 7FEFC9 4984CF 5045F0 4D8D9E 7FEFFE 3973C4 7900B4 4E8628 7FEA6E 50091E 41E992 44B99F 7FEFFC 58F7A7 738A8C 61BB6A 7FEDFD 574406 5327AE 448329 7FF126 3E4BE1 7CB7A3 000FFF 02 0C1854,2026-07-22T17:46:01.634+00:00,serial_request_midpoint,357.6952,True,matched,27.162,27.162,2026-07-22T17:46:01.661+00:00,15.894015,1784742361590.659,478,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.08389938459136569,0.2840621401228892,10.804239887354338,58.14914946790625,0.13257377819895652,-0.1076091744792363,-2.4581888609519567,9.87813309618195,-49.93070440308888,-17.67332579180852,0.02848582273917961,-0.020178576273737897,2.218588186919104,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.038240964569296744,-51.385102507041644,-0.26776255233123025,68.67090725060248,-0.14137914580012434,-0.09070890216873784,1.5999105224524959,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.08389938459138459,-0.5085131260578136,10.924208584518395,63.138954580540336,2.917778970531315,1.0186769994233,0.17713735310044126,9.850161256719014,-49.879886998120824,-12.619875656457499,-2.777259465113639,1.3982643893684183,-0.01785860078141478,True,20.182321199848175,-15.987697923099784,73.77897233218332,-18.017816437929945,-70.95898618792744,-5.9401517632871785
2026-07-22T17:46:02.370+00:00,27.000000,79267.200000,1.216112,4095,2,02,80,FFFFFFFF,32,2.93168863,3.04679057,2.20749335,1.35391309,1.10224700,0.50601230,2.20792971,1.19402620,1.05041035,1.49520703,2.20768494,0.89045971,1.00958488,0.96050140,2.20748335,0.63949729,1.98112652,0.97789960,2.20483395,1.00534021,0.76634278,0.81103586,2.20716654,1.17719269,1.81797156,1.36482176,2.20752651,1.14307754,1.06335978,0.80758140,2.20800551,0.71076837,SD 02 80 FFFFFFFF 91F753 94601A 7FED68 6140CE 553105 2FB1D2 7FF0A5 59CBFC 5279D0 674E89 7FEED4 49861A 504686 4D8E17 7FED55 3973E4 790292 4E8767 7FD9A8 500B23 41EA14 44B9FB 7FEAFB 58F888 738ACE 61BCD1 7FEDA7 57457C 53298C 448319 7FF135 3E4C2C 7C87A3 000FFF 02 0C1860,2026-07-22T17:46:02.191+00:00,serial_request_midpoint,355.764,True,matched,8.0275,8.0275,2026-07-22T17:46:02.198+00:00,16.431809,1784742362124.05,494,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.08628751754125617,0.280338882110738,10.80627589645404,58.19633561762278,0.12840441134185374,-0.11963570481210097,-2.4577979624972928,9.821776938585892,-49.91352659169187,-17.56295727265499,0.044286861639354844,-0.011181381559677007,2.2198016141275048,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.042209396426682165,-51.34318062598682,-0.2704314029042735,68.61764533441877,-0.13658376162621388,-0.09371524167679017,1.5997924375762702,1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.0862875175412667,-0.512517359673013,10.97519104098443,63.18467900906751,2.909266866639835,1.015939088862743,0.17176710335568512,9.867645162608296,-49.85854916421725,-12.509681431613775,-2.7847821495519263,1.399672868419889,0.0019231638696627193,True,20.165278698081416,-15.841283755961928,74.08774024849951,-17.86733040296756,-70.97441211579678,-5.405965719455116
2026-07-22T17:46:02.924+00:00,27.500000,79267.700000,1.219163,4095,2,02,80,FFFFFFFF,32,2.93175209,3.04687703,2.20739652,1.35411178,1.10231121,0.50597888,2.20512203,1.19406089,1.05042325,1.49517704,2.20707498,0.89052712,1.00961731,0.96052634,2.20521509,0.63951393,1.98120327,0.97795744,2.20690186,1.00537673,0.76636668,0.81105062,2.20718864,1.17715092,1.81786960,1.36488484,2.20501689,1.14311847,1.06342393,0.80758533,2.20653989,0.71076676,SD 02 80 FFFFFFFF 91F7AC 94608E 7FECB0 614312 5531DE 2FB12A 7FDBCC 59CC6B 5279FD 674E38 7FEA4D 49871E 5046FA 4D8E73 7FDC7D 397430 790334 4E883A 7FE904 500BA6 41EA78 44BA37 7FEB25 58F801 7389E5 61BD88 7FDB04 574603 532A6A 448329 7FE654 3E4C25 7CD7A3 000FFF 02 0C1865,2026-07-22T17:46:02.747+00:00,serial_request_midpoint,356.1402,True,matched,73.8609,73.8609,2026-07-22T17:46:02.820+00:00,17.053744,1784742362757.435,513,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07713701807171564,0.2674878834972296,10.81160207278514,58.195093334307934,0.1298963536875523,-0.12391909149461222,-2.4569230904561112,9.838520799711205,-49.88503799420135,-17.624356321911684,0.047126066203290046,-0.008270987212060115,2.2208928533859003,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.011771444186582544,-51.34924048644844,-0.2736213340265757,68.62402508091027,-0.13708543114391233,-0.09483284282231738,1.5995118415883784,-8.881784197001253e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.07713701807173078,-0.5363183326994666,10.993840224188515,63.18121486649085,2.905718250123706,1.0158419990450385,0.17337774575391268,9.8998624727689,-49.82457110413076,-12.571307334906601,-2.7876704113605064,1.3991296695243751,0.005480673470033002,True,20.132277873451578,-15.78107998555667,74.20319714560046,-17.788326246924164,-70.96523968370789,-5.3596742214370465
2026-07-22T17:46:03.482+00:00,28.700000,79268.900000,1.219774,4095,2,02,80,FFFFFFFF,32,2.93146190,3.04681293,2.20580508,1.35413782,1.10231920,0.50599280,2.20704235,1.19408152,1.05038598,1.49520703,2.20754020,0.89055564,1.00962206,0.96055426,2.20806500,0.63952160,1.98130324,0.97796593,2.20536652,1.00544951,0.76635330,0.81106909,2.20717970,1.17718372,1.81792167,1.36496101,2.20773389,1.14313272,1.06349647,0.80757084,2.20781969,0.71077803,SD 02 80 FFFFFFFF 91F615 946038 7FE0DF 61435E 5531F9 2FB170 7FEA0F 59CCAD 52797B 674E89 7FEDC1 49878C 50470B 4D8EDA 7FF1A6 397453 790407 4E8859 7FDD9D 500CAB 41EA40 44BA82 7FEB14 58F86B 738A5C 61BE65 7FEF31 574632 532B65 4482EE 7FEFD4 3E4C56 7CE7A3 000FFF 02 0C1871,2026-07-22T17:46:03.304+00:00,serial_request_midpoint,356.7014,True,matched,53.4506,53.4506,2026-07-22T17:46:03.357+00:00,17.590525,1784742363290.773,529,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07120888162986352,0.456919559603997,12.893933454189703,54.15665706135227,0.1288804488731957,-0.1995763619739274,-2.565968996257512,12.21660039674761,-49.543778643760156,-21.553633535471977,0.09832742692021394,0.03566306182093788,2.1127785631924048,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.0934460813289476,-51.34450886015024,-0.24460061964521254,68.72996767359473,-0.14057559065348443,-0.08911058330375524,1.5973928644815814,1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.07120888162973375,-0.3986193005336827,13.395539445961267,59.112175979807695,2.9057542386511286,0.8358491205840546,0.16875287917174805,12.569243643078886,-49.43034741194126,-16.513445130281013,2.714507127144507,-1.5485797527525194,-0.07116446502156534,True,16.8751131167455,-15.031796679992604,71.72471116867533,-16.739405435151546,-67.42630241575527,-7.418391120436342
2026-07-22T17:46:04.040+00:00,29.200000,79269.400000,1.219774,4095,2,02,80,FFFFFFFF,32,2.93109476,3.04666239,2.20750862,1.35407136,1.10234080,0.50598982,2.20756178,1.19407589,1.05038369,1.49521999,2.20531499,0.89049004,1.00964359,0.96051983,2.20708919,0.63950627,1.98126391,0.97801500,2.20774442,1.00543585,0.76635401,0.81106392,2.20755546,1.17714937,1.81794486,1.36484658,2.20728705,1.14317488,1.06345110,0.80760523,2.20753651,0.71075595,SD 02 80 FFFFFFFF 91F412 945F6E 7FED85 61429C 553242 2FB161 7FEDEA 59CC9B 527973 674EAC 7FDD3B 49868F 504758 4D8E5B 7FEA68 39740D 7903B4 4E890C 7FEF45 500C7A 41EA43 44BA6D 7FEDDE 58F7FC 738A91 61BD19 7FEBE0 5746BD 532AC8 44837A 7FEDBA 3E4BF6 7CE7A3 000FFF 02 0C1876,2026-07-22T17:46:03.863+00:00,serial_request_midpoint,354.194,True,matched,9.7197,9.7197,2026-07-22T17:46:03.871+00:00,18.104338,1784742363790.771,544,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.27924518126238107,-2.29213511728476,14.296325008839158,45.582999668615244,0.5111076798935258,-0.42694002613934573,-2.7136788855250966,14.290604254213003,-45.60735925115095,-29.571336806268647,0.01760940189859923,0.3860903660746671,1.8919777282725099,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.026463727515548468,-51.3921984728446,-0.23014815021860632,68.75371187957326,-0.14546050068839755,-0.08542996145889997,1.5936932689706071,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.2792451812623871,-4.477127065171937,15.386720572240222,50.007654558790186,2.7761598176933155,0.5008092469790167,0.5500684220534742,15.254409416226888,-44.12140079560739,-24.83807891426239,2.301920811528484,-1.6316809193441257,0.03239005123445673,True,2.2876249770679364,-14.395776610316176,68.25079864390283,-15.380927348403114,-52.60464329904484,-8.86679052923439
2026-07-22T17:46:04.597+00:00,30.400000,79270.600000,1.218553,4095,2,02,80,FFFFFFFF,32,2.93071412,3.04632108,2.20733126,1.35390315,1.10235856,0.50600275,2.20788812,1.19412590,1.05030571,1.49526294,2.20547378,0.89049445,1.00959578,0.96052417,2.20716128,0.63952182,1.98113173,0.97798457,2.20537440,1.00545230,0.76637552,0.81104176,2.20515358,1.17708996,1.81790330,1.36474042,2.20695711,1.14315183,1.06343203,0.80758214,2.20754283,0.71074283,SD 02 80 FFFFFFFF 91F1FC 945DA4 7FEC34 6140B1 55327E 2FB1A2 7FF056 59CD3B 527863 674F20 7FDE69 4986A0 5046AD 4D8E6B 7FEAF1 397454 79029D 4E889D 7FDDAC 500CB5 41EA9D 44BA13 7FDC08 58F73C 738A32 61BBE5 7FE96D 574671 532A86 44831C 7FEDC6 3E4BBD 7CC7A2 000FFF 02 0C1882,2026-07-22T17:46:04.419+00:00,serial_request_midpoint,356.8829,True,matched,54.35575,54.35575,2026-07-22T17:46:04.471+00:00,18.705094,1784742364390.758,562,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2621757504393615,-6.549340383426274,11.941723144464147,45.75736296350067,0.571376738185147,-0.7674192950095859,-2.7577346176942554,11.92390753428284,-41.35697752666492,-28.864386193250237,0.18791725110028623,0.5933954342862358,1.7567462217814156,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.03847085599454908,-51.38460932125067,-0.23261289805143978,68.72072840798972,-0.1444884960388452,-0.08701804896279107,1.595233092337507,-1.7763568394002506e-16,0.0,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.2621757504392895,-8.868538806055273,14.165118188157251,49.65845972883649,2.568151428931278,0.30728209596458206,0.5603502921214119,14.053237409474283,-39.69960305258197,-24.59123899807512,2.063026032866294,-1.6266073346153742,-0.16820505643338304,True,-8.207956287797174,-12.126757316105742,73.61409013041548,-13.146110100668494,-43.0485794101472,-1.9075186878811337
2026-07-22T17:46:05.153+00:00,31.000000,79271.200000,1.217943,4095,2,02,80,FFFFFFFF,32,2.93035564,3.04582187,2.20513623,1.35374113,1.10230263,0.50599121,2.20706130,1.19407745,1.05021225,1.49522443,2.20518355,0.89046619,1.00957984,0.96047537,2.20717075,0.63950430,1.98117958,0.97793935,2.20771915,1.00533128,0.76635282,0.81101986,2.20808448,1.17704788,1.81782366,1.36462704,2.20765704,1.14303448,1.06338348,0.80758705,2.20789654,0.71072627,SD 02 80 FFFFFFFF 91F005 945B06 7FDBE7 613ED8 5531C1 2FB168 7FEA33 59CCA0 52771D 674EB8 7FDC41 498633 504674 4D8DB7 7FEB03 397404 790302 4E87F8 7FEF15 500B03 41EA3E 44B9BA 7FF1CB 58F6B4 73897C 61BA9C 7FEE9F 5744EE 5329DE 448330 7FF066 3E4B75 7CB7A2 000FFF 02 0C1888,2026-07-22T17:46:04.975+00:00,serial_request_midpoint,356.7632,True,matched,73.078,73.078,2026-07-22T17:46:05.048+00:00,19.281009,1784742364990.771,580,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.23818379878126766,-6.940300472395824,13.25432450136365,44.45465159181724,0.5866235206453442,-0.7962842645005499,-2.8098439751084485,13.34172784447443,-40.82257618828949,-30.05597611757154,0.19601035384117177,0.601638691377789,1.6961564193542855,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.00653255401747852,-51.401739953290985,-0.23340532219547905,68.72619197140841,-0.1447761966726489,-0.08685131251670412,1.5943326661976942,-3.552713678800501e-16,0.0,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.2381837987812434,-9.204375290090685,15.597607757414483,48.31777367243147,2.564014661538781,0.2255909443261706,0.564824506605141,15.587987009061887,-39.21616271606364,-25.823426185238123,2.0028795499817535,-1.6785371256785837,-0.17880537546128084,True,-10.518725823523354,-10.746085386349751,72.18938084401928,-11.617636860434335,-40.62377666332609,-2.9445283188827944
