pcnose_host_time_utc,pcnose_elapsed_s,pcnose_device_time_s,pcnose_therm1_volts,pcnose_battery_raw,pcnose_flag,pcnose_sd_field1_hex,pcnose_sd_field2_hex,pcnose_sensor_mask_hex,pcnose_active_sensor_count,pcnose_S1_kohm,pcnose_S2_kohm,pcnose_S3_kohm,pcnose_S4_kohm,pcnose_S5_kohm,pcnose_S6_kohm,pcnose_S7_kohm,pcnose_S8_kohm,pcnose_S9_kohm,pcnose_S10_kohm,pcnose_S11_kohm,pcnose_S12_kohm,pcnose_S13_kohm,pcnose_S14_kohm,pcnose_S15_kohm,pcnose_S16_kohm,pcnose_S17_kohm,pcnose_S18_kohm,pcnose_S19_kohm,pcnose_S20_kohm,pcnose_S21_kohm,pcnose_S22_kohm,pcnose_S23_kohm,pcnose_S24_kohm,pcnose_S25_kohm,pcnose_S26_kohm,pcnose_S27_kohm,pcnose_S28_kohm,pcnose_S29_kohm,pcnose_S30_kohm,pcnose_S31_kohm,pcnose_S32_kohm,pcnose_raw_frame,pcnose_sample_time_estimate_utc,pcnose_timestamp_basis,pcnose_serial_roundtrip_ms,pose_alignment_valid,pose_alignment_status,pose_minus_pcnose_ms,abs_pose_minus_pcnose_ms,pose_host_timestamp_utc,pose_elapsed_s,camera_timestamp_ms,frame_number,tag_0_visible,tag_0_rms_px,tag_0_cam_x_cm,tag_0_cam_y_cm,tag_0_cam_z_cm,tag_0_cam_rvec_x_rad,tag_0_cam_rvec_y_rad,tag_0_cam_rvec_z_rad,tag_0_desk_x_cm,tag_0_desk_y_cm,tag_0_desk_z_cm,tag_0_desk_rvec_x_rad,tag_0_desk_rvec_y_rad,tag_0_desk_rvec_z_rad,tag_1_visible,tag_1_rms_px,tag_1_cam_x_cm,tag_1_cam_y_cm,tag_1_cam_z_cm,tag_1_cam_rvec_x_rad,tag_1_cam_rvec_y_rad,tag_1_cam_rvec_z_rad,tag_1_desk_x_cm,tag_1_desk_y_cm,tag_1_desk_z_cm,tag_1_desk_rvec_x_rad,tag_1_desk_rvec_y_rad,tag_1_desk_rvec_z_rad,tag_2_visible,tag_2_rms_px,tag_2_cam_x_cm,tag_2_cam_y_cm,tag_2_cam_z_cm,tag_2_cam_rvec_x_rad,tag_2_cam_rvec_y_rad,tag_2_cam_rvec_z_rad,tag_2_desk_x_cm,tag_2_desk_y_cm,tag_2_desk_z_cm,tag_2_desk_rvec_x_rad,tag_2_desk_rvec_y_rad,tag_2_desk_rvec_z_rad,tag_3_visible,tag_3_rms_px,tag_3_cam_x_cm,tag_3_cam_y_cm,tag_3_cam_z_cm,tag_3_cam_rvec_x_rad,tag_3_cam_rvec_y_rad,tag_3_cam_rvec_z_rad,tag_3_desk_x_cm,tag_3_desk_y_cm,tag_3_desk_z_cm,tag_3_desk_rvec_x_rad,tag_3_desk_rvec_y_rad,tag_3_desk_rvec_z_rad,tag_4_visible,tag_4_rms_px,tag_4_cam_x_cm,tag_4_cam_y_cm,tag_4_cam_z_cm,tag_4_cam_rvec_x_rad,tag_4_cam_rvec_y_rad,tag_4_cam_rvec_z_rad,tag_4_desk_x_cm,tag_4_desk_y_cm,tag_4_desk_z_cm,tag_4_desk_rvec_x_rad,tag_4_desk_rvec_y_rad,tag_4_desk_rvec_z_rad,tag_5_visible,tag_5_rms_px,tag_5_cam_x_cm,tag_5_cam_y_cm,tag_5_cam_z_cm,tag_5_cam_rvec_x_rad,tag_5_cam_rvec_y_rad,tag_5_cam_rvec_z_rad,tag_5_desk_x_cm,tag_5_desk_y_cm,tag_5_desk_z_cm,tag_5_desk_rvec_x_rad,tag_5_desk_rvec_y_rad,tag_5_desk_rvec_z_rad,tag_6_visible,tag_6_rms_px,tag_6_cam_x_cm,tag_6_cam_y_cm,tag_6_cam_z_cm,tag_6_cam_rvec_x_rad,tag_6_cam_rvec_y_rad,tag_6_cam_rvec_z_rad,tag_6_desk_x_cm,tag_6_desk_y_cm,tag_6_desk_z_cm,tag_6_desk_rvec_x_rad,tag_6_desk_rvec_y_rad,tag_6_desk_rvec_z_rad,cube_pose_valid,cube_used_tag_ids,cube_rms_px,cube_cam_x_cm,cube_cam_y_cm,cube_cam_z_cm,cube_cam_rvec_x_rad,cube_cam_rvec_y_rad,cube_cam_rvec_z_rad,cube_desk_x_cm,cube_desk_y_cm,cube_desk_z_cm,cube_desk_rvec_x_rad,cube_desk_rvec_y_rad,cube_desk_rvec_z_rad,snout_position_valid,snout_cam_x_cm,snout_cam_y_cm,snout_cam_z_cm,snout_desk_x_cm,snout_desk_y_cm,snout_desk_z_cm
2026-07-22T18:04:56.516+00:00,38.400000,81081.700000,1.219167,4095,2,02,80,FFFFFFFF,32,2.92642555,3.04245727,2.20489755,1.35072530,1.10151217,0.50280578,2.20455325,1.19296335,1.04900611,1.49493898,2.20720233,0.88983061,1.00906971,0.95978475,2.20764704,0.63927503,1.98013756,0.97716931,2.20716233,1.00439051,0.76599734,0.81074444,2.20745493,1.17624732,1.81722693,1.36198570,2.20710918,1.14073549,1.06157511,0.80729090,2.20767073,0.70988191,SD 02 80 FFFFFFFF 91DA76 94495F 7FDA21 611C6C 552751 2F72CA 7FD792 59BEB2 5266AC 674BB5 7FEB3F 497C9F 503F53 4D83C3 7FEE8C 396FED 78FA6A 4E7CFE 7FEAF3 4FFDD4 41E46E 44B55B 7FED1F 58EC98 738428 619CA6 7FEA8E 57274B 531169 447E7A 7FEEB9 3E3D1E 7CD7BB 000FFF 02 0C5F41,2026-07-22T18:04:56.338+00:00,serial_request_midpoint,357.9327,True,matched,40.73765,40.73765,2026-07-22T18:04:56.378+00:00,23.640294,1784743496303.16,710,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.25964796898950576,2.25869815840495,24.697283961328512,58.01969565618278,0.2273721100427872,-0.14972274444760184,-3.0469597828687145,21.68751894379934,-50.89281117806212,-16.973334815131146,0.04491762371916177,0.03015349786544752,1.6164987380262854,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.22057200418218575,-49.84808378474726,1.5399471495332278,67.87575113512261,-0.16184613592908767,-0.08802166980637123,1.6075325007342844,7.632783294297952e-18,0.0,0.0,0.0,0.0,0.0,True,2,0.2596479689892915,1.2944587647842725,25.17025878399688,62.958041634377466,3.0614499402512028,0.11742007200622195,0.2637573931785632,21.949452143299133,-50.73519779693858,-11.928805817045168,2.246115666984039,-2.1646945267397757,-0.0036147393430461007,True,2.6707282617293977,-8.851986617865752,73.26163396032689,-12.570666094167283,-52.20397264649868,-3.4567663905088013
2026-07-22T18:04:57.071+00:00,39.000000,81082.300000,1.216726,4095,2,02,80,FFFFFFFF,32,2.92624624,3.04238286,2.20743757,1.35068324,1.10152785,0.50281332,2.20799024,1.19297397,1.04898635,1.49498266,2.20774021,0.88980884,1.00909012,0.95980643,2.20760336,0.63927766,1.98017024,0.97719808,2.20758651,1.00443175,0.76598086,0.81075281,2.20801709,1.17626000,1.81717838,1.36203388,2.20726758,1.14073852,1.06159474,0.80728894,2.20769599,0.70987271,SD 02 80 FFFFFFFF 91D97A 9448FB 7FECFE 611BF1 552786 2F72F0 7FF118 59BED4 526667 674C2B 7FEF3D 497C4B 503F9C 4D8413 7FEE39 396FF9 78FAAF 4E7D67 7FEE19 4FFE68 41E429 44B57D 7FF14B 58ECC1 7383B9 619D32 7FEBBB 572755 5311AD 447E72 7FEEE9 3E3CF6 7C97BB 000FFF 02 0C5F47,2026-07-22T18:04:56.894+00:00,serial_request_midpoint,355.3862,True,matched,90.3121,90.3121,2026-07-22T18:04:56.984+00:00,24.246754,1784743496903.183,728,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.3019136778711585,2.2586085668459988,24.690223277281003,58.00721969963568,0.22911483944898903,-0.1474228054149839,-3.0484683629628795,21.662874115461833,-50.90978126859126,-17.126423946325577,0.04352661387782364,0.027558848568561216,1.6143221508690575,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1539115132708583,-49.89676041110759,1.5475976406770098,67.93882109945746,-0.1641562995857646,-0.08863475954958575,1.6079830082114386,7.771561172376096e-16,5.684341886080802e-15,0.0,0.0,0.0,0.0,True,2,0.3019136778711505,1.2897191343678336,25.1561077065442,62.94532947432642,3.0629242298205295,0.11513292778937834,0.2655513215865493,21.912644411216554,-50.75661966914947,-12.081141049945131,2.245319093809803,-2.168802042142384,-0.0017018588241899575,True,2.609137015915815,-8.885417735081774,73.19252405592444,-12.631583240605101,-52.154600491745406,-3.6958384143258853
2026-07-22T18:04:57.629+00:00,40.200000,81083.500000,1.217946,4095,2,02,80,FFFFFFFF,32,2.92646895,3.04205922,2.20737704,1.35069076,1.10151306,0.50279824,2.20773178,1.19295929,1.04897919,1.49499414,2.20732126,0.88979433,1.00905155,0.95980318,2.20742704,0.63928226,1.98011436,0.97717945,2.20524243,1.00439998,0.76597011,0.81073706,2.20502635,1.17623588,1.81723961,1.36204936,2.20450069,1.14070551,1.06155924,0.80728845,2.20475089,0.70988627,SD 02 80 FFFFFFFF 91DAB3 944748 7FEC8B 611C07 552754 2F72A4 7FEF2D 59BEA5 52664E 674C4A 7FEC21 497C13 503F12 4D8407 7FECEA 39700E 78FA39 4E7D23 7FDCB1 4FFDF6 41E3FC 44B53D 7FDB16 58EC73 738445 619D5F 7FD72E 5726E8 531132 447E70 7FD90A 3E3D31 7CB7B9 000FFF 02 0C5F53,2026-07-22T18:04:57.452+00:00,serial_request_midpoint,356.6477,True,matched,39.19085,39.19085,2026-07-22T18:04:57.490+00:00,24.752271,1784743497436.544,744,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.3011528726074652,2.255571814753671,24.700074036118046,58.02531451573636,0.2222720078514618,-0.148806142253702,-3.0468952502383053,21.551369678324747,-50.95364874552007,-17.31835526712414,0.05180514115606433,0.02752526250018307,1.615412844642267,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.19904938901236302,-49.9435490393686,1.541742739927064,68.00553286427854,-0.16118835813800608,-0.0926935002311151,1.6093675632936881,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.3011528726074964,1.3077679361301227,25.170629771694806,62.96707212748163,3.0624360608113,0.11809655700645753,0.2587017570456378,21.82781601461806,-50.82626750315066,-12.273746795884495,2.2465773859695823,-2.1674894079652707,-0.013258409999219796,True,2.7306160040506358,-8.855461845144621,73.25161914668541,-12.66978004665929,-52.30570222727995,-3.7122951887018076
2026-07-22T18:04:58.188+00:00,40.700000,81084.000000,1.216725,4095,2,02,80,FFFFFFFF,32,2.92640064,3.04231813,2.20449859,1.35060938,1.10148289,0.50279069,2.20488283,1.19294086,1.04903218,1.49498600,2.20666826,0.88982387,1.00906496,0.95978231,2.20476876,0.63930043,1.98010347,0.97714740,2.20481712,1.00445572,0.76598827,0.81074789,2.20474563,1.17625444,1.81717575,1.36196815,2.20473354,1.14069946,1.06151969,0.80727985,2.20726811,0.70987639,SD 02 80 FFFFFFFF 91DA53 9448A4 7FD72A 611B19 5526EE 2F727E 7FDA05 59BE6A 526707 674C34 7FE748 497C85 503F42 4D83BA 7FD92C 397061 78FA22 4E7CAE 7FD988 4FFEBE 41E448 44B569 7FD900 58ECAF 7383B3 619C73 7FD8E9 5726D4 5310A9 447E4D 7FEBBC 3E3D06 7C97B9 000FFF 02 0C5F58,2026-07-22T18:04:58.010+00:00,serial_request_midpoint,356.3295,True,matched,91.29545,91.29545,2026-07-22T18:04:58.100+00:00,25.362075,1784743498036.607,762,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.30543116312178187,2.2579347711920796,24.698749805374074,58.02441578183881,0.2247007661489084,-0.1482084883728588,-3.048236686230987,21.639018763261,-50.935383167354644,-17.222873787824255,0.04785490114793991,0.026939676475208646,1.6147964029177335,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.24129098150244396,-49.93070420479445,1.5423497098566317,67.9951163291313,-0.16278950184823288,-0.09029659611854012,1.608261813146793,1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.3054311631217495,1.3030211572451567,25.167635177843078,62.964963290890466,3.0627433298571813,0.11585666226585922,0.261104407400525,21.900879206556617,-50.79768561308875,-12.177758161438737,2.2462450100676934,-2.168617554783523,-0.007750201815292846,True,2.663130672672705,-8.866546207226168,73.23121451937683,-12.62239827854686,-52.23750903288884,-3.7136259000376297
2026-07-22T18:04:58.747+00:00,41.900000,81085.200000,1.217336,4095,2,02,80,FFFFFFFF,32,2.92655790,3.04240890,2.20725179,1.35070512,1.10147431,0.50279705,2.20772389,1.19292837,1.04901327,1.49499414,2.20753862,0.88979977,1.00905518,0.95977797,2.20778337,0.63928467,1.98023416,0.97718219,2.20737704,1.00443621,0.76599472,0.81074518,2.20736178,1.17624763,1.81723305,1.36200050,2.20745757,1.14072096,1.06157396,0.80726856,2.20740441,0.70988191,SD 02 80 FFFFFFFF 91DB30 94491E 7FEB9D 611C31 5526D1 2F729E 7FEF1E 59BE42 5266C5 674C4A 7FEDBE 497C28 503F1F 4D83AA 7FEF8F 397019 78FB36 4E7D2D 7FEC8B 4FFE78 41E463 44B55E 7FEC6E 58EC99 738436 619CD1 7FED24 57271B 531165 447E1F 7FECBF 3E3D1E 7CA7BB 000FFF 02 0C5F64,2026-07-22T18:04:58.568+00:00,serial_request_midpoint,358.7474,True,matched,50.1403,50.1403,2026-07-22T18:04:58.616+00:00,25.878728,1784743498536.669,777,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.29237563325819965,2.2598658375734,24.693703531160022,58.0175605916805,0.232295128426198,-0.14753528978275215,-3.047538175244072,21.628636816867143,-50.90985908628592,-17.27385107810604,0.044538659486086055,0.029636056204207357,1.6148978707600328,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.20744855241790625,-49.92364972701235,1.5498849501741714,67.97958742466315,-0.16373123832083789,-0.09123186485809796,1.6081955546367537,2.997602166487923e-16,0.0,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.29237563325821814,1.280327147295465,25.15916374791609,62.95360900100529,3.0625234156587737,0.1162289046375147,0.26877048846009044,21.88806126693309,-50.75298950747322,-12.229169319235325,2.244674262085068,-2.166806290306028,-0.003097448329806989,True,2.6049315199282104,-8.880634660230914,73.20587032818884,-12.639014909691124,-52.16663484109787,-3.7761265359259824
2026-07-22T18:04:59.303+00:00,43.100000,81086.400000,1.219167,4095,2,02,80,FFFFFFFF,32,2.92644262,3.04235608,2.20482921,1.35070307,1.10154086,0.50279883,2.20458269,1.19295304,1.04898434,1.49493824,2.20466521,0.88980365,1.00908732,0.95979234,2.20481082,0.63928730,1.98021428,0.97718548,2.20688082,1.00439246,0.76599448,0.81075724,2.20726863,1.17625908,1.81729167,1.36196850,2.20751862,1.14074397,1.06156039,0.80725481,2.20789391,0.70987984,SD 02 80 FFFFFFFF 91DA8E 9448D7 7FD99F 611C2B 5527B2 2F72A7 7FD7CA 59BE91 526660 674BB3 7FD867 497C37 503F92 4D83DF 7FD97C 397025 78FB0C 4E7D39 7FE8DC 4FFDDB 41E462 44B58F 7FEBBD 58ECBE 7384BC 619C74 7FED98 572767 531136 447DE7 7FF061 3E3D15 7CD7B9 000FFF 02 0C5F70,2026-07-22T18:04:59.126+00:00,serial_request_midpoint,354.3602,True,matched,85.4669,85.4669,2026-07-22T18:04:59.210+00:00,26.472372,1784743499136.661,795,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.27596121668446294,2.25725389657938,24.673976576812407,57.9744378933532,0.22807979990908558,-0.14328483217948323,-3.047900831536983,21.593012036529515,-50.9145424449388,-17.360522363762357,0.044682583636259446,0.024782260481987867,1.6142888642335793,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2495639119335777,-49.935919374667016,1.53829616741933,68.00187494386375,-0.16422290544215792,-0.091455392587616,1.6088098096973529,3.4416913763379854e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.27596121668448953,1.2918266428164467,25.126136790558412,62.91450110010775,3.065642852174084,0.11645513218344673,0.2647538479434205,21.837902311450186,-50.7740626715851,-12.314631231914495,2.247005410962608,-2.1706215640727216,-0.003337232874614965,True,2.653340848849821,-8.940405960046997,73.07266327739612,-12.714581812842866,-52.18959363495829,-3.96637227184641
2026-07-22T18:04:59.859+00:00,43.600000,81086.900000,1.218556,4095,2,02,80,FFFFFFFF,32,2.92644689,3.04217082,2.20752335,1.35075026,1.10149383,0.50278831,2.20784917,1.19294086,1.04900210,1.49501043,2.20792707,0.88981480,1.00902751,0.95981456,2.20553793,0.63928292,1.98021191,0.97717424,2.20430360,1.00438438,0.76598110,0.81075232,2.20434249,1.17626866,1.81727505,1.36200084,2.20455483,1.14069976,1.06157916,0.80726021,2.20702236,0.70987248,SD 02 80 FFFFFFFF 91DA94 9447DE 7FEDA1 611CB5 552713 2F7272 7FF00C 59BE6A 52669E 674C76 7FF0A0 497C62 503EBC 4D8431 7FDEE3 397011 78FB07 4E7D10 7FD5B7 4FFDBE 41E42A 44B57B 7FD601 58ECDD 738496 619CD2 7FD795 5726D5 531177 447DFD 7FE9E9 3E3CF5 7CC7B9 000FFF 02 0C5F75,2026-07-22T18:04:59.682+00:00,serial_request_midpoint,354.7133,True,matched,39.29575,39.29575,2026-07-22T18:04:59.722+00:00,26.982686,1784743499669.996,811,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2904979790549364,2.2569340156438313,24.668133261246485,57.95246716054697,0.2298667288889461,-0.14550455473902793,-3.0470512288102154,21.67824327611511,-50.885293251205226,-17.161397542840632,0.04199241221824044,0.027761547617585654,1.6163066850075718,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.18213357268884073,-49.88845930276168,1.5387622866718766,67.93560396278977,-0.16338798064892496,-0.08863462536804732,1.6073849326306995,-2.7755575615628914e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.29049797905495295,1.285154098406756,25.126990498060145,62.89066693165537,3.063994397031882,0.1173930753860489,0.26646766931872906,21.923223962504757,-50.72640361196672,-12.116056950121912,2.2473675205716033,-2.1664916502880622,0.0004509826119770655,True,2.6531182606843258,-8.923865885749555,73.1004254161661,-12.625593165347631,-52.18444763830648,-3.759941978700249
2026-07-22T18:05:00.415+00:00,44.700000,81088.000000,1.219777,4095,2,02,80,FFFFFFFF,32,2.92639424,3.04222736,2.20741599,1.35069794,1.10152578,0.50278057,2.20797761,1.19294180,1.04900267,1.49501932,2.20797656,0.88980106,1.00904400,0.95977174,2.20791970,0.63929211,1.98011673,0.97717452,2.20538913,1.00440138,0.76597274,0.81074149,2.20681189,1.17627763,1.81726673,1.36194991,2.20733073,1.14066191,1.06152604,0.80725211,2.20510363,0.70987915,SD 02 80 FFFFFFFF 91DA4A 94482A 7FECD5 611C1C 55277F 2F724B 7FF100 59BE6D 5266A0 674C8E 7FF0FE 497C2D 503EF7 4D8393 7FF092 39703B 78FA3E 4E7D11 7FDDC8 4FFDFB 41E407 44B54F 7FE859 58ECFA 738483 619C3E 7FEC33 572658 5310BF 447DDC 7FDBA9 3E3D12 7CE7BB 000FFF 02 0C5F80,2026-07-22T18:05:00.237+00:00,serial_request_midpoint,355.078,True,matched,82.5631,82.5631,2026-07-22T18:05:00.318+00:00,27.581154,1784743500236.728,828,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2846667662568827,2.249702256862693,24.702347041495095,58.036970597858485,0.22636699926288303,-0.14904079154616887,-3.0476790542907106,21.63519729546554,-50.91072538310779,-16.849049204459664,0.044172766782633786,0.03066205706893629,1.614934368264508,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.19161722376190377,-49.82193658786197,1.545878327943451,67.84495534933032,-0.16052520571182158,-0.08694345909909924,1.6084889120071513,6.661338147750939e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.28466676625688947,1.2890964011718704,25.17352090607408,62.9761967246955,3.0620290047450416,0.11647628425977724,0.26275427905805265,21.896617033377204,-50.74935750877769,-11.804612339710184,2.2440789144931963,-2.1661057037460556,-0.0025791970821512546,True,2.6516453637025434,-8.854531779490753,73.26242078823209,-12.627007720035982,-52.15764656969621,-3.336591878081504
2026-07-22T18:05:00.972+00:00,45.300000,81088.600000,1.219167,4095,2,02,80,FFFFFFFF,32,2.92654509,3.04232111,2.20437508,1.35069828,1.10152666,0.50279447,2.20648886,1.19292525,1.04899723,1.49503153,2.20716023,0.88979562,1.00907195,0.95975629,2.20765652,0.63927350,1.98019060,0.97715616,2.20506000,1.00438716,0.76597059,0.81072918,2.20480608,1.17628258,1.81722693,1.36205969,2.20707919,1.14067826,1.06155664,0.80727200,2.20728916,0.70988857,SD 02 80 FFFFFFFF 91DB1E 9448A8 7FD63F 611C1D 552782 2F7291 7FE5F3 59BE38 52668D 674CAF 7FEAEF 497C18 503F5B 4D835A 7FEE9E 396FE6 78FADA 4E7CCE 7FDB56 4FFDC8 41E3FE 44B51D 7FD973 58ED0A 738428 619D7D 7FEA55 57268E 531129 447E2D 7FEBE4 3E3D3B 7CD7BB 000FFF 02 0C5F86,2026-07-22T18:05:00.793+00:00,serial_request_midpoint,356.4151,True,matched,23.14605,23.14605,2026-07-22T18:05:00.815+00:00,28.077651,1784743500736.786,843,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.24617865844756584,2.2490152867922255,24.72225874872324,58.03642303064938,0.22162135174960187,-0.15460753235318914,-3.045487437442083,21.93163692903292,-50.80351755163445,-17.072523362153685,0.0488846111126487,0.023739995625700474,1.6213246813036852,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.19873980665486501,-49.88576173058185,1.5388603972515744,67.93390827605884,-0.16766119612735456,-0.08713770460611416,1.604304315796285,-7.105427357601002e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.24617865844752615,1.3020506586901983,25.211352141554265,62.976541414005645,3.0586088527723367,0.11980422411300568,0.2578209710822759,22.185612072533978,-50.678518312161906,-12.026673997381021,2.25540337531892,-2.163422568441186,-0.00918103883617273,True,2.7570512944172636,-8.77293195032593,73.39396540674787,-12.3393612500706,-52.36489164942118,-3.615153518123327
2026-07-22T18:05:01.529+00:00,46.500000,81089.800000,1.217336,4095,2,02,80,FFFFFFFF,32,2.92647891,3.04222736,2.20703025,1.35072564,1.10150862,0.50277640,2.20733020,1.19296148,1.04900325,1.49496600,2.20777284,0.88980599,1.00908285,0.95975223,2.20762494,0.63928620,1.98017355,0.97715644,2.20537283,1.00441642,0.76596581,0.81073558,2.20728021,1.17625444,1.81721731,1.36198432,2.20742704,1.14065888,1.06152315,0.80724548,2.20794129,0.70986374,SD 02 80 FFFFFFFF 91DAC1 94482A 7FE9F8 611C6D 552745 2F7236 7FEC32 59BEAC 5266A2 674BFE 7FEF7B 497C40 503F82 4D834B 7FEE62 397020 78FAB6 4E7CCF 7FDDA9 4FFE31 41E3EA 44B537 7FEBD3 58ECAF 738412 619CA2 7FECEA 57264E 5310B5 447DC1 7FF0BB 3E3CCF 7CA7BB 000FFF 02 0C5F92,2026-07-22T18:05:01.350+00:00,serial_request_midpoint,357.4937,True,matched,47.32995,47.32995,2026-07-22T18:05:01.397+00:00,28.659207,1784743501336.852,861,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.25392450617915224,2.254042886304318,24.735881192867534,58.04132981685812,0.22057615801646668,-0.15318950867307865,-3.0459377564156593,21.836212100982255,-50.86136423533079,-16.879212949574207,0.04728969740383419,0.024798320745558405,1.6188049690174078,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.24675084646194104,-49.83764164978623,1.5284711208555515,67.86369615787018,-0.16547385230545397,-0.08546671234354417,1.6065113546280287,-3.552713678800501e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.25392450617899937,1.3107936822816684,25.220638573206546,62.98258625522021,3.059645679376455,0.11934159467324607,0.2568266506277038,22.088759060849306,-50.72831084328351,-11.833497856917484,2.251973954297876,-2.1655653645575335,-0.006957422155469016,True,2.764093851824974,-8.773710189230721,73.36735806624878,-12.443211971226905,-52.314066819748476,-3.4311369175681534
2026-07-22T18:05:02.086+00:00,47.000000,81090.300000,1.218557,4095,2,02,80,FFFFFFFF,32,2.92633518,3.04211874,2.20747967,1.35069042,1.10152992,0.50277303,2.20723232,1.19293618,1.04901184,1.49499599,2.20494013,0.88980340,1.00905574,0.95975765,2.20669667,0.63928489,1.98006085,0.97714849,2.20727916,1.00440584,0.76597704,0.81074543,2.20715865,1.17625196,1.81727592,1.36199465,2.20721496,1.14067160,1.06154625,0.80723517,2.20741020,0.70987156,SD 02 80 FFFFFFFF 91D9F7 944798 7FED4E 611C06 55278D 2F7225 7FEB78 59BE5B 5266C0 674C4F 7FDA72 497C36 503F21 4D835F 7FE77E 39701A 78F9C8 4E7CB2 7FEBD1 4FFE0B 41E419 44B55F 7FEAEC 58ECA7 738498 619CC0 7FEB57 572678 531105 447D97 7FECCA 3E3CF1 7CC7BB 000FFF 02 0C5F97,2026-07-22T18:05:01.908+00:00,serial_request_midpoint,356.2258,True,matched,74.3371,74.3371,2026-07-22T18:05:01.982+00:00,29.244272,1784743501903.574,878,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.21632909740053854,2.256820353561328,24.695995324047775,57.89304126162675,0.23461669484966824,-0.14211946174768397,-3.0463567100677547,21.482161448328604,-50.944828709970565,-17.43584937977181,0.04326587413120804,0.03288321421321144,1.61416518353418,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.20216549691939922,-49.923863533924084,1.5398282799841556,67.98441546121566,-0.15896468107749795,-0.09374590287737074,1.610277833340106,-1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.21632909740049272,1.2698207598481939,25.14284769705862,62.82932308595906,3.0657516643979057,0.11826040278995784,0.2714351559069134,21.74771108942282,-50.77348990919454,-12.391957044089759,2.241858195950994,-2.165526406303094,-0.0013021450112443555,True,2.634679095975856,-8.930012088319828,72.9658265511778,-12.77015377676371,-52.1401455819272,-3.893688274274223
